fe_count,best_error
180,6.7246813440e+09
3177,5.0095987837e+05
5666,3.5662917363e+04
7923,7.7544481997e+03
10018,1.6541744898e+03
11987,1.2028979576e+03
13850,1.1087385051e+03
15625,1.1017989703e+03
17324,1.0818038081e+03
18952,1.0818038081e+03
20521,1.0777674697e+03
22033,1.0731101533e+03
23495,1.0731100620e+03
24909,1.0718583276e+03
26280,1.0685984038e+03
27612,1.0661038028e+03
28903,1.0637173737e+03
30161,1.0626187008e+03
31384,1.0626187008e+03
32575,1.0619931787e+03
33737,1.0619840237e+03
34871,1.0604972905e+03
35977,1.0600786304e+03
37057,1.0599665617e+03
38112,1.0599563696e+03
39143,1.0599563696e+03
40151,1.0599563696e+03
40392,1.0599563696e+03
43253,1.0599563696e+03
45523,1.0599563696e+03
47535,1.0599563696e+03
49370,1.0599563696e+03
51069,1.0599563696e+03
51310,1.0599563696e+03
54098,1.0599563696e+03
56271,1.0599563696e+03
58178,1.0599563696e+03
59903,1.0599563696e+03
60144,1.0599563696e+03
62852,1.0599563696e+03
64925,1.0599563696e+03
66726,1.0599563696e+03
68343,1.0599563696e+03
69818,1.0599563696e+03
71178,1.0599563696e+03
72442,1.0599563696e+03
73625,1.0599563696e+03
73866,1.0599563696e+03
76398,1.0599563696e+03
78253,1.0599563696e+03
79822,1.0599563696e+03
81201,1.0599563696e+03
82436,1.0599563696e+03
83555,1.0599563696e+03
84579,1.0599563696e+03
85522,1.0599563696e+03
86395,1.0599563696e+03
87205,1.0599563696e+03
87960,1.0599563696e+03
88667,1.0599563696e+03
89329,1.0599563696e+03
89951,1.0599563696e+03
90537,1.0599563696e+03
91090,1.0599563696e+03
91610,1.0599563696e+03
92102,1.0599563696e+03
92568,1.0599563696e+03
93010,1.0599563696e+03
93429,1.0599563696e+03
93828,1.0599563696e+03
94203,1.0599563696e+03
94560,1.0599563696e+03
94903,1.0599563696e+03
95228,1.0599563696e+03
95534,1.0599563696e+03
95834,1.0599563696e+03
96109,1.0599563696e+03
96381,1.0599563696e+03
96631,1.0599563696e+03
96881,1.0599563696e+03
97107,1.0599563696e+03
97332,1.0599563696e+03
97543,1.0599563696e+03
97743,1.0599563696e+03
97943,1.0599563696e+03
98123,1.0599563696e+03
98298,1.0599563696e+03
98473,1.0599563696e+03
98634,1.0599563696e+03
98784,1.0599563696e+03
98934,1.0599563696e+03
99084,1.0599563696e+03
99216,1.0599563696e+03
99341,1.0599563696e+03
99466,1.0599563696e+03
99591,1.0599563696e+03
99714,1.0599563696e+03
99814,1.0599563696e+03
99914,1.0599563696e+03
100000,1.0599563696e+03
