fe_count,best_error
180,0.0000000000e+00
3177,0.0000000000e+00
5666,0.0000000000e+00
7923,0.0000000000e+00
10018,0.0000000000e+00
11987,0.0000000000e+00
13850,0.0000000000e+00
15625,0.0000000000e+00
17324,0.0000000000e+00
18952,0.0000000000e+00
20521,0.0000000000e+00
22033,0.0000000000e+00
23495,0.0000000000e+00
24909,0.0000000000e+00
26280,0.0000000000e+00
27612,0.0000000000e+00
28903,0.0000000000e+00
30161,0.0000000000e+00
31384,0.0000000000e+00
32575,0.0000000000e+00
33737,0.0000000000e+00
34871,0.0000000000e+00
35977,0.0000000000e+00
37057,0.0000000000e+00
38112,0.0000000000e+00
39143,0.0000000000e+00
40151,0.0000000000e+00
40392,0.0000000000e+00
43253,0.0000000000e+00
45523,0.0000000000e+00
47535,0.0000000000e+00
49370,0.0000000000e+00
51069,0.0000000000e+00
52657,0.0000000000e+00
54150,0.0000000000e+00
55563,0.0000000000e+00
56906,0.0000000000e+00
58184,0.0000000000e+00
59405,0.0000000000e+00
59646,0.0000000000e+00
62358,0.0000000000e+00
64436,0.0000000000e+00
66244,0.0000000000e+00
67867,0.0000000000e+00
69348,0.0000000000e+00
70717,0.0000000000e+00
71989,0.0000000000e+00
73179,0.0000000000e+00
74299,0.0000000000e+00
75353,0.0000000000e+00
76351,0.0000000000e+00
77297,0.0000000000e+00
78196,0.0000000000e+00
79054,0.0000000000e+00
79870,0.0000000000e+00
80653,0.0000000000e+00
80894,0.0000000000e+00
83288,0.0000000000e+00
84971,0.0000000000e+00
86364,0.0000000000e+00
87563,0.0000000000e+00
88618,0.0000000000e+00
89558,0.0000000000e+00
90405,0.0000000000e+00
91173,0.0000000000e+00
91874,0.0000000000e+00
92516,0.0000000000e+00
93106,0.0000000000e+00
93650,0.0000000000e+00
94155,0.0000000000e+00
94620,0.0000000000e+00
95054,0.0000000000e+00
95459,0.0000000000e+00
95835,0.0000000000e+00
96185,0.0000000000e+00
96511,0.0000000000e+00
96816,0.0000000000e+00
97102,0.0000000000e+00
97373,0.0000000000e+00
97623,0.0000000000e+00
97858,0.0000000000e+00
98083,0.0000000000e+00
98288,0.0000000000e+00
98488,0.0000000000e+00
98668,0.0000000000e+00
98843,0.0000000000e+00
99007,0.0000000000e+00
99157,0.0000000000e+00
99307,0.0000000000e+00
99441,0.0000000000e+00
99566,0.0000000000e+00
99691,0.0000000000e+00
99810,0.0000000000e+00
99910,0.0000000000e+00
100000,0.0000000000e+00
