fe_count,best_error
540,6.3306036385e+04
9473,8.3199485304e+03
16863,3.0356364438e+03
23550,1.0570557893e+03
29745,3.9583731082e+02
35557,2.3716736095e+02
41054,2.0611694296e+02
46281,2.0117010179e+02
51276,2.0024907300e+02
56064,2.0004666940e+02
60668,2.0000906196e+02
65103,2.0000219680e+02
69386,2.0000050104e+02
73527,2.0000010723e+02
77537,2.0000002427e+02
81425,2.0000000504e+02
85200,2.0000000110e+02
88869,2.0000000025e+02
92436,2.0000000007e+02
95908,2.0000000002e+02
99291,2.0000000000e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
136698,2.0000000000e+02
139165,2.0000000000e+02
139705,2.0000000000e+02
148099,2.0000000000e+02
154662,2.0000000000e+02
160439,2.0000000000e+02
165671,2.0000000000e+02
166211,2.0000000000e+02
174396,2.0000000000e+02
180690,2.0000000000e+02
186176,2.0000000000e+02
191109,2.0000000000e+02
191649,2.0000000000e+02
199580,2.0000000000e+02
205556,2.0000000000e+02
210699,2.0000000000e+02
215280,2.0000000000e+02
215820,2.0000000000e+02
223431,2.0000000000e+02
229009,2.0000000000e+02
233739,2.0000000000e+02
237892,2.0000000000e+02
238432,2.0000000000e+02
245629,2.0000000000e+02
250699,2.0000000000e+02
254894,2.0000000000e+02
258511,2.0000000000e+02
261695,2.0000000000e+02
264539,2.0000000000e+02
267100,2.0000000000e+02
269423,2.0000000000e+02
271544,2.0000000000e+02
273488,2.0000000000e+02
275276,2.0000000000e+02
276927,2.0000000000e+02
278454,2.0000000000e+02
279870,2.0000000000e+02
281186,2.0000000000e+02
282412,2.0000000000e+02
283554,2.0000000000e+02
284620,2.0000000000e+02
285618,2.0000000000e+02
286549,2.0000000000e+02
287422,2.0000000000e+02
288241,2.0000000000e+02
289008,2.0000000000e+02
289728,2.0000000000e+02
290405,2.0000000000e+02
291042,2.0000000000e+02
291640,2.0000000000e+02
292203,2.0000000000e+02
292735,2.0000000000e+02
293235,2.0000000000e+02
293705,2.0000000000e+02
294148,2.0000000000e+02
294567,2.0000000000e+02
294962,2.0000000000e+02
295336,2.0000000000e+02
295686,2.0000000000e+02
296016,2.0000000000e+02
296330,2.0000000000e+02
296630,2.0000000000e+02
296905,2.0000000000e+02
297170,2.0000000000e+02
297420,2.0000000000e+02
297655,2.0000000000e+02
297880,2.0000000000e+02
298089,2.0000000000e+02
298289,2.0000000000e+02
298479,2.0000000000e+02
298654,2.0000000000e+02
298829,2.0000000000e+02
298984,2.0000000000e+02
299134,2.0000000000e+02
299284,2.0000000000e+02
299414,2.0000000000e+02
299539,2.0000000000e+02
299664,2.0000000000e+02
299786,2.0000000000e+02
299886,2.0000000000e+02
299986,2.0000000000e+02
300000,2.0000000000e+02
