fe_count,best_error
180,1.0694538240e+10
3177,9.0903854086e+04
5666,1.7947733840e+04
7923,1.5513584165e+03
10018,1.2248261332e+03
11987,1.1240419726e+03
13850,1.1037175419e+03
15625,1.0899902729e+03
17324,1.0899902729e+03
18952,1.0805114571e+03
20521,1.0805114571e+03
22033,1.0805114571e+03
22213,1.0805114571e+03
25171,1.0805114571e+03
27563,1.0805114571e+03
27743,1.0805114571e+03
30674,1.0805114571e+03
33034,1.0805114571e+03
33214,1.0805114571e+03
36116,1.0805114571e+03
38440,1.0805114571e+03
38620,1.0805114571e+03
41494,1.0805114571e+03
43778,1.0805114571e+03
43958,1.0805114571e+03
46796,1.0805114571e+03
49036,1.0805114571e+03
49216,1.0805114571e+03
52018,1.0805114571e+03
54210,1.0805114571e+03
54390,1.0805114571e+03
57153,1.0805114571e+03
59292,1.0805114571e+03
59472,1.0805114571e+03
62187,1.0805114571e+03
64266,1.0805114571e+03
64446,1.0805114571e+03
67108,1.0805114571e+03
69122,1.0805114571e+03
69302,1.0805114571e+03
71901,1.0805114571e+03
73841,1.0805114571e+03
74021,1.0805114571e+03
76550,1.0805114571e+03
78401,1.0805114571e+03
78581,1.0805114571e+03
81026,1.0805114571e+03
82772,1.0805114571e+03
82952,1.0805114571e+03
85295,1.0805114571e+03
86916,1.0805114571e+03
88244,1.0805114571e+03
89378,1.0342865856e+03
90368,1.0220614475e+03
91245,1.0220614475e+03
92029,1.0160770949e+03
92735,1.0160770949e+03
93376,1.0118696192e+03
93958,1.0118696192e+03
94492,1.0077830108e+03
94980,1.0055856800e+03
95429,1.0055856800e+03
95842,1.0018336085e+03
96225,1.0018336085e+03
96579,1.0018336085e+03
96906,1.0018336085e+03
97209,1.0018336085e+03
97490,1.0018336085e+03
97752,9.9618426831e+02
97999,9.9596875083e+02
98224,9.9588677473e+02
98435,9.9588677473e+02
98635,9.9562722303e+02
98817,9.9555130192e+02
98992,9.9555130192e+02
99151,9.9555130192e+02
99301,9.9555130192e+02
99447,9.9555130192e+02
99572,9.9555130192e+02
99697,9.9524369272e+02
99820,9.9524369272e+02
99920,9.9411986539e+02
100000,9.9337686247e+02
