fe_count,best_error
180,4.0267291222e+07
3177,1.4331723850e+05
5666,1.7031665429e+04
7923,1.8140725211e+03
10018,1.1777687758e+03
11987,1.0630261377e+03
13850,1.0293223995e+03
15625,1.0153613793e+03
17324,1.0153613793e+03
18952,1.0068644104e+03
20521,1.0065413266e+03
22033,9.9896798748e+02
23495,9.9896798748e+02
24909,9.9896798748e+02
25089,9.9896798748e+02
28035,9.9896798748e+02
30411,9.9896798748e+02
30591,9.9896798748e+02
33510,9.9896798748e+02
35850,9.9896798748e+02
36030,9.9896798748e+02
38919,9.9896798748e+02
41221,9.9896798748e+02
41401,9.9896798748e+02
44257,9.9896798748e+02
46519,9.9896798748e+02
46699,9.9896798748e+02
49518,9.9896798748e+02
51734,9.9896798748e+02
51914,9.9896798748e+02
54696,9.9896798748e+02
56861,9.9896798748e+02
57041,9.9896798748e+02
59780,9.9896798748e+02
61891,9.9896798748e+02
62071,9.9896798748e+02
64759,9.9896798748e+02
66806,9.9896798748e+02
66986,9.9896798748e+02
69618,9.9896798748e+02
71595,9.9896798748e+02
71775,9.9896798748e+02
74342,9.9896798748e+02
76235,9.9896798748e+02
76415,9.9896798748e+02
78902,9.9896798748e+02
80700,9.9896798748e+02
80880,9.9896798748e+02
83275,9.9896798748e+02
84958,9.9896798748e+02
85138,9.9896798748e+02
87419,9.9896798748e+02
88964,9.9896798748e+02
90212,9.9896798748e+02
91266,9.9896798748e+02
92178,9.9896798748e+02
92978,9.9896798748e+02
93687,9.9896798748e+02
94320,9.9896798748e+02
94890,9.9896798748e+02
95405,9.9896798748e+02
95871,9.9896798748e+02
96295,9.9896798748e+02
96682,9.9896798748e+02
97038,9.9896798748e+02
97362,9.9896798748e+02
97659,9.9896798748e+02
97934,9.9896798748e+02
98184,9.9896798748e+02
98414,9.9896798748e+02
98628,9.9896798748e+02
98828,9.9896798748e+02
99007,9.9896798748e+02
99181,9.9896798748e+02
99331,9.9896798748e+02
99481,9.9896798748e+02
99610,9.9896798748e+02
99735,9.9896798748e+02
99855,9.9896798748e+02
99955,9.9896798748e+02
100000,9.9896798748e+02
