fe_count,best_error
180,8.5620849621e+02
3177,5.2571116966e+02
5666,4.9647675053e+02
7923,4.8515011736e+02
10018,4.8155130817e+02
11987,4.8066346484e+02
13850,4.8052103513e+02
15625,4.8003381196e+02
17324,4.7987626381e+02
18952,4.7983917591e+02
20521,4.7960756990e+02
22033,4.7952014890e+02
23495,4.7947858826e+02
24909,4.7941674482e+02
26280,4.7941496771e+02
27612,4.7941365393e+02
28903,4.7932223152e+02
30161,4.7932175702e+02
31384,4.7932175702e+02
32575,4.7931514425e+02
33737,4.7931514425e+02
34871,4.7930210792e+02
35977,4.7929797627e+02
37057,4.7929779470e+02
38112,4.7926869411e+02
39143,4.7926569908e+02
40151,4.7926453024e+02
41138,4.7926453024e+02
42105,4.7926384274e+02
43053,4.7926306699e+02
43978,4.7925657005e+02
44884,4.7925645729e+02
45775,4.7925442593e+02
46650,4.7925442583e+02
47502,4.7925442579e+02
48342,4.7925436740e+02
49167,4.7925436740e+02
49972,4.7925436740e+02
50770,4.7925436740e+02
51545,4.7925426404e+02
52312,4.7925426404e+02
53062,4.7925413620e+02
53801,4.7925413620e+02
54526,4.7925411004e+02
55240,4.7925367597e+02
55940,4.7925366195e+02
56631,4.7925366195e+02
57306,4.7925366195e+02
57977,4.7925366195e+02
58627,4.7925362403e+02
59277,4.7925356282e+02
59907,4.7925356282e+02
60532,4.7925350585e+02
61149,4.7925206267e+02
61749,4.7925183966e+02
62349,4.7925183966e+02
62932,4.7925120260e+02
63507,4.7925120260e+02
64082,4.7925099669e+02
64635,4.7925099587e+02
65185,4.7925099587e+02
65735,4.7925092651e+02
66262,4.7924859886e+02
66787,4.7924859886e+02
67312,4.7924859382e+02
67819,4.7924857688e+02
68319,4.7924852847e+02
68819,4.7924835236e+02
69312,4.7924835236e+02
69787,4.7924823887e+02
70262,4.7924823595e+02
70737,4.7924817758e+02
71196,4.7924817758e+02
71646,4.7924817758e+02
71887,4.7924817758e+02
74453,4.7924817758e+02
76344,4.7924817758e+02
77955,4.7924817758e+02
79373,4.7924817758e+02
79614,4.7924817758e+02
82036,4.7924817758e+02
83757,4.7924817758e+02
85187,4.7924817758e+02
86423,4.7924817758e+02
87514,4.7905628602e+02
88491,4.7844106946e+02
89375,4.7717565708e+02
90178,4.7694936300e+02
90914,4.7639816951e+02
91590,4.7638210316e+02
92213,4.7638210316e+02
92791,4.7619335669e+02
93327,4.7619335669e+02
93824,4.7612313573e+02
94287,4.7599335659e+02
94720,4.7599335659e+02
95125,4.7599083392e+02
95503,4.7597498262e+02
95857,4.7597498239e+02
96189,4.7597496425e+02
96501,4.7597112922e+02
96796,4.7591796435e+02
97071,4.7590933919e+02
97329,4.7590430655e+02
97578,4.7587859111e+02
97803,4.7587859111e+02
98025,4.7587859111e+02
98225,4.7587859111e+02
98425,4.7587833914e+02
98601,4.7587456808e+02
98776,4.7586665927e+02
98939,4.7586059433e+02
99089,4.7585806221e+02
99239,4.7585565550e+02
99377,4.7585549542e+02
99502,4.7585466108e+02
99627,4.7585466108e+02
99752,4.7585464031e+02
99856,4.7585457967e+02
99956,4.7585290338e+02
100000,4.7585202276e+02
