fe_count,best_error
180,1.8007003206e+02
3177,1.1364036772e+02
5666,1.0849334728e+02
7923,1.0777020471e+02
10018,1.0706073820e+02
11987,1.0543907219e+02
13850,1.0448270362e+02
15625,1.0448270362e+02
17324,1.0402383324e+02
18952,1.0322922847e+02
20521,1.0300320342e+02
22033,1.0186625508e+02
23495,1.0158810993e+02
24909,1.0133314077e+02
26280,1.0124176267e+02
27612,1.0112886956e+02
28903,1.0111016865e+02
30161,1.0110086951e+02
31384,1.0091620879e+02
32575,1.0091620879e+02
33737,1.0090711510e+02
34871,1.0090537555e+02
35977,1.0090537555e+02
37057,1.0090537555e+02
37237,1.0090537555e+02
40117,0.0000000000e+00
42411,0.0000000000e+00
44449,0.0000000000e+00
44629,0.0000000000e+00
47465,0.0000000000e+00
49701,0.0000000000e+00
49881,0.0000000000e+00
52676,0.0000000000e+00
54863,0.0000000000e+00
55043,0.0000000000e+00
57797,0.0000000000e+00
59929,0.0000000000e+00
60109,0.0000000000e+00
62818,0.0000000000e+00
64892,0.0000000000e+00
65072,0.0000000000e+00
67726,0.0000000000e+00
69730,0.0000000000e+00
69910,0.0000000000e+00
72501,0.0000000000e+00
74430,0.0000000000e+00
74610,0.0000000000e+00
77133,0.0000000000e+00
78970,0.0000000000e+00
79150,0.0000000000e+00
81586,0.0000000000e+00
83318,0.0000000000e+00
83498,0.0000000000e+00
85826,0.0000000000e+00
87428,0.0000000000e+00
88737,0.0000000000e+00
89853,0.0000000000e+00
90824,0.0000000000e+00
91682,0.0000000000e+00
92447,0.0000000000e+00
93136,0.0000000000e+00
93760,0.0000000000e+00
94327,0.0000000000e+00
94844,0.0000000000e+00
95317,0.0000000000e+00
95752,0.0000000000e+00
96152,0.0000000000e+00
96519,0.0000000000e+00
96859,0.0000000000e+00
97173,0.0000000000e+00
97464,0.0000000000e+00
97735,0.0000000000e+00
97985,0.0000000000e+00
98215,0.0000000000e+00
98433,0.0000000000e+00
98633,0.0000000000e+00
98820,0.0000000000e+00
98995,0.0000000000e+00
99158,0.0000000000e+00
99308,0.0000000000e+00
99456,0.0000000000e+00
99581,0.0000000000e+00
99706,0.0000000000e+00
99828,0.0000000000e+00
99928,0.0000000000e+00
100000,0.0000000000e+00
