fe_count,best_error
180,1.1308213271e+03
3177,4.7380582977e+02
5666,4.5709835094e+02
7923,4.4860218766e+02
10018,4.4860218766e+02
11987,4.4689056576e+02
13850,4.4581034932e+02
15625,4.4471919207e+02
17324,4.4267496826e+02
18952,4.3681912871e+02
20521,4.3681912871e+02
22033,4.2817325087e+02
23495,4.2735864380e+02
24909,4.2471971587e+02
26280,4.2471971587e+02
27612,4.2401226509e+02
28903,4.2378205485e+02
30161,4.2368558196e+02
31384,4.2366681693e+02
32575,4.2366551988e+02
33737,4.2366546726e+02
34871,4.2366545717e+02
35977,4.2366545590e+02
37057,4.2366545573e+02
38112,4.2366545573e+02
39143,4.2366545573e+02
40151,4.2366545573e+02
41138,4.2366545573e+02
42105,4.2366545573e+02
43053,4.2366545573e+02
43978,4.2366545573e+02
44219,4.2366545573e+02
47056,4.2366545573e+02
49294,4.2366545573e+02
49535,4.2366545573e+02
52333,4.2366545573e+02
54523,4.2366545573e+02
56449,4.2366545573e+02
58195,4.2366545573e+02
58436,4.2366545573e+02
61159,4.2366545573e+02
63253,4.2366545573e+02
65076,4.2366545573e+02
66716,4.2366545573e+02
68214,4.2366545573e+02
69599,4.2366545573e+02
70888,4.2366545573e+02
72096,4.2366545573e+02
72337,4.2366545573e+02
74894,4.2366545573e+02
76776,4.2366545573e+02
78379,4.2366545573e+02
79790,4.2366545573e+02
81056,4.2366545573e+02
82208,4.2366545573e+02
83266,4.2366545573e+02
84240,4.2366545573e+02
85143,4.2366545573e+02
85986,4.2366545573e+02
86772,4.2366545573e+02
87509,4.2366545573e+02
88200,4.2366545573e+02
88853,4.2366545573e+02
89467,4.2366545573e+02
90049,4.2366545573e+02
90598,4.2366545573e+02
91117,4.2366545573e+02
91610,4.2366545573e+02
92078,4.2366545573e+02
92524,4.2366545573e+02
92949,4.2366545573e+02
93349,4.2366545573e+02
93731,4.2366545573e+02
94097,4.2366545573e+02
94447,4.2366545573e+02
94776,4.2366545573e+02
95096,4.2366545573e+02
95396,4.2366545573e+02
95687,4.2366545573e+02
95962,4.2366545573e+02
96228,4.2366545573e+02
96478,4.2366545573e+02
96726,4.2366545573e+02
96951,4.2366545573e+02
97176,4.2366545573e+02
97388,4.2366545573e+02
97588,4.2366545573e+02
97788,4.2366545573e+02
97973,4.2366545573e+02
98148,4.2366545573e+02
98323,4.2366545573e+02
98493,4.2366545573e+02
98643,4.2366545573e+02
98793,4.2366545573e+02
98943,4.2366545573e+02
99089,4.2366545573e+02
99214,4.2366545573e+02
99339,4.2366545573e+02
99464,4.2366545573e+02
99589,4.2366545573e+02
99709,4.2366545573e+02
99809,4.2366545573e+02
99909,4.2366545573e+02
100000,4.2366545573e+02
