fe_count,best_error
180,1.1606727039e+03
3177,5.2825553161e+02
5666,4.9751644342e+02
7923,4.8213346651e+02
10018,4.8096913470e+02
11987,4.8036874103e+02
13850,4.7983803880e+02
15625,4.7973560424e+02
17324,4.7973520355e+02
18952,4.7973520355e+02
20521,4.7962813596e+02
22033,4.7951341207e+02
23495,4.7939912655e+02
24909,4.7939387165e+02
26280,4.7939122540e+02
27612,4.7937771246e+02
28903,4.7936735606e+02
30161,4.7935706018e+02
31384,4.7931725276e+02
32575,4.7931720700e+02
33737,4.7931719784e+02
34871,4.7928095826e+02
35977,4.7927892211e+02
37057,4.7927892211e+02
38112,4.7927842794e+02
39143,4.7923631201e+02
40151,4.7923454510e+02
41138,4.7923454510e+02
42105,4.7923227764e+02
43053,4.7923227726e+02
43978,4.7923227720e+02
44884,4.7923216959e+02
45775,4.7923216381e+02
46650,4.7923216381e+02
47502,4.7923216379e+02
48342,4.7923206230e+02
49167,4.7923023674e+02
49972,4.7923023674e+02
50770,4.7923023674e+02
51545,4.7922743361e+02
52312,4.7922740591e+02
53062,4.7922740591e+02
53801,4.7922740591e+02
53981,4.7922740591e+02
56746,4.7922740591e+02
58889,4.7922740591e+02
59069,4.7922740591e+02
61789,4.7922740591e+02
63877,4.7922740591e+02
64057,4.7922740591e+02
66721,4.7922740591e+02
68740,4.7922740591e+02
68920,4.7922740591e+02
71529,4.7922740591e+02
73473,4.7922740591e+02
73653,4.7922740591e+02
76188,4.7922740591e+02
78045,4.7922740591e+02
78225,4.7922740591e+02
80680,4.7922740591e+02
82436,4.7922740591e+02
82616,4.7922740591e+02
84966,4.7922740591e+02
86599,4.7922740591e+02
87938,4.7922740591e+02
89082,4.7922740591e+02
90083,4.7922740591e+02
90971,4.7922740591e+02
91765,4.7922740591e+02
92482,4.7922740591e+02
93133,4.7922740591e+02
93727,4.7922740591e+02
94269,4.7922740591e+02
94767,4.7922740591e+02
95227,4.7922740591e+02
95649,4.7922740591e+02
96039,4.7922740591e+02
96401,4.7922740591e+02
96736,4.7922740591e+02
97047,4.7922740591e+02
97337,4.7922740591e+02
97609,4.7922740591e+02
97859,4.7921073987e+02
98091,4.7921066125e+02
98314,4.7920845113e+02
98514,4.7920844589e+02
98707,4.7920844533e+02
98882,4.7920645434e+02
99054,4.7920645425e+02
99204,4.7920383450e+02
99354,4.7920373840e+02
99490,4.7920373838e+02
99615,4.7920320296e+02
99740,4.7920320296e+02
99853,4.7920320295e+02
99953,4.7920313633e+02
100000,4.7920065397e+02
