fe_count,best_error
540,1.4289967638e+04
9473,1.0139775683e+03
16863,5.1081570424e+02
23550,4.2989569703e+02
29745,4.2286313325e+02
35557,4.2192287382e+02
41054,4.2171398289e+02
46281,4.2149433626e+02
51276,4.2130134749e+02
56064,4.2129539102e+02
60668,4.2097620713e+02
65103,4.2078806226e+02
69386,4.2064122096e+02
73527,4.2057696309e+02
77537,4.2057200612e+02
81425,4.2057157748e+02
85200,4.2057151420e+02
88869,4.2057150801e+02
92436,4.2057150758e+02
95908,4.2057150754e+02
99291,4.2057150754e+02
102587,4.2057150753e+02
105801,4.2057150753e+02
108938,4.2057150753e+02
112001,4.2057150753e+02
114993,4.2057150753e+02
117917,4.2057150753e+02
120775,4.2057150753e+02
121315,4.2057150753e+02
129832,4.2057150753e+02
136553,4.2057150753e+02
142493,4.2057150753e+02
147900,4.2057150753e+02
148440,4.2057150753e+02
156771,4.2057150753e+02
163251,4.2057150753e+02
168934,4.2057150753e+02
174073,4.2057150753e+02
174613,4.2057150753e+02
182721,4.2057150753e+02
188918,4.2057150753e+02
194299,4.2057150753e+02
199126,4.2057150753e+02
199666,4.2057150753e+02
207499,4.2057150753e+02
213355,4.2057150753e+02
218372,4.2057150753e+02
222824,4.2057150753e+02
223364,4.2057150753e+02
230855,4.2057150753e+02
236281,4.2057150753e+02
240847,4.2057150753e+02
244842,4.2057150753e+02
245382,4.2057150753e+02
252418,4.2057150753e+02
257288,4.2057150753e+02
261279,4.2057150753e+02
264689,4.2057150753e+02
267667,4.2057150753e+02
270306,4.2057150753e+02
272667,4.2057150753e+02
274794,4.2057150753e+02
276725,4.2057150753e+02
278484,4.2057150753e+02
280093,4.2057150753e+02
281568,4.2057150753e+02
282923,4.2057150753e+02
284172,4.2057150753e+02
285326,4.2057150753e+02
286394,4.2057150753e+02
287384,4.2057150753e+02
288303,4.2057150753e+02
289156,4.2057150753e+02
289950,4.2057150753e+02
290689,4.2057150753e+02
291377,4.2057150753e+02
292018,4.2057150753e+02
292616,4.2057150753e+02
293176,4.2057150753e+02
293698,4.2057150753e+02
294186,4.2057150753e+02
294644,4.2057150753e+02
295073,4.2057150753e+02
295474,4.2057150753e+02
295849,4.2057150753e+02
296199,4.2057150753e+02
296527,4.2057150753e+02
296834,4.2057150753e+02
297124,4.2057150753e+02
297399,4.2057150753e+02
297649,4.2057150753e+02
297889,4.2057150753e+02
298114,4.2057150753e+02
298323,4.2057150753e+02
298523,4.2057150753e+02
298707,4.2057150753e+02
298882,4.2057150753e+02
299048,4.2057150753e+02
299198,4.2057150753e+02
299348,4.2057150753e+02
299481,4.2057074523e+02
299606,4.2056920115e+02
299731,4.2056918044e+02
299845,4.2056816408e+02
299945,4.2056441141e+02
300000,4.2056441141e+02
