fe_count,best_error
540,2.0838923676e+03
9473,6.9771780571e+02
16863,6.0442714963e+02
23550,5.6159860164e+02
29745,5.4837148146e+02
35557,5.3649515736e+02
41054,5.2758234348e+02
46281,5.1882960638e+02
51276,5.1882960638e+02
56064,5.1529526638e+02
60668,5.1304223140e+02
65103,5.1158412274e+02
69386,5.1042513867e+02
73527,5.0827796079e+02
77537,5.0678115712e+02
81425,5.0520585577e+02
85200,5.0476505635e+02
88869,5.0257090266e+02
92436,5.0186320126e+02
95908,4.9861670448e+02
99291,4.9776328058e+02
102587,4.9765404791e+02
105801,4.9713300048e+02
108938,4.9709459608e+02
112001,4.9689283497e+02
114993,4.9628469037e+02
117917,4.9560958813e+02
120775,4.9545653930e+02
123572,4.9493050730e+02
126309,4.9485477547e+02
128988,4.9484864431e+02
131611,4.9478022802e+02
134181,4.9476285206e+02
136698,4.9451529144e+02
139165,4.9433821997e+02
141582,4.9403019314e+02
143953,4.9331296343e+02
146279,4.9330478100e+02
148562,4.9313319993e+02
150800,4.9310881927e+02
152996,4.9310282209e+02
155155,4.9309696843e+02
157271,4.9278192934e+02
159352,4.9277260833e+02
161393,4.9260691199e+02
163401,4.9257154554e+02
165371,4.9223690659e+02
167308,4.9220687465e+02
169214,4.9216291800e+02
171084,4.9215995522e+02
172924,4.9215976769e+02
174734,4.9205439799e+02
176515,4.9186831699e+02
178265,4.9182619961e+02
179985,4.9180884356e+02
181678,4.9145264895e+02
183344,4.9111284920e+02
184983,4.9102833383e+02
186596,4.9101912722e+02
188184,4.9089586373e+02
189747,4.9089586373e+02
191285,4.9089499498e+02
192800,4.9088720711e+02
194291,4.9088718060e+02
195760,4.9082458124e+02
197207,4.9070971836e+02
198632,4.9069362507e+02
200032,4.9068506810e+02
201412,4.9066921184e+02
202772,4.9062670822e+02
204113,4.9062670638e+02
205436,4.9061369471e+02
206736,4.9061369471e+02
208016,4.9061157667e+02
209279,4.9061149885e+02
210527,4.9059685970e+02
211752,4.9059438896e+02
212960,4.9059306960e+02
214154,4.9058341820e+02
215329,4.9054190357e+02
216485,4.9054135809e+02
217629,4.9054125209e+02
218754,4.9054124994e+02
219862,4.9053650967e+02
220960,4.9053082501e+02
222035,4.9053074743e+02
223100,4.9050820336e+02
224150,4.9049552322e+02
225183,4.9049551545e+02
226208,4.9049551545e+02
227210,4.9047773842e+02
228207,4.9047667482e+02
229182,4.9046915179e+02
230151,4.9045986761e+02
231101,4.9045422692e+02
232043,4.9045422692e+02
232968,4.9043137888e+02
233885,4.9042846236e+02
234785,4.9042722439e+02
235679,4.9042722439e+02
236554,4.9027533917e+02
237427,4.9016740137e+02
238277,4.9016740045e+02
239127,4.9016531737e+02
239955,4.9016531562e+02
240780,4.9005873804e+02
241590,4.9001961322e+02
242390,4.9001961322e+02
243185,4.9001918168e+02
243960,4.9001725539e+02
244735,4.8998016820e+02
245492,4.8997818185e+02
246242,4.8996257375e+02
246988,4.8980544298e+02
247713,4.8973518729e+02
248438,4.8973518729e+02
249151,4.8973212350e+02
249851,4.8973204394e+02
250551,4.8957538699e+02
251234,4.8939773833e+02
251909,4.8936146603e+02
252584,4.8935443358e+02
253239,4.8933835283e+02
253889,4.8928847206e+02
254539,4.8925111563e+02
255170,4.8924332165e+02
255795,4.8922531030e+02
256420,4.8922504359e+02
257031,4.8922474079e+02
257631,4.8921139908e+02
258231,4.8921133481e+02
258825,4.8921133038e+02
259400,4.8921117941e+02
259975,4.8921117941e+02
260550,4.8919074969e+02
261106,4.8918138929e+02
261656,4.8912458814e+02
