fe_count,best_error
180,5.9862015721e+02
3177,3.9608887106e+02
5666,3.9235948291e+02
7923,3.8540609433e+02
10018,3.8134283588e+02
11987,3.7434572283e+02
13850,3.6317698013e+02
15625,3.6012468218e+02
17324,3.5066373308e+02
18952,3.3511621065e+02
20521,3.3140021673e+02
22033,3.2427958822e+02
23495,3.2427958822e+02
24909,3.2427958822e+02
25089,3.2427958822e+02
28035,3.0846102371e+02
30411,3.0846102371e+02
32538,3.0846102371e+02
32718,3.0846102371e+02
35623,3.0846102371e+02
37949,3.0846102371e+02
38129,3.0846102371e+02
41005,3.0846102371e+02
43292,3.0846102371e+02
43472,3.0846102371e+02
46313,3.0846102371e+02
48557,3.0846102371e+02
48737,3.0846102371e+02
51544,3.0846102371e+02
53742,3.0846102371e+02
53922,3.0846102371e+02
56687,3.0846102371e+02
58830,3.0846102371e+02
59010,3.0846102371e+02
61730,3.0846102371e+02
63818,3.0846102371e+02
63998,3.0846102371e+02
66664,3.0846102371e+02
68683,3.0846102371e+02
68863,3.0846102371e+02
71472,3.0846102371e+02
73416,3.0846102371e+02
73596,3.0846102371e+02
76132,3.0846102371e+02
77989,3.0846102371e+02
78169,3.0846102371e+02
80625,3.0846102371e+02
82381,3.0846102371e+02
82561,3.0846102371e+02
84913,3.0846102371e+02
86547,3.0846102371e+02
87886,3.0846102371e+02
89034,3.0846102371e+02
90037,3.0846102371e+02
90927,3.0846102371e+02
91724,3.0846102371e+02
92443,3.0846102371e+02
93094,3.0846102371e+02
93689,3.0846102371e+02
94233,3.0846102371e+02
94733,3.0846102371e+02
95194,3.0846102371e+02
95618,3.0846102371e+02
96009,3.0846102371e+02
96372,3.0846102371e+02
96709,3.0846102371e+02
97022,3.0846102371e+02
97313,3.0846102371e+02
97586,3.0846102371e+02
97836,3.0846102371e+02
98070,3.0846102371e+02
98294,3.0846102371e+02
98494,3.0846102371e+02
98689,3.0846102371e+02
98864,3.0846102371e+02
99038,3.0846102371e+02
99188,3.0846102371e+02
99338,3.0846102371e+02
99476,3.0846102371e+02
99601,3.0846102371e+02
99726,3.0846102371e+02
99842,3.0846102371e+02
99942,3.0846102371e+02
100000,3.0846102371e+02
