fe_count,best_error
540,7.4539471677e+03
9473,7.7265704894e+02
16863,5.2235349893e+02
23550,4.1834727260e+02
29745,1.7687363609e+02
35557,7.0365487135e+01
41054,2.5694053180e+01
46281,4.3610895982e+00
51276,5.7518431576e-01
56064,1.1380496236e-01
60668,2.1034833286e-02
65103,4.7527099741e-03
69386,1.0589035810e-03
73527,2.1773492836e-04
77537,5.0808363994e-05
81425,1.1799924778e-05
85200,2.8313033908e-06
88869,5.8926571000e-07
92436,1.7002321329e-07
95908,4.7306457418e-08
99291,8.8903107098e-09
102587,2.7243913792e-09
105801,7.7989170677e-10
108938,2.1918822313e-10
112001,7.1850081440e-11
114993,2.0463630790e-11
117917,5.9117155615e-12
120775,1.8189894035e-12
123572,9.0949470177e-13
126309,9.0949470177e-13
128988,9.0949470177e-13
131611,9.0949470177e-13
132151,9.0949470177e-13
140598,9.0949470177e-13
147229,9.0949470177e-13
153074,9.0949470177e-13
158381,9.0949470177e-13
158921,9.0949470177e-13
167169,9.0949470177e-13
173541,9.0949470177e-13
179113,9.0949470177e-13
184135,9.0949470177e-13
184675,9.0949470177e-13
192681,9.0949470177e-13
198751,9.0949470177e-13
203998,9.0949470177e-13
208684,9.0949470177e-13
209224,9.0949470177e-13
216934,9.0949470177e-13
222632,9.0949470177e-13
227489,9.0949470177e-13
231771,9.0949470177e-13
232311,9.0949470177e-13
239638,9.0949470177e-13
244864,9.0949470177e-13
249225,9.0949470177e-13
253005,9.0949470177e-13
253545,9.0949470177e-13
260352,9.0949470177e-13
264951,9.0949470177e-13
268665,9.0949470177e-13
271797,9.0949470177e-13
274501,9.0949470177e-13
276872,9.0949470177e-13
278970,9.0949470177e-13
280845,9.0949470177e-13
282526,9.0949470177e-13
284042,9.0949470177e-13
285415,9.0949470177e-13
286662,9.0949470177e-13
287797,9.0949470177e-13
288834,9.0949470177e-13
289783,9.0949470177e-13
290653,9.0949470177e-13
291452,9.0949470177e-13
292185,9.0949470177e-13
292860,9.0949470177e-13
293483,9.0949470177e-13
294057,9.0949470177e-13
294588,9.0949470177e-13
295077,9.0949470177e-13
295531,9.0949470177e-13
295948,9.0949470177e-13
296335,9.0949470177e-13
296694,9.0949470177e-13
297027,9.0949470177e-13
297335,9.0949470177e-13
297620,9.0949470177e-13
297886,9.0949470177e-13
298135,9.0949470177e-13
298360,9.0949470177e-13
298572,9.0949470177e-13
298772,9.0949470177e-13
298951,9.0949470177e-13
299126,9.0949470177e-13
299278,9.0949470177e-13
299428,9.0949470177e-13
299563,9.0949470177e-13
299688,9.0949470177e-13
299813,9.0949470177e-13
299916,9.0949470177e-13
300000,9.0949470177e-13
