fe_count,best_error
180,2.6165947498e+03
3177,6.7308273858e+02
5666,2.5825598603e+02
7923,1.5159611809e+02
10018,1.1618693637e+02
11987,1.0221942584e+02
13850,1.0069146590e+02
15625,1.0015390506e+02
17324,1.0004097093e+02
18952,1.0001135288e+02
20521,1.0000185014e+02
22033,1.0000045141e+02
23495,1.0000009021e+02
24909,1.0000003199e+02
26280,1.0000000664e+02
27612,1.0000000139e+02
28903,1.0000000023e+02
30161,1.0000000007e+02
31384,1.0000000001e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
39143,1.0000000000e+02
40151,1.0000000000e+02
41138,1.0000000000e+02
41318,1.0000000000e+02
44174,1.0000000000e+02
46436,1.0000000000e+02
46616,1.0000000000e+02
49435,1.0000000000e+02
51652,1.0000000000e+02
51832,1.0000000000e+02
54615,1.0000000000e+02
56781,1.0000000000e+02
56961,1.0000000000e+02
59701,1.0000000000e+02
61813,1.0000000000e+02
61993,1.0000000000e+02
64681,1.0000000000e+02
66730,1.0000000000e+02
66910,1.0000000000e+02
69543,1.0000000000e+02
71521,1.0000000000e+02
71701,1.0000000000e+02
74268,1.0000000000e+02
76162,1.0000000000e+02
76342,1.0000000000e+02
78829,1.0000000000e+02
80629,1.0000000000e+02
80809,1.0000000000e+02
83205,1.0000000000e+02
84891,1.0000000000e+02
85071,1.0000000000e+02
87352,1.0000000000e+02
88899,1.0000000000e+02
90150,1.0000000000e+02
91207,1.0000000000e+02
92122,1.0000000000e+02
92925,1.0000000000e+02
93637,1.0000000000e+02
94273,1.0000000000e+02
94845,1.0000000000e+02
95362,1.0000000000e+02
95830,1.0000000000e+02
96257,1.0000000000e+02
96645,1.0000000000e+02
97002,1.0000000000e+02
97329,1.0000000000e+02
97628,1.0000000000e+02
97903,1.0000000000e+02
98154,1.0000000000e+02
98386,1.0000000000e+02
98603,1.0000000000e+02
98803,1.0000000000e+02
98984,1.0000000000e+02
99159,1.0000000000e+02
99311,1.0000000000e+02
99461,1.0000000000e+02
99593,1.0000000000e+02
99718,1.0000000000e+02
99841,1.0000000000e+02
99941,1.0000000000e+02
100000,1.0000000000e+02
