fe_count,best_error
180,4.5494363066e+03
3177,7.1484134499e+02
5666,2.2526285531e+02
7923,1.5341824442e+02
10018,1.1195531201e+02
11987,1.0209289083e+02
13850,1.0045898148e+02
15625,1.0007480910e+02
17324,1.0002161045e+02
18952,1.0000300676e+02
20521,1.0000062253e+02
22033,1.0000010452e+02
23495,1.0000001955e+02
24909,1.0000000408e+02
26280,1.0000000066e+02
27612,1.0000000009e+02
28903,1.0000000003e+02
30161,1.0000000001e+02
31384,1.0000000000e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
39143,1.0000000000e+02
39384,1.0000000000e+02
42253,1.0000000000e+02
44529,1.0000000000e+02
44770,1.0000000000e+02
47604,1.0000000000e+02
49839,1.0000000000e+02
51810,1.0000000000e+02
53603,1.0000000000e+02
53844,1.0000000000e+02
56609,1.0000000000e+02
58755,1.0000000000e+02
60633,1.0000000000e+02
62330,1.0000000000e+02
63887,1.0000000000e+02
65331,1.0000000000e+02
66681,1.0000000000e+02
67948,1.0000000000e+02
68189,1.0000000000e+02
70805,1.0000000000e+02
72761,1.0000000000e+02
74439,1.0000000000e+02
75931,1.0000000000e+02
77277,1.0000000000e+02
78508,1.0000000000e+02
79644,1.0000000000e+02
80699,1.0000000000e+02
81682,1.0000000000e+02
82603,1.0000000000e+02
83468,1.0000000000e+02
84281,1.0000000000e+02
85048,1.0000000000e+02
85774,1.0000000000e+02
86462,1.0000000000e+02
87116,1.0000000000e+02
87735,1.0000000000e+02
88325,1.0000000000e+02
88887,1.0000000000e+02
89423,1.0000000000e+02
89934,1.0000000000e+02
90422,1.0000000000e+02
90889,1.0000000000e+02
91338,1.0000000000e+02
91763,1.0000000000e+02
92170,1.0000000000e+02
92564,1.0000000000e+02
92939,1.0000000000e+02
93298,1.0000000000e+02
93648,1.0000000000e+02
93975,1.0000000000e+02
94299,1.0000000000e+02
94599,1.0000000000e+02
94899,1.0000000000e+02
95176,1.0000000000e+02
95451,1.0000000000e+02
95711,1.0000000000e+02
95961,1.0000000000e+02
96211,1.0000000000e+02
96436,1.0000000000e+02
96661,1.0000000000e+02
96885,1.0000000000e+02
97085,1.0000000000e+02
97285,1.0000000000e+02
97485,1.0000000000e+02
97668,1.0000000000e+02
97843,1.0000000000e+02
98018,1.0000000000e+02
98193,1.0000000000e+02
98349,1.0000000000e+02
98499,1.0000000000e+02
98649,1.0000000000e+02
98799,1.0000000000e+02
98946,1.0000000000e+02
99071,1.0000000000e+02
99196,1.0000000000e+02
99321,1.0000000000e+02
99446,1.0000000000e+02
99571,1.0000000000e+02
99685,1.0000000000e+02
99785,1.0000000000e+02
99885,1.0000000000e+02
99985,1.0000000000e+02
100000,1.0000000000e+02
