fe_count,best_error
180,0.0000000000e+00
3177,0.0000000000e+00
5666,0.0000000000e+00
7923,0.0000000000e+00
10018,0.0000000000e+00
11987,0.0000000000e+00
13850,0.0000000000e+00
15625,0.0000000000e+00
17324,0.0000000000e+00
18952,0.0000000000e+00
20521,0.0000000000e+00
22033,0.0000000000e+00
23495,0.0000000000e+00
24909,0.0000000000e+00
26280,0.0000000000e+00
27612,0.0000000000e+00
27853,0.0000000000e+00
30783,0.0000000000e+00
33143,0.0000000000e+00
35253,0.0000000000e+00
37189,0.0000000000e+00
38990,0.0000000000e+00
40683,0.0000000000e+00
42284,0.0000000000e+00
43805,0.0000000000e+00
45255,0.0000000000e+00
46642,0.0000000000e+00
47972,0.0000000000e+00
49250,0.0000000000e+00
50481,0.0000000000e+00
51668,0.0000000000e+00
52813,0.0000000000e+00
53922,0.0000000000e+00
54992,0.0000000000e+00
56030,0.0000000000e+00
57038,0.0000000000e+00
58016,0.0000000000e+00
58257,0.0000000000e+00
60982,0.0000000000e+00
63077,0.0000000000e+00
64903,0.0000000000e+00
66545,0.0000000000e+00
68046,0.0000000000e+00
69433,0.0000000000e+00
70725,0.0000000000e+00
71934,0.0000000000e+00
73073,0.0000000000e+00
74147,0.0000000000e+00
75165,0.0000000000e+00
76131,0.0000000000e+00
77049,0.0000000000e+00
77925,0.0000000000e+00
78761,0.0000000000e+00
79002,0.0000000000e+00
81440,0.0000000000e+00
83173,0.0000000000e+00
84620,0.0000000000e+00
85874,0.0000000000e+00
86984,0.0000000000e+00
87978,0.0000000000e+00
88878,0.0000000000e+00
89699,0.0000000000e+00
90450,0.0000000000e+00
91142,0.0000000000e+00
91781,0.0000000000e+00
92372,0.0000000000e+00
92922,0.0000000000e+00
93434,0.0000000000e+00
93913,0.0000000000e+00
94358,0.0000000000e+00
94775,0.0000000000e+00
95166,0.0000000000e+00
95533,0.0000000000e+00
95879,0.0000000000e+00
96204,0.0000000000e+00
96506,0.0000000000e+00
96793,0.0000000000e+00
97068,0.0000000000e+00
97318,0.0000000000e+00
97561,0.0000000000e+00
97786,0.0000000000e+00
98003,0.0000000000e+00
98203,0.0000000000e+00
98400,0.0000000000e+00
98575,0.0000000000e+00
98750,0.0000000000e+00
98912,0.0000000000e+00
99062,0.0000000000e+00
99212,0.0000000000e+00
99351,0.0000000000e+00
99476,0.0000000000e+00
99601,0.0000000000e+00
99726,0.0000000000e+00
99834,0.0000000000e+00
99934,0.0000000000e+00
100000,0.0000000000e+00
