fe_count,best_error
540,3.5314246997e+03
9473,3.1568968012e+02
16863,2.1785134422e+02
23550,1.9256436345e+02
29745,1.7610818555e+02
35557,1.4241342340e+02
41054,1.3240380908e+02
46281,1.1332182609e+02
51276,7.7004149960e+01
56064,9.1167973601e+00
60668,0.0000000000e+00
65103,0.0000000000e+00
69386,0.0000000000e+00
73527,0.0000000000e+00
77537,0.0000000000e+00
81425,0.0000000000e+00
85200,0.0000000000e+00
88869,0.0000000000e+00
92436,0.0000000000e+00
95908,0.0000000000e+00
99291,0.0000000000e+00
102587,0.0000000000e+00
105801,0.0000000000e+00
108938,0.0000000000e+00
112001,0.0000000000e+00
114993,0.0000000000e+00
117917,0.0000000000e+00
120775,0.0000000000e+00
123572,0.0000000000e+00
126309,0.0000000000e+00
128988,0.0000000000e+00
131611,0.0000000000e+00
134181,0.0000000000e+00
136698,0.0000000000e+00
139165,0.0000000000e+00
141582,0.0000000000e+00
143953,0.0000000000e+00
146279,0.0000000000e+00
148562,0.0000000000e+00
150800,0.0000000000e+00
152996,0.0000000000e+00
155155,0.0000000000e+00
157271,0.0000000000e+00
159352,0.0000000000e+00
161393,0.0000000000e+00
163401,0.0000000000e+00
165371,0.0000000000e+00
167308,0.0000000000e+00
169214,0.0000000000e+00
171084,0.0000000000e+00
172924,0.0000000000e+00
174734,0.0000000000e+00
176515,0.0000000000e+00
178265,0.0000000000e+00
179985,0.0000000000e+00
181678,0.0000000000e+00
183344,0.0000000000e+00
184983,0.0000000000e+00
186596,0.0000000000e+00
187317,0.0000000000e+00
195296,0.0000000000e+00
201331,0.0000000000e+00
206538,0.0000000000e+00
211186,0.0000000000e+00
215407,0.0000000000e+00
219288,0.0000000000e+00
222878,0.0000000000e+00
226222,0.0000000000e+00
229351,0.0000000000e+00
232292,0.0000000000e+00
235064,0.0000000000e+00
237682,0.0000000000e+00
240162,0.0000000000e+00
242513,0.0000000000e+00
244748,0.0000000000e+00
246875,0.0000000000e+00
248903,0.0000000000e+00
250839,0.0000000000e+00
252687,0.0000000000e+00
254454,0.0000000000e+00
255175,0.0000000000e+00
261932,0.0000000000e+00
266472,0.0000000000e+00
270123,0.0000000000e+00
273195,0.0000000000e+00
275839,0.0000000000e+00
278149,0.0000000000e+00
280190,0.0000000000e+00
282007,0.0000000000e+00
283634,0.0000000000e+00
285100,0.0000000000e+00
286423,0.0000000000e+00
287621,0.0000000000e+00
288711,0.0000000000e+00
289704,0.0000000000e+00
290611,0.0000000000e+00
291439,0.0000000000e+00
292198,0.0000000000e+00
292895,0.0000000000e+00
293535,0.0000000000e+00
294123,0.0000000000e+00
294663,0.0000000000e+00
295161,0.0000000000e+00
295621,0.0000000000e+00
296043,0.0000000000e+00
296433,0.0000000000e+00
296794,0.0000000000e+00
297127,0.0000000000e+00
297435,0.0000000000e+00
297720,0.0000000000e+00
297984,0.0000000000e+00
298230,0.0000000000e+00
298455,0.0000000000e+00
298662,0.0000000000e+00
298860,0.0000000000e+00
299035,0.0000000000e+00
299205,0.0000000000e+00
299355,0.0000000000e+00
299505,0.0000000000e+00
299630,0.0000000000e+00
299755,0.0000000000e+00
299871,0.0000000000e+00
299971,0.0000000000e+00
300000,0.0000000000e+00
