fe_count,best_error
180,1.7986338252e+02
3177,1.1444272108e+02
5666,1.1093370552e+02
7923,1.0922161903e+02
10018,1.0721391854e+02
11987,1.0714535359e+02
13850,1.0600164715e+02
15625,1.0493027659e+02
17324,1.0363483404e+02
18952,1.0243605448e+02
20521,1.0212198946e+02
22033,1.0167182117e+02
23495,1.0155582762e+02
24909,1.0148498225e+02
26280,1.0148498225e+02
27612,1.0100758352e+02
28903,1.0097712759e+02
30161,1.0096643647e+02
31384,1.0096458512e+02
32575,1.0096456438e+02
33737,1.0083707610e+02
34871,1.0082232093e+02
35977,1.0080668834e+02
37057,1.0080668834e+02
38112,1.0080191936e+02
39143,1.0080191936e+02
40151,1.0079053711e+02
41138,1.0079053711e+02
42105,1.0079053711e+02
42346,1.0079053711e+02
45198,0.0000000000e+00
47451,0.0000000000e+00
49445,0.0000000000e+00
51262,0.0000000000e+00
52942,0.0000000000e+00
53183,0.0000000000e+00
55954,0.0000000000e+00
58105,0.0000000000e+00
59991,0.0000000000e+00
61695,0.0000000000e+00
63260,0.0000000000e+00
64712,0.0000000000e+00
66070,0.0000000000e+00
67346,0.0000000000e+00
68549,0.0000000000e+00
69690,0.0000000000e+00
70772,0.0000000000e+00
71803,0.0000000000e+00
72787,0.0000000000e+00
73726,0.0000000000e+00
74626,0.0000000000e+00
75489,0.0000000000e+00
76318,0.0000000000e+00
77112,0.0000000000e+00
77877,0.0000000000e+00
78614,0.0000000000e+00
79324,0.0000000000e+00
80008,0.0000000000e+00
80668,0.0000000000e+00
80909,0.0000000000e+00
83303,0.0000000000e+00
84986,0.0000000000e+00
86377,0.0000000000e+00
87575,0.0000000000e+00
88630,0.0000000000e+00
89570,0.0000000000e+00
90417,0.0000000000e+00
91185,0.0000000000e+00
91886,0.0000000000e+00
92528,0.0000000000e+00
93118,0.0000000000e+00
93661,0.0000000000e+00
94165,0.0000000000e+00
94630,0.0000000000e+00
95064,0.0000000000e+00
95468,0.0000000000e+00
95844,0.0000000000e+00
96194,0.0000000000e+00
96520,0.0000000000e+00
96824,0.0000000000e+00
97110,0.0000000000e+00
97381,0.0000000000e+00
97631,0.0000000000e+00
97866,0.0000000000e+00
98091,0.0000000000e+00
98295,0.0000000000e+00
98495,0.0000000000e+00
98674,0.0000000000e+00
98849,0.0000000000e+00
99012,0.0000000000e+00
99162,0.0000000000e+00
99312,0.0000000000e+00
99445,0.0000000000e+00
99570,0.0000000000e+00
99695,0.0000000000e+00
99813,0.0000000000e+00
99913,0.0000000000e+00
100000,0.0000000000e+00
