fe_count,best_error
540,2.4576984351e+03
9473,7.2666939145e+02
16863,6.1781157945e+02
23550,5.6677454047e+02
29745,5.4039502916e+02
35557,5.1718060641e+02
41054,5.1420243728e+02
46281,5.0421348084e+02
51276,5.0192960027e+02
56064,5.0192960027e+02
60668,5.0137739733e+02
65103,4.9765392060e+02
69386,4.9603060668e+02
73527,4.9210219231e+02
77537,4.9059492933e+02
81425,4.8849407347e+02
85200,4.8770917692e+02
88869,4.8757426758e+02
92436,4.8577918916e+02
95908,4.8521542057e+02
99291,4.8500096468e+02
102587,4.8496392845e+02
105801,4.8390487788e+02
108938,4.8369694325e+02
112001,4.8369355960e+02
114993,4.8355246379e+02
117917,4.8355086989e+02
120775,4.8355086989e+02
123572,4.8297187791e+02
126309,4.8297187791e+02
128988,4.8286899232e+02
131611,4.8278520557e+02
134181,4.8266318428e+02
136698,4.8146623060e+02
139165,4.8103685596e+02
141582,4.8103685596e+02
143953,4.8083427246e+02
146279,4.8060800316e+02
148562,4.8060800316e+02
150800,4.8054964934e+02
152996,4.8052284883e+02
155155,4.8034029619e+02
157271,4.8005047368e+02
159352,4.7996877165e+02
161393,4.7995292738e+02
163401,4.7977046851e+02
165371,4.7965108708e+02
167308,4.7965108708e+02
169214,4.7954757675e+02
171084,4.7939280258e+02
172924,4.7912195062e+02
174734,4.7859838056e+02
176515,4.7854325759e+02
178265,4.7846638464e+02
179985,4.7836221948e+02
181678,4.7833172925e+02
183344,4.7829792045e+02
184983,4.7827761371e+02
186596,4.7826755701e+02
188184,4.7821382496e+02
189747,4.7818762939e+02
191285,4.7818722829e+02
192800,4.7817157954e+02
194291,4.7817157954e+02
195760,4.7810631403e+02
197207,4.7800218632e+02
198632,4.7798616706e+02
200032,4.7796227553e+02
201412,4.7795727893e+02
202772,4.7795492300e+02
204113,4.7751267004e+02
205436,4.7748610575e+02
206736,4.7732361805e+02
208016,4.7730488975e+02
209279,4.7729769280e+02
210527,4.7729482804e+02
211752,4.7724252524e+02
212960,4.7717752236e+02
214154,4.7713463202e+02
215329,4.7713221108e+02
216485,4.7713221108e+02
217629,4.7712526293e+02
218754,4.7702065334e+02
219862,4.7688964500e+02
220960,4.7688330150e+02
222035,4.7678451535e+02
223100,4.7678246119e+02
224150,4.7677844695e+02
225183,4.7677803365e+02
226208,4.7677546505e+02
227210,4.7677498790e+02
228207,4.7676880730e+02
229182,4.7671718670e+02
230151,4.7671662497e+02
231101,4.7671634683e+02
232043,4.7671634090e+02
232968,4.7671463008e+02
233885,4.7670812367e+02
234785,4.7670672670e+02
235679,4.7670672589e+02
236554,4.7670561525e+02
237427,4.7669925504e+02
238277,4.7666941293e+02
239127,4.7665565102e+02
239955,4.7665287927e+02
240780,4.7665191350e+02
241590,4.7662802436e+02
242390,4.7659272909e+02
243185,4.7657549634e+02
243960,4.7656383222e+02
244735,4.7654127377e+02
245492,4.7653157426e+02
246242,4.7649139948e+02
246988,4.7649137491e+02
247713,4.7649136649e+02
248438,4.7647442167e+02
249151,4.7647150684e+02
249851,4.7646546293e+02
250551,4.7645570851e+02
251234,4.7645570640e+02
251909,4.7645517723e+02
252584,4.7645023515e+02
253239,4.7643661005e+02
253889,4.7643567091e+02
254539,4.7643454458e+02
255170,4.7641695076e+02
255795,4.7641694601e+02
256420,4.7641430460e+02
257031,4.7641430076e+02
257631,4.7640863585e+02
258231,4.7640608078e+02
258825,4.7640242560e+02
259400,4.7640242560e+02
259975,4.7640041169e+02
260550,4.7636907104e+02
261106,4.7635977907e+02
261656,4.7635828169e+02
262206,4.7635808009e+02
262754,4.7635578513e+02
263279,4.7635559699e+02
263804,4.7635528067e+02
264329,4.7635154163e+02
264849,4.7635147207e+02
265349,4.7635135872e+02
265849,4.7635135869e+02
266349,4.7634790220e+02
266846,4.7634790220e+02
267321,4.7634464317e+02
267796,4.7628330424e+02
268271,4.7627829000e+02
268746,4.7627829000e+02
269201,4.7627828915e+02
269651,4.7627828915e+02
270101,4.7627828915e+02
270551,4.7627264406e+02
270996,4.7623171702e+02
271421,4.7619605168e+02
271846,4.7618363322e+02
272271,4.7618362893e+02
272696,4.7618362860e+02
273113,4.7617994640e+02
273513,4.7617994640e+02
273913,4.7617701194e+02
274313,4.7617701194e+02
274713,4.7617701194e+02
275111,4.7617701194e+02
275486,4.7617701194e+02
275861,4.7617699659e+02
276236,4.7617698443e+02
276611,4.7617653862e+02
276986,4.7616900668e+02
277349,4.7616772044e+02
277699,4.7616344194e+02
278049,4.7615834949e+02
278399,4.7613304515e+02
278749,4.7613301102e+02
279099,4.7613210662e+02
279438,4.7613209336e+02
279763,4.7613209336e+02
