fe_count,best_error
540,1.3628380956e+04
9473,1.0664637908e+03
16863,8.7476511229e+02
23550,8.4134616401e+02
29745,8.2942200524e+02
35557,8.2669534264e+02
41054,8.2584654214e+02
46281,8.2566913561e+02
51276,8.2562087453e+02
56064,8.2561109695e+02
60668,8.2561018566e+02
65103,8.2561010365e+02
69386,8.2561009276e+02
73527,8.2561009189e+02
77537,8.2561009183e+02
81425,8.2561009182e+02
85200,8.2561009182e+02
88869,8.2561009182e+02
92436,8.2561009182e+02
95908,8.2561009182e+02
99291,8.2561009182e+02
102587,8.2561009182e+02
105801,8.2561009182e+02
108938,8.2561009182e+02
109478,8.2561009182e+02
118068,8.2561009182e+02
124881,8.2561009182e+02
130920,8.2561009182e+02
136431,8.2561009182e+02
136971,8.2561009182e+02
145386,8.2561009182e+02
151974,8.2561009182e+02
157776,8.2561009182e+02
163035,8.2561009182e+02
163575,8.2561009182e+02
171783,8.2561009182e+02
178107,8.2561009182e+02
183624,8.2561009182e+02
188590,8.2561009182e+02
189130,8.2561009182e+02
197086,8.2561009182e+02
203096,8.2561009182e+02
208278,8.2561009182e+02
212899,8.2561009182e+02
213439,8.2561009182e+02
221087,8.2561009182e+02
226710,8.2561009182e+02
231483,8.2561009182e+02
235684,8.2561009182e+02
236224,8.2561009182e+02
243469,8.2561009182e+02
248597,8.2561009182e+02
252858,8.2561009182e+02
256535,8.2561009182e+02
259778,8.2561009182e+02
262678,8.2561009182e+02
265297,8.2561009182e+02
267678,8.2561009182e+02
269856,8.2561009182e+02
271855,8.2561009182e+02
273698,8.2561009182e+02
275402,8.2561009182e+02
276980,8.2561009182e+02
278447,8.2561009182e+02
279813,8.2561009182e+02
281085,8.2561009182e+02
282274,8.2561009182e+02
283386,8.2561009182e+02
284427,8.2561009182e+02
285403,8.2561009182e+02
286318,8.2561009182e+02
287176,8.2561009182e+02
287983,8.2561009182e+02
288742,8.2561009182e+02
289455,8.2561009182e+02
290127,8.2561009182e+02
290762,8.2561009182e+02
291358,8.2561009182e+02
291921,8.2561009182e+02
292453,8.2561009182e+02
292956,8.2561009182e+02
293428,8.2561009182e+02
293875,8.2561009182e+02
294298,8.2561009182e+02
294698,8.2561009182e+02
295074,8.2561009182e+02
295429,8.2561009182e+02
295767,8.2561009182e+02
296089,8.2561009182e+02
296389,8.2561009182e+02
296674,8.2561009182e+02
296949,8.2561009182e+02
297201,8.2561009182e+02
297449,8.2561009182e+02
297674,8.2561009182e+02
297898,8.2561009182e+02
298098,8.2561009182e+02
298298,8.2561009182e+02
298480,8.2561009182e+02
298655,8.2561009182e+02
298829,8.2561009182e+02
298979,8.2561009182e+02
299129,8.2561009182e+02
299279,8.2561009182e+02
299406,8.2561009182e+02
299531,8.2561009182e+02
299656,8.2561009182e+02
299778,8.2561009182e+02
299878,8.2561009182e+02
299978,8.2561009182e+02
300000,8.2561009182e+02
