fe_count,best_error
540,2.1804082997e+03
9473,6.8205767550e+02
16863,5.9949016919e+02
23550,5.8092255518e+02
29745,5.5375277223e+02
35557,5.3442356992e+02
41054,5.2411454253e+02
46281,5.1784598000e+02
51276,5.1226713982e+02
56064,5.0764921421e+02
60668,5.0605070869e+02
65103,5.0429777060e+02
69386,5.0184636753e+02
73527,4.9735254754e+02
77537,4.9396398797e+02
81425,4.9248227482e+02
85200,4.9223478792e+02
88869,4.9212146618e+02
92436,4.9208420271e+02
95908,4.9206775677e+02
99291,4.9206334505e+02
102587,4.9206182866e+02
105801,4.9206081654e+02
108938,4.9206034769e+02
112001,4.9206011924e+02
114993,4.9206001578e+02
117917,4.9205996793e+02
120775,4.9205991881e+02
123572,4.9205988971e+02
126309,4.9205987070e+02
128988,4.9205985458e+02
131611,4.9205984641e+02
134181,4.9205984252e+02
136698,4.9205983883e+02
139165,4.9205983745e+02
141582,4.9205983652e+02
143953,4.9205983605e+02
146279,4.9205983574e+02
148562,4.9205983546e+02
150800,4.9205983526e+02
152996,4.9205983518e+02
155155,4.9205983510e+02
157271,4.9205983502e+02
159352,4.9205983495e+02
161393,4.9205983488e+02
163401,4.9205983477e+02
165371,4.9205983472e+02
167308,4.9205983467e+02
169214,4.9205983460e+02
171084,4.9205983446e+02
172924,4.9205983432e+02
174734,4.9205983420e+02
176515,4.9205983416e+02
178265,4.9205983413e+02
179985,4.9205983409e+02
181678,4.9205983406e+02
183344,4.9205983404e+02
184983,4.9205983403e+02
186596,4.9205983402e+02
188184,4.9205983402e+02
189747,4.9205983401e+02
191285,4.9205983401e+02
192800,4.9205983400e+02
194291,4.9205983400e+02
195760,4.9205983400e+02
197207,4.9205983400e+02
198632,4.9205983400e+02
200032,4.9205983400e+02
201412,4.9205983400e+02
202772,4.9205983399e+02
204113,4.9205983399e+02
205436,4.9205983399e+02
206736,4.9205983399e+02
208016,4.9205983399e+02
209279,4.9205983399e+02
210527,4.9205983399e+02
211752,4.9205983398e+02
212960,4.9205983398e+02
214154,4.9205983398e+02
215329,4.9205983398e+02
216485,4.9205983398e+02
217629,4.9205983398e+02
218754,4.9205983397e+02
219862,4.9205983397e+02
220960,4.9205983397e+02
222035,4.9205983397e+02
223100,4.9205983397e+02
224150,4.9205983397e+02
225183,4.9205983397e+02
226208,4.9205983397e+02
227210,4.9205983397e+02
228207,4.9205983397e+02
229182,4.9205983397e+02
230151,4.9205983397e+02
231101,4.9205983397e+02
232043,4.9205983397e+02
232968,4.9205983397e+02
233885,4.9205983397e+02
234785,4.9205983397e+02
235679,4.9205983397e+02
236554,4.9205983397e+02
237427,4.9205983397e+02
238277,4.9205983397e+02
239127,4.9205983397e+02
239955,4.9205983397e+02
240780,4.9205983397e+02
241590,4.9205983397e+02
242390,4.9205983397e+02
243185,4.9205983397e+02
243960,4.9205983397e+02
244735,4.9205983397e+02
245492,4.9205983397e+02
246242,4.9205983397e+02
246988,4.9205983397e+02
247713,4.9205983397e+02
248438,4.9205983397e+02
249151,4.9205983397e+02
249851,4.9205983397e+02
250551,4.9205983397e+02
251234,4.9205983397e+02
251909,4.9205983397e+02
252584,4.9205983397e+02
253239,4.9205983397e+02
253889,4.9205983397e+02
254539,4.9205983397e+02
255170,4.9205983397e+02
255795,4.9205983397e+02
256420,4.9205983397e+02
257031,4.9205983397e+02
257631,4.9205983397e+02
258231,4.9205983397e+02
258825,4.9205983397e+02
259400,4.9205983397e+02
259975,4.9205983397e+02
260550,4.9205983397e+02
261106,4.9205983397e+02
261656,4.9205983397e+02
262206,4.9205983397e+02
262754,4.9205983397e+02
263279,4.9205983397e+02
263804,4.9205983397e+02
264329,4.9205983397e+02
264849,4.9205983397e+02
265349,4.9205983397e+02
265849,4.9205983397e+02
266349,4.9205983397e+02
266846,4.9205983397e+02
267321,4.9205983397e+02
267796,4.9205983397e+02
268271,4.9205983397e+02
268746,4.9205983397e+02
269201,4.9205983397e+02
269651,4.9205983397e+02
270101,4.9205983397e+02
270551,4.9205983397e+02
270996,4.9205983397e+02
271421,4.9205983397e+02
271846,4.9205983397e+02
272271,4.9205983397e+02
272696,4.9205983397e+02
273113,4.9205983397e+02
273513,4.9205983397e+02
273913,4.9205983397e+02
274313,4.9205983397e+02
274713,4.9205983397e+02
275111,4.9205983397e+02
275486,4.9205983397e+02
275861,4.9205983397e+02
276236,4.9205983397e+02
276611,4.9205983397e+02
276986,4.9205983397e+02
277349,4.9205983397e+02
277699,4.9205983397e+02
278049,4.9205983397e+02
278399,4.9205983397e+02
278749,4.9205983397e+02
279099,4.9205983397e+02
279438,4.9205983397e+02
279763,4.9205983397e+02
280088,4.9205983397e+02
280413,4.9205983397e+02
280738,4.9205983397e+02
281063,4.9205983397e+02
281388,4.9205983397e+02
281691,4.9205983397e+02
281991,4.9205983397e+02
282291,4.9205983397e+02
282591,4.9205983397e+02
282891,4.9205983397e+02
283191,4.9205983397e+02
283491,4.9205983397e+02
