fe_count,best_error
180,6.6864516517e+02
3177,4.0186904693e+02
5666,3.8486132005e+02
7923,3.7654667984e+02
10018,3.7473865732e+02
11987,3.6169497927e+02
13850,3.6108627148e+02
15625,3.5827752478e+02
17324,3.5129939538e+02
18952,3.5129939538e+02
20521,3.4628444880e+02
22033,3.4628444880e+02
23495,3.2844454436e+02
24909,3.2824284812e+02
26280,3.2824284812e+02
27612,3.2155665239e+02
28903,3.2145796878e+02
30161,3.2145796878e+02
31384,3.1996917154e+02
32575,3.1992610663e+02
33737,3.1984776674e+02
34871,3.1950845385e+02
35977,3.1950276388e+02
37057,3.1950276388e+02
38112,3.1950276388e+02
39143,3.1948121678e+02
40151,3.1913275810e+02
41138,3.1913275810e+02
42105,3.1913275810e+02
43053,3.1913275810e+02
43978,3.1900835013e+02
44884,3.1895728586e+02
45775,3.1880588654e+02
46650,3.1880588654e+02
47502,3.1199798033e+02
48342,3.1151984143e+02
49167,2.9947372534e+02
49972,2.9803290624e+02
50770,2.9789186693e+02
51545,2.9787509155e+02
52312,2.9672891066e+02
53062,2.9226300579e+02
53801,2.9138024143e+02
54526,2.9138024143e+02
55240,2.9124588961e+02
55940,2.9023034155e+02
56631,2.8838343853e+02
57306,2.8838011204e+02
57977,2.5959844979e+02
58627,2.5569722978e+02
59277,2.5553581215e+02
59907,2.5553581215e+02
60532,2.5549651750e+02
61149,2.5548512790e+02
61749,2.5546273155e+02
62349,2.5277875214e+02
62932,2.5123402250e+02
63507,2.5114162647e+02
64082,2.5087452702e+02
64635,2.5052341736e+02
65185,2.4975738246e+02
65735,2.4965895637e+02
66262,1.7140756542e+02
66787,1.3606151420e+02
67312,1.3338583144e+02
67819,1.3032611520e+02
68319,1.1329447137e+02
68819,1.1319682182e+02
69312,1.0814719458e+02
69787,1.0729343190e+02
70262,1.0587752364e+02
70737,1.0585869104e+02
71196,9.7146831240e+01
71646,9.7146831240e+01
72096,8.9779915073e+01
72546,8.8948915225e+01
72978,8.5576404641e+01
73403,7.9183435847e+01
73828,7.9119810628e+01
74253,7.9119810628e+01
74667,7.6991805740e+01
75067,7.5559236305e+01
75467,7.5205905233e+01
75867,7.5205905233e+01
76267,7.4992213895e+01
76646,7.4975111312e+01
77021,7.4974249782e+01
77396,7.4974249782e+01
77771,7.4974249782e+01
78146,7.4974249782e+01
78499,7.4974249782e+01
78849,7.4605862107e+01
79199,7.4605862107e+01
79549,7.4605862107e+01
79899,7.4523587823e+01
80239,7.4438381024e+01
80564,7.4438381024e+01
80889,7.4438381024e+01
81214,7.4438381024e+01
81539,7.4194225927e+01
81864,7.4166934490e+01
82178,7.4166934490e+01
82478,7.4138982476e+01
82778,7.2820868421e+01
83078,7.2390362056e+01
83378,7.2221196003e+01
83678,7.1401131442e+01
83978,7.1401131442e+01
84256,7.1401131442e+01
84531,7.1215305154e+01
84806,7.1174525386e+01
85081,7.0990016917e+01
85356,7.0990016917e+01
85631,7.0990016917e+01
85906,7.0606364221e+01
86167,7.0595779903e+01
86417,7.0595779903e+01
86667,7.0595779903e+01
86917,7.0540200826e+01
87167,7.0356212860e+01
87417,6.9884077268e+01
87667,6.9846800958e+01
87917,6.9818719945e+01
88158,6.9786944872e+01
88383,6.9767540592e+01
88608,6.9767285088e+01
88833,6.9325468948e+01
89058,6.8630049014e+01
89283,6.8394425567e+01
89508,6.8317743474e+01
89733,6.8250891790e+01
89958,6.8242566910e+01
90181,6.8083380410e+01
90381,6.8083380410e+01
90581,6.8061670219e+01
90781,6.8010116131e+01
90981,6.7967222706e+01
91181,6.7967222706e+01
91381,6.7955929345e+01
91581,6.7944234699e+01
91781,6.7944234699e+01
91981,6.7944234699e+01
92181,6.7944234699e+01
92369,6.7944223731e+01
92544,6.7232413545e+01
92719,6.7232413545e+01
92894,6.7223661783e+01
93069,6.7176559465e+01
93244,6.6835293674e+01
93419,6.6829911033e+01
93594,6.6829911033e+01
93769,6.6620893912e+01
93944,6.6606179135e+01
94119,6.6605451465e+01
94294,6.6605451465e+01
94465,6.6605451465e+01
94615,6.6566708017e+01
94765,6.6521233259e+01
94915,6.6521233259e+01
95065,6.6521233259e+01
95215,6.6521233259e+01
95365,6.6506660482e+01
95515,6.6441861698e+01
95665,6.6441861698e+01
95815,6.6441861698e+01
95965,6.6365693905e+01
96115,6.6365693905e+01
96265,6.6348731268e+01
96415,6.6331082424e+01
96565,6.6331082424e+01
96702,6.6331082424e+01
96827,6.6329924644e+01
96952,6.6329924644e+01
97077,6.6329924644e+01
97202,6.6166609411e+01
97327,6.6166609411e+01
97452,6.6130011188e+01
97577,6.5672858291e+01
97702,6.5672858291e+01
97827,6.5672858291e+01
97952,5.1417361166e+01
98077,5.1303822492e+01
98202,5.1303822492e+01
98327,5.1303822492e+01
98452,5.1297184128e+01
98577,5.1297184128e+01
98702,5.1286553991e+01
98827,5.1286553991e+01
98936,5.1169603783e+01
99036,5.1156225815e+01
99136,5.1153583921e+01
99236,5.1153583921e+01
99336,5.0859398448e+01
99436,5.0859398448e+01
99536,5.0803078791e+01
99636,5.0803078791e+01
99736,5.0779433881e+01
99836,5.0779433881e+01
99936,5.0779433881e+01
100000,5.0776412138e+01
