fe_count,best_error
180,5.8204576463e+08
3177,3.2908584328e+05
5666,2.5573359969e+04
7923,9.7283596584e+03
10018,2.1398602538e+03
11987,1.7702841138e+03
13850,1.5557034149e+03
15625,1.4404570913e+03
17324,1.3273921944e+03
18952,1.3273921944e+03
20521,1.2447480923e+03
22033,1.2183497197e+03
23495,1.2119626106e+03
24909,1.1772902857e+03
26280,1.1772902857e+03
27612,1.1572109956e+03
28903,1.1401928924e+03
30161,1.1322265913e+03
31384,1.1265317506e+03
32575,1.1088787154e+03
33737,1.1088787154e+03
34871,1.0876479679e+03
35977,1.0802588350e+03
37057,1.0802588350e+03
38112,1.0802555130e+03
39143,1.0791766505e+03
40151,1.0791766505e+03
41138,1.0791766505e+03
42105,1.0791733200e+03
43053,1.0791733200e+03
43978,1.0791727653e+03
44884,1.0791376028e+03
45775,1.0791376028e+03
46650,1.0791373386e+03
47502,1.0791373386e+03
48342,1.0791373386e+03
49167,1.0791373386e+03
49972,1.0790801706e+03
50770,1.0790801038e+03
51545,1.0790801038e+03
52312,1.0790801038e+03
53062,1.0790800453e+03
53801,1.0790800453e+03
54526,1.0790061471e+03
55240,1.0790061471e+03
55940,1.0790061401e+03
56631,1.0790061401e+03
57306,1.0789136841e+03
57977,1.0789134594e+03
58627,1.0789134577e+03
59277,1.0788098639e+03
59907,1.0787702129e+03
60532,1.0787702129e+03
61149,1.0787702129e+03
61749,1.0787702129e+03
62349,1.0787702129e+03
62932,1.0787695143e+03
63507,1.0787695141e+03
64082,1.0787695140e+03
64635,1.0787695139e+03
65185,1.0787695139e+03
65735,1.0787695139e+03
66262,1.0787695139e+03
66787,1.0787695139e+03
67312,1.0787695139e+03
67819,1.0787695139e+03
68319,1.0736017118e+03
68819,1.0735947829e+03
69312,1.0732032108e+03
69787,1.0722509122e+03
70262,1.0659574914e+03
70737,1.0659574914e+03
71196,1.0648485268e+03
71646,1.0648485268e+03
72096,1.0648485268e+03
72546,1.0648485268e+03
72978,1.0648478972e+03
73403,1.0648478972e+03
73828,1.0647095405e+03
74253,1.0647067836e+03
74667,1.0644937239e+03
75067,1.0644937239e+03
75467,1.0644633295e+03
75867,1.0644633295e+03
76267,1.0644633295e+03
76646,1.0644633294e+03
77021,1.0644625441e+03
77396,1.0644621517e+03
77771,1.0644618575e+03
78146,1.0638177541e+03
78499,1.0638177541e+03
78849,1.0638100332e+03
79199,1.0638099797e+03
79549,1.0638099530e+03
79899,1.0637153993e+03
80239,1.0637153993e+03
80564,1.0637153932e+03
80889,1.0637153932e+03
81214,1.0637153902e+03
81539,1.0637153902e+03
81864,1.0637139285e+03
82178,1.0614156054e+03
82478,1.0614156054e+03
82778,1.0600589642e+03
83078,1.0598682274e+03
83378,1.0598682274e+03
83678,1.0595924850e+03
83978,1.0591669707e+03
84256,1.0573931173e+03
84531,1.0573931173e+03
84806,1.0570869650e+03
85081,1.0570846326e+03
85356,1.0570846326e+03
85631,1.0570846326e+03
85906,1.0565217151e+03
86167,1.0565217151e+03
86417,1.0565188249e+03
86667,1.0565188249e+03
86917,1.0565188249e+03
87167,1.0562546784e+03
87417,1.0562334347e+03
87667,1.0561796920e+03
87917,1.0561796920e+03
88158,1.0561697092e+03
88383,1.0561653517e+03
88608,1.0561340050e+03
88833,1.0530384481e+03
89058,1.0530383144e+03
89283,1.0528635933e+03
89508,1.0528635933e+03
89733,1.0517375535e+03
89958,1.0517375535e+03
90181,1.0517375535e+03
90381,1.0460336681e+03
90581,1.0460312228e+03
90781,1.0460312228e+03
90981,1.0460300300e+03
91181,1.0460300300e+03
91381,1.0458616654e+03
91581,1.0423477859e+03
91781,1.0406755209e+03
91981,1.0406728932e+03
92181,1.0381366268e+03
92369,1.0381366268e+03
92544,1.0381366268e+03
92719,1.0381061317e+03
92894,1.0381061316e+03
93069,1.0381061263e+03
93244,1.0380426582e+03
93419,1.0380426582e+03
93594,1.0377208077e+03
93769,1.0377208077e+03
93944,1.0377207846e+03
94119,1.0377207846e+03
94294,1.0377207846e+03
94465,1.0377207846e+03
94615,1.0377207846e+03
94765,1.0377143286e+03
94915,1.0377143286e+03
95065,1.0377143286e+03
95215,1.0377143286e+03
95365,1.0377143286e+03
95515,1.0377143286e+03
95665,1.0377143286e+03
95815,1.0376164517e+03
95965,1.0375865466e+03
96115,1.0375865466e+03
96265,1.0375865466e+03
96415,1.0375865466e+03
96565,1.0375865466e+03
96702,1.0375865466e+03
96827,1.0375844568e+03
96952,1.0375798071e+03
97077,1.0375798071e+03
97202,1.0375781591e+03
97327,1.0375442295e+03
97452,1.0375442295e+03
97577,1.0373709778e+03
97702,1.0373709778e+03
97827,1.0373709778e+03
97952,1.0373709778e+03
98077,1.0373435882e+03
98202,1.0331773869e+03
98327,1.0330111430e+03
98452,1.0330111430e+03
98577,1.0311300735e+03
98702,1.0296158671e+03
98827,1.0277804559e+03
98936,1.0275134391e+03
99036,1.0275134264e+03
99136,1.0275132757e+03
99236,1.0275132005e+03
99336,1.0265663745e+03
99436,1.0264430562e+03
99536,1.0264413871e+03
99636,1.0264413871e+03
99736,1.0264353611e+03
99836,1.0264353611e+03
99936,1.0264353611e+03
100000,1.0264353611e+03
