fe_count,best_error
540,1.3324172607e+04
9473,1.0654207874e+03
16863,8.7941557825e+02
23550,8.3893786421e+02
29745,8.2891820964e+02
35557,8.2640345155e+02
41054,8.2576396676e+02
46281,8.2548284434e+02
51276,8.2539775058e+02
56064,8.2536255906e+02
60668,8.2535962765e+02
65103,8.2535926356e+02
69386,8.2535921075e+02
73527,8.2535920271e+02
77537,8.2535920139e+02
81425,8.2535920109e+02
85200,8.2535920105e+02
88869,8.2535920104e+02
92436,8.2535920104e+02
95908,8.2535920104e+02
99291,8.2535920104e+02
102587,8.2535920104e+02
105801,8.2535920104e+02
108938,8.2535920104e+02
112001,8.2535920104e+02
114993,8.2535920104e+02
117917,8.2535920104e+02
120775,8.2535920104e+02
123572,8.2535920104e+02
126309,8.2535920104e+02
128988,8.2535920104e+02
129709,8.2535920104e+02
138172,8.2535920104e+02
144825,8.2535920104e+02
150690,8.2535920104e+02
156020,8.2535920104e+02
156741,8.2535920104e+02
165005,8.2535920104e+02
171402,8.2535920104e+02
176998,8.2535920104e+02
182045,8.2535920104e+02
186673,8.2535920104e+02
190960,8.2535920104e+02
194962,8.2535920104e+02
198719,8.2535920104e+02
199440,8.2535920104e+02
207277,8.2535920104e+02
213135,8.2535920104e+02
218156,8.2535920104e+02
222612,8.2535920104e+02
226640,8.2535920104e+02
230321,8.2535920104e+02
233716,8.2535920104e+02
236865,8.2535920104e+02
239801,8.2535920104e+02
242548,8.2535920104e+02
245126,8.2535920104e+02
247555,8.2535920104e+02
249846,8.2535920104e+02
252013,8.2535920104e+02
254065,8.2535920104e+02
254786,8.2535920104e+02
261556,8.2535920104e+02
266113,8.2535920104e+02
269779,8.2535920104e+02
272864,8.2535920104e+02
275523,8.2535920104e+02
277846,8.2535920104e+02
279902,8.2535920104e+02
281733,8.2535920104e+02
283373,8.2535920104e+02
284851,8.2535920104e+02
286186,8.2535920104e+02
287396,8.2535920104e+02
288498,8.2535920104e+02
289502,8.2535920104e+02
290418,8.2535920104e+02
291256,8.2535920104e+02
292025,8.2535920104e+02
292729,8.2535920104e+02
293377,8.2535920104e+02
293973,8.2535920104e+02
294522,8.2535920104e+02
295029,8.2535920104e+02
295494,8.2535920104e+02
295926,8.2535920104e+02
296322,8.2535920104e+02
296688,8.2535920104e+02
297027,8.2535920104e+02
297341,8.2535920104e+02
297632,8.2535920104e+02
297902,8.2535920104e+02
298152,8.2535920104e+02
298380,8.2535920104e+02
298594,8.2535920104e+02
298794,8.2535920104e+02
298974,8.2535920104e+02
299149,8.2535920104e+02
299301,8.2535920104e+02
299451,8.2535920104e+02
299584,8.2535920104e+02
299709,8.2535920104e+02
299834,8.2535920104e+02
299934,8.2535920104e+02
300000,8.2535920104e+02
