fe_count,best_error
180,8.6803184663e+03
3177,1.1508275104e+03
5666,3.9086525925e+02
7923,2.4373805863e+02
10018,2.0912387139e+02
11987,2.0095894834e+02
13850,2.0028256932e+02
15625,2.0005650697e+02
17324,2.0001149116e+02
18952,2.0000214574e+02
20521,2.0000059619e+02
22033,2.0000008070e+02
23495,2.0000001550e+02
24909,2.0000000325e+02
26280,2.0000000080e+02
27612,2.0000000029e+02
28903,2.0000000004e+02
30161,2.0000000001e+02
31384,2.0000000000e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
39143,2.0000000000e+02
40151,2.0000000000e+02
40392,2.0000000000e+02
43253,2.0000000000e+02
45523,2.0000000000e+02
45764,2.0000000000e+02
48594,2.0000000000e+02
50818,2.0000000000e+02
52780,2.0000000000e+02
54565,2.0000000000e+02
54806,2.0000000000e+02
57563,2.0000000000e+02
59699,2.0000000000e+02
61567,2.0000000000e+02
63253,2.0000000000e+02
64798,2.0000000000e+02
66230,2.0000000000e+02
67566,2.0000000000e+02
68821,2.0000000000e+02
69062,2.0000000000e+02
71665,2.0000000000e+02
73606,2.0000000000e+02
75269,2.0000000000e+02
76742,2.0000000000e+02
78073,1.3685135222e+02
79289,1.0762448264e+02
80410,1.0264220576e+02
81449,1.0078665100e+02
82417,1.0024024836e+02
83321,1.0006654070e+02
84170,1.0001620062e+02
84968,1.0000639991e+02
85721,1.0000157598e+02
86433,1.0000051383e+02
87106,1.0000022420e+02
87744,1.0000007087e+02
88351,1.0000002490e+02
88928,1.0000000671e+02
89475,1.0000000221e+02
89997,1.0000000079e+02
90496,1.0000000027e+02
90971,1.0000000017e+02
91423,1.0000000005e+02
91855,1.0000000003e+02
92270,1.0000000001e+02
92670,1.0000000001e+02
93046,1.0000000000e+02
93410,1.0000000000e+02
93760,1.0000000000e+02
94091,1.0000000000e+02
94416,1.0000000000e+02
94719,1.0000000000e+02
95019,1.0000000000e+02
95297,1.0000000000e+02
95572,1.0000000000e+02
95832,1.0000000000e+02
96082,1.0000000000e+02
96330,1.0000000000e+02
96555,1.0000000000e+02
96780,1.0000000000e+02
97000,1.0000000000e+02
97200,1.0000000000e+02
97400,1.0000000000e+02
97600,1.0000000000e+02
97777,1.0000000000e+02
97952,1.0000000000e+02
98127,1.0000000000e+02
98299,1.0000000000e+02
98449,1.0000000000e+02
98599,1.0000000000e+02
98749,1.0000000000e+02
98899,1.0000000000e+02
99034,1.0000000000e+02
99159,1.0000000000e+02
99284,1.0000000000e+02
99409,1.0000000000e+02
99534,1.0000000000e+02
99658,1.0000000000e+02
99758,1.0000000000e+02
99858,1.0000000000e+02
99958,1.0000000000e+02
100000,1.0000000000e+02
