fe_count,best_error
540,2.1189284342e+03
9473,7.1248094566e+02
16863,6.1654537419e+02
23550,5.4706861797e+02
29745,5.3289985796e+02
35557,5.1937051311e+02
41054,5.1640317551e+02
46281,5.0572126278e+02
51276,5.0551075291e+02
56064,5.0412944733e+02
60668,5.0187885862e+02
65103,4.9868914131e+02
69386,4.9770381942e+02
73527,4.9521423054e+02
77537,4.9190832019e+02
81425,4.9184490105e+02
85200,4.9170564977e+02
88869,4.9126213689e+02
92436,4.9086663031e+02
95908,4.8991665268e+02
99291,4.8930537741e+02
102587,4.8899835058e+02
105801,4.8856409385e+02
108938,4.8689161339e+02
112001,4.8671645737e+02
114993,4.8646004327e+02
117917,4.8610712741e+02
120775,4.8573767934e+02
123572,4.8473906079e+02
126309,4.8438996797e+02
128988,4.8394288564e+02
131611,4.8379076493e+02
134181,4.8330304851e+02
136698,4.8317023145e+02
139165,4.8278377825e+02
141582,4.8276459036e+02
143953,4.8264226524e+02
146279,4.8257963660e+02
148562,4.8250485567e+02
150800,4.8249080277e+02
152996,4.8226480884e+02
155155,4.8224506465e+02
157271,4.8220452666e+02
159352,4.8220108432e+02
161393,4.8189325833e+02
163401,4.8189325833e+02
165371,4.8189322256e+02
167308,4.8176688838e+02
169214,4.8175316352e+02
171084,4.8150857568e+02
172924,4.8150699457e+02
174734,4.8142275721e+02
176515,4.8142162178e+02
178265,4.8130128879e+02
179985,4.8120744321e+02
181678,4.8115742684e+02
183344,4.8108701129e+02
184983,4.8107603799e+02
186596,4.8078764651e+02
188184,4.8076122138e+02
189747,4.8076120535e+02
191285,4.8074510655e+02
192800,4.8049948899e+02
194291,4.8047677793e+02
195760,4.8047574428e+02
197207,4.8035270600e+02
198632,4.8032254352e+02
200032,4.8032253430e+02
201412,4.8029616747e+02
202772,4.8014651765e+02
204113,4.8013836135e+02
205436,4.8013181838e+02
206736,4.8011931741e+02
208016,4.8011931741e+02
209279,4.8010483781e+02
210527,4.8010483781e+02
211752,4.8007383611e+02
212960,4.8004341248e+02
214154,4.7997875995e+02
215329,4.7997748237e+02
216485,4.7996760737e+02
217629,4.7996753863e+02
218754,4.7995868535e+02
219862,4.7993198472e+02
220960,4.7992008424e+02
222035,4.7991763959e+02
223100,4.7989406164e+02
224150,4.7989065443e+02
225183,4.7989065443e+02
226208,4.7988984873e+02
227210,4.7986988692e+02
228207,4.7986988578e+02
229182,4.7986781591e+02
230151,4.7986179535e+02
231101,4.7984989265e+02
232043,4.7984989261e+02
232968,4.7984937680e+02
233885,4.7981502593e+02
234785,4.7980492489e+02
235679,4.7980492488e+02
236554,4.7971950494e+02
237427,4.7967768756e+02
238277,4.7963017061e+02
239127,4.7958254512e+02
239955,4.7957698559e+02
240780,4.7957698559e+02
241590,4.7957674066e+02
242390,4.7957447943e+02
243185,4.7957375506e+02
243960,4.7956107470e+02
244735,4.7956107470e+02
245492,4.7956107470e+02
246242,4.7956107432e+02
246988,4.7956064051e+02
247713,4.7956060730e+02
248438,4.7956011139e+02
249151,4.7955999264e+02
249851,4.7954811553e+02
