fe_count,best_error
540,1.2736728826e+04
9473,1.1349166693e+03
16863,8.9147545093e+02
23550,8.4374017995e+02
29745,8.2927075226e+02
35557,8.2605205211e+02
41054,8.2558035932e+02
46281,8.2542515405e+02
51276,8.2537482663e+02
56064,8.2536583607e+02
60668,8.2536493306e+02
65103,8.2536481922e+02
69386,8.2536480401e+02
73527,8.2536480150e+02
77537,8.2536480109e+02
81425,8.2536480097e+02
85200,8.2536480095e+02
88869,8.2536480095e+02
92436,8.2536480095e+02
95908,8.2536480095e+02
99291,8.2536480095e+02
102587,8.2536480095e+02
105801,8.2536480095e+02
108938,8.2536480095e+02
112001,8.2536480095e+02
114993,8.2536480095e+02
117917,8.2536480095e+02
120775,8.2536480095e+02
123572,8.2536480095e+02
126309,8.2536480095e+02
126849,8.2536480095e+02
135334,8.2536480095e+02
142012,8.2536480095e+02
147903,8.2536480095e+02
153259,8.2536480095e+02
153799,8.2536480095e+02
162088,8.2536480095e+02
168515,8.2536480095e+02
174144,8.2536480095e+02
179226,8.2536480095e+02
179766,8.2536480095e+02
187822,8.2536480095e+02
193956,8.2536480095e+02
199269,8.2536480095e+02
204025,8.2536480095e+02
204565,8.2536480095e+02
212337,8.2536480095e+02
218114,8.2536480095e+02
223049,8.2536480095e+02
227416,8.2536480095e+02
227956,8.2536480095e+02
235364,8.2536480095e+02
240691,8.2536480095e+02
245154,8.2536480095e+02
249040,8.2536480095e+02
249580,8.2536480095e+02
256504,8.2536480095e+02
261242,8.2536480095e+02
265097,8.2536480095e+02
268370,8.2536480095e+02
271213,8.2536480095e+02
273720,8.2536480095e+02
275951,8.2536480095e+02
277951,8.2536480095e+02
279756,8.2536480095e+02
281392,8.2536480095e+02
282881,8.2536480095e+02
284241,8.2536480095e+02
285486,8.2536480095e+02
286628,8.2536480095e+02
287679,8.2536480095e+02
288646,8.2536480095e+02
289539,8.2536480095e+02
290364,8.2536480095e+02
291127,8.2536480095e+02
291833,8.2536480095e+02
292488,8.2536480095e+02
293097,8.2536480095e+02
293660,8.2536480095e+02
294184,8.2536480095e+02
294671,8.2536480095e+02
295126,8.2536480095e+02
295546,8.2536480095e+02
295938,8.2536480095e+02
296304,8.2536480095e+02
296645,8.2536480095e+02
296963,8.2536480095e+02
297261,8.2536480095e+02
297536,8.2536480095e+02
297792,8.2536480095e+02
298035,8.2536480095e+02
298260,8.2536480095e+02
298468,8.2536480095e+02
298668,8.2536480095e+02
298847,8.2536480095e+02
299022,8.2536480095e+02
299179,8.2536480095e+02
299329,8.2536480095e+02
299473,8.2536480095e+02
299598,8.2536480095e+02
299723,8.2536480095e+02
299841,8.2536480095e+02
299941,8.2536480095e+02
300000,8.2536480095e+02
