fe_count,best_error
180,3.8309956985e+02
3177,1.1545989836e+02
5666,1.1019406442e+02
7923,1.0865751467e+02
10018,1.0771721476e+02
11987,1.0604056616e+02
13850,1.0272635387e+02
15625,1.0272635387e+02
17324,1.0174725351e+02
18952,1.0162638668e+02
20521,1.0141007643e+02
22033,1.0141007643e+02
23495,1.0138416183e+02
24909,1.0125511744e+02
26280,1.0112319285e+02
27612,1.0112319285e+02
28903,1.0089137408e+02
30161,1.0089137408e+02
31384,1.0089137408e+02
31564,1.0089137408e+02
34478,0.0000000000e+00
36813,0.0000000000e+00
38895,0.0000000000e+00
39075,0.0000000000e+00
41947,0.0000000000e+00
44225,0.0000000000e+00
44405,0.0000000000e+00
47242,0.0000000000e+00
49478,0.0000000000e+00
49658,0.0000000000e+00
52456,0.0000000000e+00
54645,0.0000000000e+00
54825,0.0000000000e+00
57582,0.0000000000e+00
59718,0.0000000000e+00
59898,0.0000000000e+00
62607,0.0000000000e+00
64683,0.0000000000e+00
64863,0.0000000000e+00
67519,0.0000000000e+00
69528,0.0000000000e+00
69708,0.0000000000e+00
72301,0.0000000000e+00
74232,0.0000000000e+00
74412,0.0000000000e+00
76936,0.0000000000e+00
78778,0.0000000000e+00
78958,0.0000000000e+00
81397,0.0000000000e+00
83134,0.0000000000e+00
83314,0.0000000000e+00
85644,0.0000000000e+00
87254,0.0000000000e+00
88568,0.0000000000e+00
89691,0.0000000000e+00
90669,0.0000000000e+00
91534,0.0000000000e+00
92306,0.0000000000e+00
93001,0.0000000000e+00
93629,0.0000000000e+00
94201,0.0000000000e+00
94724,0.0000000000e+00
95203,0.0000000000e+00
95642,0.0000000000e+00
96048,0.0000000000e+00
96420,0.0000000000e+00
96764,0.0000000000e+00
97083,0.0000000000e+00
97379,0.0000000000e+00
97654,0.0000000000e+00
97906,0.0000000000e+00
98142,0.0000000000e+00
98366,0.0000000000e+00
98566,0.0000000000e+00
98760,0.0000000000e+00
98935,0.0000000000e+00
99105,0.0000000000e+00
99255,0.0000000000e+00
99405,0.0000000000e+00
99536,0.0000000000e+00
99661,0.0000000000e+00
99786,0.0000000000e+00
99892,0.0000000000e+00
99992,0.0000000000e+00
100000,0.0000000000e+00
