fe_count,best_error
540,1.4371949084e+04
9473,1.1431349135e+03
16863,8.9092131789e+02
23550,8.4503536626e+02
29745,8.2868853955e+02
35557,8.2640721735e+02
41054,8.2575968855e+02
46281,8.2564666745e+02
51276,8.2561398646e+02
56064,8.2561114294e+02
60668,8.2561090400e+02
65103,8.2561088669e+02
69386,8.2561088513e+02
73527,8.2561088494e+02
77537,8.2561088492e+02
81425,8.2561088492e+02
85200,8.2561088492e+02
88869,8.2561088492e+02
92436,8.2561088492e+02
95908,8.2561088492e+02
99291,8.2561088492e+02
102587,8.2561088492e+02
105801,8.2561088492e+02
106522,8.2561088492e+02
115129,8.2561088492e+02
121965,8.2561088492e+02
128027,8.2561088492e+02
133562,8.2561088492e+02
138689,8.2561088492e+02
139410,8.2561088492e+02
147809,8.2561088492e+02
154377,8.2561088492e+02
160155,8.2561088492e+02
165389,8.2561088492e+02
170206,8.2561088492e+02
174687,8.2561088492e+02
178885,8.2561088492e+02
182839,8.2561088492e+02
183560,8.2561088492e+02
191578,8.2561088492e+02
197662,8.2561088492e+02
202922,8.2561088492e+02
207624,8.2561088492e+02
211902,8.2561088492e+02
215835,8.2561088492e+02
219483,8.2561088492e+02
222884,8.2561088492e+02
226070,8.2561088492e+02
229066,8.2561088492e+02
231894,8.2561088492e+02
234568,8.2561088492e+02
237101,8.2561088492e+02
239506,8.2561088492e+02
241795,8.2561088492e+02
242516,8.2561088492e+02
249621,8.2561088492e+02
254580,8.2561088492e+02
258661,8.2561088492e+02
262159,8.2561088492e+02
265226,8.2561088492e+02
267950,8.2561088492e+02
270396,8.2561088492e+02
272607,8.2561088492e+02
274617,8.2561088492e+02
276453,8.2561088492e+02
278137,8.2561088492e+02
279687,8.2561088492e+02
281114,8.2561088492e+02
282433,8.2561088492e+02
283655,8.2561088492e+02
284789,8.2561088492e+02
285844,8.2561088492e+02
286824,8.2561088492e+02
287738,8.2561088492e+02
288589,8.2561088492e+02
289384,8.2561088492e+02
290127,8.2561088492e+02
290821,8.2561088492e+02
291470,8.2561088492e+02
292080,8.2561088492e+02
292648,8.2561088492e+02
293183,8.2561088492e+02
293684,8.2561088492e+02
294153,8.2561088492e+02
294594,8.2561088492e+02
295008,8.2561088492e+02
295397,8.2561088492e+02
295763,8.2561088492e+02
296108,8.2561088492e+02
296433,8.2561088492e+02
296734,8.2561088492e+02
297019,8.2561088492e+02
297292,8.2561088492e+02
297542,8.2561088492e+02
297781,8.2561088492e+02
298006,8.2561088492e+02
298216,8.2561088492e+02
298416,8.2561088492e+02
298604,8.2561088492e+02
298779,8.2561088492e+02
298952,8.2561088492e+02
299102,8.2561088492e+02
299252,8.2561088492e+02
299395,8.2561088492e+02
299520,8.2561088492e+02
299645,8.2561088492e+02
299770,8.2561088492e+02
299874,8.2561088492e+02
299974,8.2561088492e+02
300000,8.2561088492e+02
