fe_count,best_error
180,1.0634101371e+03
3177,2.1071091267e+02
5666,9.8837836213e+01
7923,3.8328143866e+01
10018,1.5842894424e+01
11987,2.6503150196e+00
13850,4.2333928582e-01
15625,9.6829800438e-02
17324,1.4281062724e-02
18952,2.8714145956e-03
20521,3.9971813749e-04
22033,8.6113261204e-05
23495,1.8486497538e-05
24909,4.4359521780e-06
26280,6.8644067142e-07
27612,1.5260775399e-07
28903,4.0939994506e-08
30161,8.0558493210e-09
31384,1.9799699658e-09
32575,3.7425706978e-10
33737,8.3218765212e-11
34871,1.5916157281e-11
35977,5.0022208598e-12
37057,9.0949470177e-13
38112,4.5474735089e-13
39143,4.5474735089e-13
39323,4.5474735089e-13
42192,4.5474735089e-13
44469,4.5474735089e-13
44649,4.5474735089e-13
47485,4.5474735089e-13
49721,4.5474735089e-13
49901,4.5474735089e-13
52696,4.5474735089e-13
54882,4.5474735089e-13
55062,4.5474735089e-13
57816,4.5474735089e-13
59948,4.5474735089e-13
60128,4.5474735089e-13
62836,4.5474735089e-13
64909,4.5474735089e-13
65089,4.5474735089e-13
67743,4.5474735089e-13
69747,4.5474735089e-13
69927,4.5474735089e-13
72518,4.5474735089e-13
74446,4.5474735089e-13
74626,4.5474735089e-13
77149,4.5474735089e-13
78985,4.5474735089e-13
79165,4.5474735089e-13
81600,4.5474735089e-13
83332,4.5474735089e-13
83512,4.5474735089e-13
85840,4.5474735089e-13
87441,4.5474735089e-13
88748,4.5474735089e-13
89864,4.5474735089e-13
90835,4.5474735089e-13
91692,4.5474735089e-13
92457,4.5474735089e-13
93146,4.5474735089e-13
93770,4.5474735089e-13
94337,4.5474735089e-13
94853,4.5474735089e-13
95326,4.5474735089e-13
95761,4.5474735089e-13
96159,4.5474735089e-13
96526,4.5474735089e-13
96865,4.5474735089e-13
97179,4.5474735089e-13
97470,4.5474735089e-13
97741,4.5474735089e-13
97991,4.5474735089e-13
98221,4.5474735089e-13
98439,4.5474735089e-13
98639,4.5474735089e-13
98826,4.5474735089e-13
99001,4.5474735089e-13
99163,4.5474735089e-13
99313,4.5474735089e-13
99461,4.5474735089e-13
99586,4.5474735089e-13
99711,4.5474735089e-13
99832,4.5474735089e-13
99932,4.5474735089e-13
100000,4.5474735089e-13
