fe_count,best_error
540,1.0184474232e+04
9473,1.0357827073e+03
16863,5.3212973747e+02
23550,4.4369520756e+02
29745,4.2372417697e+02
35557,4.2204286352e+02
41054,4.2169894324e+02
46281,4.2148263948e+02
51276,4.2130482250e+02
56064,4.2100866894e+02
60668,4.2098353733e+02
65103,4.2079062912e+02
69386,4.2067336526e+02
73527,4.2055169792e+02
77537,4.2050591394e+02
81425,4.2049376423e+02
85200,4.2049226789e+02
88869,4.2049210144e+02
92436,4.2049208633e+02
95908,4.2049208514e+02
99291,4.2049208501e+02
102587,4.2049208500e+02
105801,4.2049208499e+02
108938,4.2049208499e+02
112001,4.2049208499e+02
114993,4.2049208499e+02
117917,4.2049208499e+02
120775,4.2049208499e+02
123572,4.2049208499e+02
126309,4.2049208499e+02
128988,4.2049208499e+02
131611,4.2049208499e+02
134181,4.2049208499e+02
134721,4.2049208499e+02
143153,4.2049208499e+02
149760,4.2049208499e+02
155581,4.2049208499e+02
160863,4.2049208499e+02
161403,4.2049208499e+02
169630,4.2049208499e+02
175977,4.2049208499e+02
181519,4.2049208499e+02
186512,4.2049208499e+02
187052,4.2049208499e+02
195033,4.2049208499e+02
201070,4.2049208499e+02
206281,4.2049208499e+02
210933,4.2049208499e+02
211473,4.2049208499e+02
219149,4.2049208499e+02
224806,4.2049208499e+02
229617,4.2049208499e+02
233857,4.2049208499e+02
234397,4.2049208499e+02
241682,4.2049208499e+02
246856,4.2049208499e+02
251166,4.2049208499e+02
254891,4.2049208499e+02
255431,4.2049208499e+02
262179,4.2049208499e+02
266712,4.2049208499e+02
270353,4.2049208499e+02
273413,4.2049208499e+02
276047,4.2049208499e+02
278348,4.2049208499e+02
280380,4.2049208499e+02
282188,4.2049208499e+02
283807,4.2049208499e+02
285262,4.2049208499e+02
286578,4.2049208499e+02
287770,4.2049208499e+02
288852,4.2049208499e+02
289838,4.2049208499e+02
290737,4.2049208499e+02
291560,4.2049208499e+02
292312,4.2049208499e+02
293003,4.2049208499e+02
293636,4.2049208499e+02
294219,4.2049208499e+02
294755,4.2049208499e+02
295247,4.2049208499e+02
295703,4.2049208499e+02
296120,4.2049208499e+02
296507,4.2049208499e+02
296864,4.2049208499e+02
297194,4.2049208499e+02
297498,4.2049208499e+02
297778,4.2049208499e+02
298038,4.2049208499e+02
298280,4.2049208499e+02
298505,4.2049208499e+02
298707,4.2049208499e+02
298900,4.2049208499e+02
299075,4.2049208499e+02
299240,4.2049208499e+02
299390,4.2049208499e+02
299534,4.2049208499e+02
299659,4.2049208499e+02
299784,4.2049208499e+02
299894,4.2049208499e+02
299994,4.2049208499e+02
300000,4.2049208499e+02
