fe_count,best_error
180,3.5168959148e+03
3177,6.6206013431e+02
5666,3.2433865733e+02
7923,1.6800095589e+02
10018,1.1617038391e+02
11987,1.0204718617e+02
13850,1.0040811352e+02
15625,1.0006387363e+02
17324,1.0001057768e+02
18952,1.0000237330e+02
20521,1.0000037890e+02
22033,1.0000007980e+02
23495,1.0000001853e+02
24909,1.0000000243e+02
26280,1.0000000051e+02
27612,1.0000000014e+02
28903,1.0000000003e+02
30161,1.0000000001e+02
31384,1.0000000000e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
39143,1.0000000000e+02
40151,1.0000000000e+02
40392,1.0000000000e+02
43253,1.0000000000e+02
45523,1.0000000000e+02
45764,1.0000000000e+02
48594,1.0000000000e+02
50818,1.0000000000e+02
52780,1.0000000000e+02
54565,1.0000000000e+02
54806,1.0000000000e+02
57563,1.0000000000e+02
59699,1.0000000000e+02
61567,1.0000000000e+02
63253,1.0000000000e+02
64798,1.0000000000e+02
66230,1.0000000000e+02
67566,1.0000000000e+02
68821,1.0000000000e+02
69062,1.0000000000e+02
71665,1.0000000000e+02
73606,1.0000000000e+02
75269,1.0000000000e+02
76742,1.0000000000e+02
78073,1.0000000000e+02
79289,1.0000000000e+02
80410,1.0000000000e+02
81449,1.0000000000e+02
82417,1.0000000000e+02
83321,1.0000000000e+02
84170,1.0000000000e+02
84968,1.0000000000e+02
85721,1.0000000000e+02
86433,1.0000000000e+02
87106,1.0000000000e+02
87744,1.0000000000e+02
88351,1.0000000000e+02
88928,1.0000000000e+02
89475,1.0000000000e+02
89997,1.0000000000e+02
90496,1.0000000000e+02
90971,1.0000000000e+02
91423,1.0000000000e+02
91855,1.0000000000e+02
92270,1.0000000000e+02
92670,1.0000000000e+02
93046,1.0000000000e+02
93410,1.0000000000e+02
93760,1.0000000000e+02
94091,1.0000000000e+02
94416,1.0000000000e+02
94719,1.0000000000e+02
95019,1.0000000000e+02
95297,1.0000000000e+02
95572,1.0000000000e+02
95832,1.0000000000e+02
96082,1.0000000000e+02
96330,1.0000000000e+02
96555,1.0000000000e+02
96780,1.0000000000e+02
97000,1.0000000000e+02
97200,1.0000000000e+02
97400,1.0000000000e+02
97600,1.0000000000e+02
97777,1.0000000000e+02
97952,1.0000000000e+02
98127,1.0000000000e+02
98299,1.0000000000e+02
98449,1.0000000000e+02
98599,1.0000000000e+02
98749,1.0000000000e+02
98899,1.0000000000e+02
99034,1.0000000000e+02
99159,1.0000000000e+02
99284,1.0000000000e+02
99409,1.0000000000e+02
99534,1.0000000000e+02
99658,1.0000000000e+02
99758,1.0000000000e+02
99858,1.0000000000e+02
99958,1.0000000000e+02
100000,1.0000000000e+02
