fe_count,best_error
180,9.6227771144e+02
3177,2.3272491813e+02
5666,7.2556798950e+01
7923,4.0107314639e+01
10018,9.6179371938e+00
11987,1.2278943106e+00
13850,1.7214589621e-01
15625,3.0789564627e-02
17324,6.4403771007e-03
18952,1.1918674481e-03
20521,1.4240880864e-04
22033,3.8500132632e-05
23495,9.7317147265e-06
24909,2.1389701033e-06
26280,3.7345535020e-07
27612,1.2747750588e-07
28903,1.5329987946e-08
30161,6.3132574724e-09
31384,1.3355929696e-09
32575,3.0649971450e-10
33737,5.0931703299e-11
34871,1.2732925825e-11
35977,4.0927261580e-12
37057,1.3642420527e-12
38112,4.5474735089e-13
39143,4.5474735089e-13
39323,4.5474735089e-13
42192,4.5474735089e-13
44469,4.5474735089e-13
44649,4.5474735089e-13
47485,4.5474735089e-13
49721,4.5474735089e-13
49901,4.5474735089e-13
52696,4.5474735089e-13
54882,4.5474735089e-13
55062,4.5474735089e-13
57816,4.5474735089e-13
59948,4.5474735089e-13
60128,4.5474735089e-13
62836,4.5474735089e-13
64909,4.5474735089e-13
65089,4.5474735089e-13
67743,4.5474735089e-13
69747,4.5474735089e-13
69927,4.5474735089e-13
72518,4.5474735089e-13
74446,4.5474735089e-13
74626,4.5474735089e-13
77149,4.5474735089e-13
78985,4.5474735089e-13
79165,4.5474735089e-13
81600,4.5474735089e-13
83332,4.5474735089e-13
83512,4.5474735089e-13
85840,4.5474735089e-13
87441,4.5474735089e-13
88748,4.5474735089e-13
89864,4.5474735089e-13
90835,4.5474735089e-13
91692,4.5474735089e-13
92457,4.5474735089e-13
93146,4.5474735089e-13
93770,4.5474735089e-13
94337,4.5474735089e-13
94853,4.5474735089e-13
95326,4.5474735089e-13
95761,4.5474735089e-13
96159,4.5474735089e-13
96526,4.5474735089e-13
96865,4.5474735089e-13
97179,4.5474735089e-13
97470,4.5474735089e-13
97741,4.5474735089e-13
97991,4.5474735089e-13
98221,4.5474735089e-13
98439,4.5474735089e-13
98639,4.5474735089e-13
98826,4.5474735089e-13
99001,4.5474735089e-13
99163,4.5474735089e-13
99313,4.5474735089e-13
99461,4.5474735089e-13
99586,4.5474735089e-13
99711,4.5474735089e-13
99832,4.5474735089e-13
99932,4.5474735089e-13
100000,4.5474735089e-13
