fe_count,best_error
180,8.3766004447e+02
3177,4.7564813888e+02
5666,4.6047386408e+02
7923,4.4650212439e+02
10018,4.4650212439e+02
11987,4.4650212439e+02
12167,4.4650212439e+02
15168,4.4650212439e+02
17617,4.4650212439e+02
17797,4.4650212439e+02
20774,4.4650212439e+02
23191,4.4650212439e+02
23371,4.4650212439e+02
26322,4.4650212439e+02
28708,4.4650212439e+02
28888,4.4650212439e+02
31812,4.4650212439e+02
34164,4.4650212439e+02
34344,4.4650212439e+02
37242,4.4650212439e+02
39556,4.4650212439e+02
39736,4.4650212439e+02
42603,4.4650212439e+02
44878,4.4650212439e+02
45058,4.4650212439e+02
47889,4.4650212439e+02
50118,4.4650212439e+02
50298,4.4650212439e+02
53091,4.4650212439e+02
55272,4.4650212439e+02
55452,4.4650212439e+02
58201,4.4650212439e+02
60329,4.4650212439e+02
60509,4.4650212439e+02
63212,4.4650212439e+02
65279,4.4650212439e+02
65459,4.4650212439e+02
68111,4.4650212439e+02
70112,4.4650212439e+02
70292,4.4650212439e+02
72882,4.4650212439e+02
74801,4.4650212439e+02
74981,4.4650212439e+02
77493,4.4650212439e+02
79324,4.4650212439e+02
79504,4.4650212439e+02
81928,4.4650212439e+02
83650,4.4650212439e+02
83830,4.4650212439e+02
86146,4.4650212439e+02
87738,4.4650212439e+02
89035,4.4650212439e+02
90139,4.4650212439e+02
91099,4.4650212439e+02
91947,4.4424230529e+02
92703,4.4302603151e+02
93381,4.4231537897e+02
93994,4.4227476896e+02
94550,4.4215469032e+02
95057,4.4200204277e+02
95520,4.4194382117e+02
95945,4.4189846910e+02
96335,4.4189175625e+02
96695,4.4188593670e+02
97027,4.4188021830e+02
97333,4.4187932875e+02
97615,4.4187644104e+02
97877,4.4187637003e+02
98122,4.4187619687e+02
98347,4.4187608884e+02
98554,4.4187596687e+02
98754,4.4187590895e+02
98929,4.4187590183e+02
99104,4.4187590030e+02
99254,4.4187589882e+02
99404,4.4187589840e+02
99538,4.4187589776e+02
99663,4.4187589734e+02
99788,4.4187589701e+02
99894,4.4187589696e+02
99994,4.4187589693e+02
100000,4.4187589693e+02
