fe_count,best_error
180,1.1701813776e+03
3177,4.7752447071e+02
5666,4.5821274262e+02
7923,4.5109344035e+02
10018,4.4821644195e+02
11987,4.4730058880e+02
13850,4.4529383491e+02
15625,4.4436576000e+02
17324,4.4370646663e+02
18952,4.4266329657e+02
20521,4.4230401781e+02
22033,4.4210587847e+02
23495,4.4207750460e+02
24909,4.4201684150e+02
26280,4.4194433543e+02
27612,4.4193812629e+02
28903,4.4190787990e+02
30161,4.4188701910e+02
31384,4.4188392936e+02
32575,4.4188392936e+02
33737,4.4187953273e+02
34871,4.4187629919e+02
35977,4.4187595012e+02
37057,4.4187589858e+02
38112,4.4187589726e+02
39143,4.4187589693e+02
40151,4.4187589691e+02
41138,4.4187589690e+02
42105,4.4187589690e+02
43053,4.4187589690e+02
43978,4.4187589690e+02
44884,4.4187589690e+02
45064,4.4187589690e+02
47895,4.4187589690e+02
50124,4.4187589690e+02
50304,4.4187589690e+02
53097,4.4187589690e+02
55278,4.4187589690e+02
55458,4.4187589690e+02
58207,4.4187589690e+02
60334,4.4187589690e+02
60514,4.4187589690e+02
63217,4.4187589690e+02
65284,4.4187589690e+02
65464,4.4187589690e+02
68116,4.4187589690e+02
70117,4.4187589690e+02
70297,4.4187589690e+02
72887,4.4187589690e+02
74806,4.4187589690e+02
74986,4.4187589690e+02
77498,4.4187589690e+02
79329,4.4187589690e+02
79509,4.4187589690e+02
81932,4.4187589690e+02
83654,4.4187589690e+02
83834,4.4187589690e+02
86150,4.4187589690e+02
87741,4.4187589690e+02
89038,4.4187589690e+02
90142,4.4187589690e+02
91102,4.4187589690e+02
91949,4.4187589690e+02
92705,4.4187589690e+02
93383,4.4187589690e+02
93995,4.4187589690e+02
94551,4.4187589690e+02
95058,4.4187589690e+02
95521,4.4187589690e+02
95946,4.4187589690e+02
96336,4.4187589690e+02
96696,4.4187589690e+02
97028,4.4187589690e+02
97334,4.4187589690e+02
97616,4.4187589690e+02
97878,4.4187589690e+02
98123,4.4187589690e+02
98348,4.4187589690e+02
98555,4.4187589690e+02
98755,4.4187589690e+02
98930,4.4187589690e+02
99105,4.4187589690e+02
99255,4.4187589690e+02
99405,4.4187589690e+02
99539,4.4187589690e+02
99664,4.4187589690e+02
99789,4.4187589690e+02
99895,4.4187589690e+02
99995,4.4187589690e+02
100000,4.4187589690e+02
