fe_count,best_error
180,1.0776244097e+03
3177,4.8069250386e+02
5666,4.6049492361e+02
7923,4.5068307472e+02
10018,4.4880721766e+02
11987,4.4757383590e+02
13850,4.4412887956e+02
15625,4.4317496966e+02
17324,4.4263880716e+02
18952,4.4244900323e+02
20521,4.4237786156e+02
22033,4.4232091334e+02
23495,4.4228077758e+02
24909,4.4226153943e+02
26280,4.4216422698e+02
27612,4.4197466872e+02
28903,4.4197065525e+02
30161,4.4196037821e+02
31384,4.4195748966e+02
32575,4.4190006688e+02
33737,4.4189864218e+02
34871,4.4189270431e+02
35977,4.4188971310e+02
37057,4.4178408030e+02
38112,4.4081496415e+02
39143,4.4080357146e+02
40151,4.4079552767e+02
41138,4.4079282065e+02
42105,4.4078605723e+02
43053,4.4060823838e+02
43978,4.4060823838e+02
44884,4.4060823838e+02
45125,4.4060823838e+02
47956,4.4060823838e+02
50184,4.4060823838e+02
52153,4.4060823838e+02
52394,4.4060823838e+02
55170,4.4060823838e+02
57333,4.4060823838e+02
59228,3.0530102909e+02
60941,2.5117337945e+02
62516,2.1680638883e+02
63977,2.0381283932e+02
65344,2.0151442560e+02
66630,2.0050780118e+02
67844,2.0018612349e+02
68993,2.0004811414e+02
70086,2.0001427194e+02
71126,2.0000634124e+02
72118,2.0000219052e+02
73068,2.0000083628e+02
73978,2.0000058349e+02
74849,2.0000048532e+02
75686,2.0000048003e+02
76492,2.0000046696e+02
77266,2.0000046449e+02
78011,2.0000046287e+02
78729,2.0000046251e+02
79422,2.0000046232e+02
80092,2.0000046229e+02
80739,2.0000046227e+02
81364,2.0000046226e+02
81966,2.0000046225e+02
82549,2.0000046225e+02
83116,2.0000046225e+02
83666,2.0000046225e+02
84193,2.0000046225e+02
84708,2.0000046225e+02
85208,2.0000046225e+02
85689,2.0000046225e+02
86164,2.0000046225e+02
86614,2.0000046225e+02
87060,2.0000046225e+02
87485,2.0000046225e+02
87907,2.0000046225e+02
88307,2.0000046225e+02
88707,2.0000046225e+02
89084,2.0000046225e+02
89459,2.0000046225e+02
89820,2.0000046225e+02
90170,2.0000046225e+02
90520,2.0000046225e+02
90846,2.0000046225e+02
91171,2.0000046225e+02
91493,2.0000046225e+02
91793,2.0000046225e+02
92093,2.0000046225e+02
92393,2.0000046225e+02
92668,2.0000046225e+02
92943,2.0000046225e+02
93218,2.0000046225e+02
93480,2.0000046225e+02
93730,2.0000046225e+02
93980,2.0000046225e+02
94230,2.0000046225e+02
94465,2.0000046225e+02
94690,2.0000046225e+02
94915,2.0000046225e+02
95140,2.0000046225e+02
95360,2.0000046225e+02
95560,2.0000046225e+02
95760,2.0000046225e+02
95960,2.0000046225e+02
96160,2.0000046225e+02
96356,2.0000046225e+02
96531,2.0000046225e+02
96706,2.0000046225e+02
96881,2.0000046225e+02
97056,2.0000046225e+02
97231,2.0000046225e+02
97399,2.0000046225e+02
97549,2.0000046225e+02
97699,2.0000046225e+02
97849,2.0000046225e+02
97999,2.0000046225e+02
98149,2.0000046225e+02
98299,2.0000046225e+02
98441,2.0000046225e+02
98566,2.0000046225e+02
98691,2.0000046225e+02
98816,2.0000046225e+02
98941,2.0000046225e+02
99066,2.0000046225e+02
99191,2.0000046225e+02
99316,2.0000046225e+02
99441,2.0000046225e+02
99546,2.0000046225e+02
99646,2.0000046225e+02
99746,2.0000046225e+02
99846,2.0000046225e+02
99946,2.0000046225e+02
100000,2.0000046225e+02
