fe_count,best_error
180,5.6981474821e+01
3177,5.6981474821e+01
5666,5.6981474821e+01
7923,5.6981474821e+01
10018,0.0000000000e+00
11987,0.0000000000e+00
13850,0.0000000000e+00
15625,0.0000000000e+00
17324,0.0000000000e+00
18952,0.0000000000e+00
20521,0.0000000000e+00
22033,0.0000000000e+00
23495,0.0000000000e+00
24909,0.0000000000e+00
26280,0.0000000000e+00
27612,0.0000000000e+00
28903,0.0000000000e+00
30161,0.0000000000e+00
31384,0.0000000000e+00
32575,0.0000000000e+00
33737,0.0000000000e+00
34871,0.0000000000e+00
35977,0.0000000000e+00
37057,0.0000000000e+00
38112,0.0000000000e+00
39143,0.0000000000e+00
40151,0.0000000000e+00
41138,0.0000000000e+00
42105,0.0000000000e+00
43053,0.0000000000e+00
43978,0.0000000000e+00
44884,0.0000000000e+00
45775,0.0000000000e+00
46650,0.0000000000e+00
47502,0.0000000000e+00
48342,0.0000000000e+00
49167,0.0000000000e+00
49972,0.0000000000e+00
50770,0.0000000000e+00
51545,0.0000000000e+00
52312,0.0000000000e+00
53062,0.0000000000e+00
53801,0.0000000000e+00
54526,0.0000000000e+00
54767,0.0000000000e+00
57524,0.0000000000e+00
59661,0.0000000000e+00
61529,0.0000000000e+00
63215,0.0000000000e+00
64761,0.0000000000e+00
66193,0.0000000000e+00
67530,0.0000000000e+00
68785,0.0000000000e+00
69969,0.0000000000e+00
71090,0.0000000000e+00
72154,0.0000000000e+00
73166,0.0000000000e+00
74129,0.0000000000e+00
75049,0.0000000000e+00
75931,0.0000000000e+00
76773,0.0000000000e+00
77583,0.0000000000e+00
78361,0.0000000000e+00
79106,0.0000000000e+00
79824,0.0000000000e+00
80515,0.0000000000e+00
80756,0.0000000000e+00
83152,0.0000000000e+00
84839,0.0000000000e+00
86236,0.0000000000e+00
87440,0.0000000000e+00
88500,0.0000000000e+00
89444,0.0000000000e+00
90295,0.0000000000e+00
91068,0.0000000000e+00
91771,0.0000000000e+00
92417,0.0000000000e+00
93011,0.0000000000e+00
93559,0.0000000000e+00
94068,0.0000000000e+00
94536,0.0000000000e+00
94973,0.0000000000e+00
95380,0.0000000000e+00
95759,0.0000000000e+00
96112,0.0000000000e+00
96442,0.0000000000e+00
96750,0.0000000000e+00
97040,0.0000000000e+00
97315,0.0000000000e+00
97565,0.0000000000e+00
97804,0.0000000000e+00
98029,0.0000000000e+00
98238,0.0000000000e+00
98438,0.0000000000e+00
98623,0.0000000000e+00
98798,0.0000000000e+00
98967,0.0000000000e+00
99117,0.0000000000e+00
99267,0.0000000000e+00
99407,0.0000000000e+00
99532,0.0000000000e+00
99657,0.0000000000e+00
99782,0.0000000000e+00
99883,0.0000000000e+00
99983,0.0000000000e+00
100000,0.0000000000e+00
