fe_count,best_error
180,6.4698153140e+02
3177,4.0132871128e+02
5666,3.7697963177e+02
7923,3.6522502899e+02
10018,3.6022806427e+02
11987,3.5603238299e+02
13850,3.5464380700e+02
15625,3.5425387097e+02
17324,3.4966703162e+02
18952,3.4823780240e+02
20521,3.4800391191e+02
22033,3.4314316388e+02
23495,3.4109586691e+02
24909,3.3551013602e+02
26280,3.3551013602e+02
27612,3.3088922763e+02
28903,3.2119781360e+02
30161,3.1934410438e+02
31384,3.1294428044e+02
32575,3.0998706536e+02
33737,3.0998706536e+02
34871,3.0956245625e+02
35977,3.0956245625e+02
37057,3.0956245625e+02
37237,3.0956245625e+02
40117,3.0956245625e+02
42411,3.0956245625e+02
42591,3.0956245625e+02
45440,3.0956245625e+02
47691,3.0956245625e+02
47871,3.0956245625e+02
50683,3.0956245625e+02
52887,3.0956245625e+02
53067,3.0956245625e+02
55839,3.0956245625e+02
57992,3.0956245625e+02
58172,3.0956245625e+02
60897,3.0956245625e+02
62994,3.0956245625e+02
63174,3.0956245625e+02
65850,3.0956245625e+02
67881,3.0956245625e+02
68061,3.0956245625e+02
70678,3.0956245625e+02
72636,3.0956245625e+02
72816,3.0956245625e+02
75364,3.0956245625e+02
77239,3.0956245625e+02
77419,3.0956245625e+02
79886,3.0956245625e+02
81660,3.0956245625e+02
81840,3.0956245625e+02
84211,3.0956245625e+02
85868,3.0956245625e+02
87231,3.0956245625e+02
88400,3.0956245625e+02
89426,3.0956245625e+02
90338,3.0956245625e+02
91156,3.0956245625e+02
91896,3.0956245625e+02
92570,3.0956245625e+02
93187,3.0956245625e+02
93751,3.0956245625e+02
94270,3.0956245625e+02
94751,3.0956245625e+02
95192,3.0956245625e+02
95603,3.0956245625e+02
95984,3.0956245625e+02
96338,3.0956245625e+02
96667,3.0956245625e+02
96973,3.0956245625e+02
97259,3.0956245625e+02
97528,3.0956245625e+02
97778,3.0956245625e+02
98009,3.0956245625e+02
98232,3.0956245625e+02
98432,3.0956245625e+02
98628,3.0956245625e+02
98803,3.0956245625e+02
98978,3.0956245625e+02
99130,3.0956245625e+02
99280,3.0956245625e+02
99424,3.0956245625e+02
99549,3.0956245625e+02
99674,3.0956245625e+02
99799,3.0956245625e+02
99899,3.0956245625e+02
99999,3.0956245625e+02
100000,3.0956245625e+02
