fe_count,best_error
540,5.8511310547e+04
9473,1.3616192431e+04
16863,5.6815760454e+03
23550,1.6637068892e+03
29745,5.4124157186e+02
35557,2.5610514342e+02
41054,2.0890410074e+02
46281,2.0206022542e+02
51276,2.0042456502e+02
56064,2.0008489444e+02
60668,2.0001715239e+02
65103,2.0000401513e+02
69386,2.0000072913e+02
73527,2.0000016059e+02
77537,2.0000004546e+02
81425,2.0000001002e+02
85200,2.0000000238e+02
88869,2.0000000054e+02
92436,2.0000000010e+02
95908,2.0000000003e+02
99291,2.0000000001e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
136698,2.0000000000e+02
139165,2.0000000000e+02
139886,2.0000000000e+02
148279,2.0000000000e+02
154840,2.0000000000e+02
160613,2.0000000000e+02
165842,2.0000000000e+02
166563,2.0000000000e+02
174746,2.0000000000e+02
181039,2.0000000000e+02
186520,2.0000000000e+02
191449,2.0000000000e+02
195957,2.0000000000e+02
200126,2.0000000000e+02
204006,2.0000000000e+02
207640,2.0000000000e+02
208361,2.0000000000e+02
216081,2.0000000000e+02
221793,2.0000000000e+02
226659,2.0000000000e+02
230958,2.0000000000e+02
234826,2.0000000000e+02
238347,2.0000000000e+02
241582,2.0000000000e+02
244573,2.0000000000e+02
247351,2.0000000000e+02
249943,2.0000000000e+02
252368,2.0000000000e+02
254644,2.0000000000e+02
256785,2.0000000000e+02
258803,2.0000000000e+02
260709,2.0000000000e+02
262512,2.0000000000e+02
264220,2.0000000000e+02
265838,2.0000000000e+02
267374,2.0000000000e+02
268834,2.0000000000e+02
270223,2.0000000000e+02
271546,2.0000000000e+02
272805,2.0000000000e+02
274007,2.0000000000e+02
275154,2.0000000000e+02
276248,2.0000000000e+02
277292,2.0000000000e+02
278291,2.0000000000e+02
279247,2.0000000000e+02
280160,2.0000000000e+02
281034,2.0000000000e+02
281871,2.0000000000e+02
282674,2.0000000000e+02
283441,2.0000000000e+02
284177,2.0000000000e+02
284884,2.0000000000e+02
285562,2.0000000000e+02
286210,2.0000000000e+02
286833,2.0000000000e+02
287431,2.0000000000e+02
288006,2.0000000000e+02
288556,2.0000000000e+02
289084,2.0000000000e+02
289591,2.0000000000e+02
290079,2.0000000000e+02
290551,2.0000000000e+02
291001,2.0000000000e+02
291433,2.0000000000e+02
291852,2.0000000000e+02
292252,2.0000000000e+02
292636,2.0000000000e+02
293011,2.0000000000e+02
293363,2.0000000000e+02
293711,2.0000000000e+02
294036,2.0000000000e+02
294359,2.0000000000e+02
294659,2.0000000000e+02
294959,2.0000000000e+02
295236,2.0000000000e+02
295511,2.0000000000e+02
295773,2.0000000000e+02
296023,2.0000000000e+02
296273,2.0000000000e+02
296501,2.0000000000e+02
296726,2.0000000000e+02
296951,2.0000000000e+02
297153,2.0000000000e+02
297353,2.0000000000e+02
297553,2.0000000000e+02
297738,2.0000000000e+02
297913,2.0000000000e+02
298088,2.0000000000e+02
298263,2.0000000000e+02
298419,2.0000000000e+02
298569,2.0000000000e+02
298719,2.0000000000e+02
298869,2.0000000000e+02
299013,2.0000000000e+02
299138,2.0000000000e+02
299263,2.0000000000e+02
299388,2.0000000000e+02
299513,2.0000000000e+02
299638,2.0000000000e+02
299743,2.0000000000e+02
299843,2.0000000000e+02
299943,2.0000000000e+02
300000,2.0000000000e+02
