fe_count,best_error
540,1.1372421441e+04
9473,9.9338943666e+02
16863,5.0218047069e+02
23550,4.2987881717e+02
29745,4.2269695394e+02
35557,4.2184596505e+02
41054,4.2158147491e+02
46281,4.2137039001e+02
51276,4.2107190184e+02
56064,4.2069956883e+02
60668,4.2052904047e+02
65103,4.2045734661e+02
69386,4.2044146340e+02
73527,4.2044017651e+02
77537,4.2044008562e+02
81425,4.2044007803e+02
85200,4.2044007724e+02
88869,4.2044007718e+02
92436,4.2044007717e+02
95908,4.2044007717e+02
99291,4.2044007717e+02
102587,4.2044007717e+02
105801,4.2044007717e+02
108938,4.2044007717e+02
112001,4.2044007717e+02
114993,4.2044007717e+02
115714,4.2044007717e+02
124267,4.2044007717e+02
131031,4.2044007717e+02
137019,4.2044007717e+02
142475,4.2044007717e+02
143196,4.2044007717e+02
151566,4.2044007717e+02
158096,4.2044007717e+02
163832,4.2044007717e+02
169027,4.2044007717e+02
173806,4.2044007717e+02
178250,4.2044007717e+02
182407,4.2044007717e+02
186320,4.2044007717e+02
187041,4.2044007717e+02
195022,4.2044007717e+02
201059,4.2044007717e+02
206270,4.2044007717e+02
210922,4.2044007717e+02
215149,4.2044007717e+02
219030,4.2044007717e+02
222625,4.2044007717e+02
225974,4.2044007717e+02
229109,4.2044007717e+02
232053,4.2044007717e+02
234827,4.2044007717e+02
237449,4.2044007717e+02
239932,4.2044007717e+02
242288,4.2044007717e+02
244528,4.2044007717e+02
245249,4.2044007717e+02
252287,4.2044007717e+02
257162,4.2044007717e+02
261157,4.2044007717e+02
264573,4.2044007717e+02
267557,4.2044007717e+02
270201,4.2044007717e+02
272567,4.2044007717e+02
274701,4.2044007717e+02
276634,4.2044007717e+02
278395,4.2044007717e+02
280006,4.2044007717e+02
281484,4.2044007717e+02
282843,4.2044007717e+02
284096,4.2044007717e+02
285254,4.2044007717e+02
286324,4.2044007717e+02
287317,4.2044007717e+02
288239,4.2044007717e+02
289094,4.2044007717e+02
289890,4.2044007717e+02
290631,4.2044007717e+02
291321,4.2044007717e+02
291964,4.2044007717e+02
292566,4.2044007717e+02
293128,4.2044007717e+02
293652,4.2044007717e+02
294142,4.2044007717e+02
294601,4.2044007717e+02
295031,4.2044007717e+02
295434,4.2044007717e+02
295811,4.2044007717e+02
296163,4.2044007717e+02
296493,4.2044007717e+02
296802,4.2044007717e+02
297094,4.2044007717e+02
297369,4.2044007717e+02
297622,4.2044007717e+02
297864,4.2044007717e+02
298089,4.2044007717e+02
298300,4.2044007717e+02
298500,4.2044007717e+02
298686,4.2044007717e+02
298861,4.2044007717e+02
299029,4.2044007717e+02
299179,4.2044007717e+02
299329,4.2044007717e+02
299465,4.2044007717e+02
299590,4.2044007717e+02
299715,4.2044007717e+02
299832,4.2044007717e+02
299932,4.2044007717e+02
300000,4.2044007717e+02
