fe_count,best_error
540,5.0493336706e+03
9473,7.9241020127e+02
16863,5.1102153420e+02
23550,2.3275719878e+02
29745,1.1853606765e+02
35557,3.6059604405e+01
41054,1.1026288179e+01
46281,1.4506864422e+00
51276,2.0857317967e-01
56064,4.0689315420e-02
60668,8.6576566837e-03
65103,1.7704539200e-03
69386,4.2465751176e-04
73527,9.8439506019e-05
77537,2.0367102479e-05
81425,4.7254175115e-06
85200,1.2077857718e-06
88869,2.9589227779e-07
92436,7.7491677075e-08
95908,1.8464561435e-08
99291,5.2505129133e-09
102587,1.4056240616e-09
105801,3.5242919694e-10
108938,1.0504663805e-10
112001,3.1377567211e-11
114993,9.0949470177e-12
117917,2.7284841053e-12
120775,9.0949470177e-13
123572,9.0949470177e-13
126309,4.5474735089e-13
128988,4.5474735089e-13
131611,4.5474735089e-13
132151,4.5474735089e-13
140598,4.5474735089e-13
147229,4.5474735089e-13
153074,4.5474735089e-13
158381,4.5474735089e-13
158921,4.5474735089e-13
167169,4.5474735089e-13
173541,4.5474735089e-13
179113,4.5474735089e-13
184135,4.5474735089e-13
184675,4.5474735089e-13
192681,4.5474735089e-13
198751,4.5474735089e-13
203998,4.5474735089e-13
208684,4.5474735089e-13
209224,4.5474735089e-13
216934,4.5474735089e-13
222632,4.5474735089e-13
227489,4.5474735089e-13
231771,4.5474735089e-13
232311,4.5474735089e-13
239638,4.5474735089e-13
244864,4.5474735089e-13
249225,4.5474735089e-13
253005,4.5474735089e-13
253545,4.5474735089e-13
260352,4.5474735089e-13
264951,4.5474735089e-13
268665,4.5474735089e-13
271797,4.5474735089e-13
274501,4.5474735089e-13
276872,4.5474735089e-13
278970,4.5474735089e-13
280845,4.5474735089e-13
282526,4.5474735089e-13
284042,4.5474735089e-13
285415,4.5474735089e-13
286662,4.5474735089e-13
287797,4.5474735089e-13
288834,4.5474735089e-13
289783,4.5474735089e-13
290653,4.5474735089e-13
291452,4.5474735089e-13
292185,4.5474735089e-13
292860,4.5474735089e-13
293483,4.5474735089e-13
294057,4.5474735089e-13
294588,4.5474735089e-13
295077,4.5474735089e-13
295531,4.5474735089e-13
295948,4.5474735089e-13
296335,4.5474735089e-13
296694,4.5474735089e-13
297027,4.5474735089e-13
297335,4.5474735089e-13
297620,4.5474735089e-13
297886,4.5474735089e-13
298135,4.5474735089e-13
298360,4.5474735089e-13
298572,4.5474735089e-13
298772,4.5474735089e-13
298951,4.5474735089e-13
299126,4.5474735089e-13
299278,4.5474735089e-13
299428,4.5474735089e-13
299563,4.5474735089e-13
299688,4.5474735089e-13
299813,4.5474735089e-13
299916,4.5474735089e-13
300000,4.5474735089e-13
