fe_count,best_error
180,1.3797233822e+03
3177,4.7617541940e+02
5666,4.5613984624e+02
7923,4.5456760808e+02
10018,4.4947262834e+02
11987,4.4703520734e+02
13850,4.4529434799e+02
15625,4.4370557163e+02
17324,4.4324109909e+02
18952,4.4245272468e+02
20521,4.4241992966e+02
22033,4.4212226066e+02
23495,4.4212226066e+02
24909,4.4210948508e+02
26280,4.4200221912e+02
27612,4.4195555220e+02
28903,4.4192082344e+02
30161,4.4191281346e+02
31384,4.4190655783e+02
32575,4.4189085378e+02
33737,4.4188199482e+02
34871,4.4187827593e+02
35977,4.4187785429e+02
37057,4.4187703381e+02
38112,4.4187644470e+02
39143,4.4187605913e+02
40151,4.4187599876e+02
41138,4.4187592998e+02
42105,4.4187591176e+02
43053,4.4187589824e+02
43978,4.4187589703e+02
44884,4.4187589692e+02
45775,4.4187589690e+02
46650,4.4187589690e+02
47502,4.4187589690e+02
48342,4.4187589690e+02
49167,4.4187589690e+02
49972,4.4187589690e+02
50152,4.4187589690e+02
52946,4.4187589690e+02
55130,4.4187589690e+02
55310,4.4187589690e+02
58062,4.4187589690e+02
60192,4.4187589690e+02
60372,4.4187589690e+02
63075,4.4187589690e+02
65144,4.4187589690e+02
65324,4.4187589690e+02
67977,4.4187589690e+02
69979,4.4187589690e+02
70159,4.4187589690e+02
72750,4.4187589690e+02
74673,4.4187589690e+02
74853,4.4187589690e+02
77367,4.4187589690e+02
79199,4.4187589690e+02
79379,4.4187589690e+02
81807,4.4187589690e+02
83532,4.4187589690e+02
83712,4.4187589690e+02
86035,4.4187589690e+02
87631,4.4187589690e+02
88932,4.4187589690e+02
90039,4.4187589690e+02
91003,4.4187589690e+02
91854,4.4187589690e+02
92613,4.4187589690e+02
93294,4.4187589690e+02
93912,4.4187589690e+02
94471,4.4187589690e+02
94982,4.4187589690e+02
95447,4.4187589690e+02
95876,4.4187589690e+02
96268,4.4187589690e+02
96630,4.4187589690e+02
96965,4.4187589690e+02
97274,4.4187589690e+02
97560,4.4187589690e+02
97825,4.4187589690e+02
98074,4.4187589690e+02
98299,4.4187589690e+02
98510,4.4187589690e+02
98710,4.4187589690e+02
98890,4.4187589690e+02
99065,4.4187589690e+02
99220,4.4187589690e+02
99370,4.4187589690e+02
99509,4.4187589690e+02
99634,4.4187589690e+02
99759,4.4187589690e+02
99871,4.4187589690e+02
99971,4.4187589690e+02
100000,4.4187589690e+02
