fe_count,best_error
540,8.3743264058e+04
9473,1.3164742228e+04
16863,5.0171565083e+03
23550,1.3970631544e+03
29745,4.4605572333e+02
35557,2.4960408698e+02
41054,2.0898518223e+02
46281,2.0198582925e+02
51276,2.0042015747e+02
56064,2.0007818123e+02
60668,2.0001730775e+02
65103,2.0000337890e+02
69386,2.0000069250e+02
73527,2.0000015651e+02
77537,2.0000003712e+02
81425,2.0000000818e+02
85200,2.0000000203e+02
88869,2.0000000040e+02
92436,2.0000000011e+02
95908,2.0000000003e+02
99291,2.0000000001e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
136698,2.0000000000e+02
137419,2.0000000000e+02
145833,2.0000000000e+02
152415,2.0000000000e+02
158210,2.0000000000e+02
163464,2.0000000000e+02
164185,2.0000000000e+02
172388,2.0000000000e+02
178706,2.0000000000e+02
184215,2.0000000000e+02
189173,2.0000000000e+02
193711,2.0000000000e+02
197906,2.0000000000e+02
201819,2.0000000000e+02
205484,2.0000000000e+02
206205,2.0000000000e+02
213955,2.0000000000e+02
219704,2.0000000000e+02
224613,2.0000000000e+02
228951,2.0000000000e+02
232859,2.0000000000e+02
236420,2.0000000000e+02
239695,2.0000000000e+02
242726,2.0000000000e+02
245544,2.0000000000e+02
248174,2.0000000000e+02
250640,2.0000000000e+02
252954,2.0000000000e+02
255132,2.0000000000e+02
257186,2.0000000000e+02
259128,2.0000000000e+02
260966,2.0000000000e+02
262708,2.0000000000e+02
264362,2.0000000000e+02
265932,2.0000000000e+02
267426,2.0000000000e+02
268849,2.0000000000e+02
270202,2.0000000000e+02
271495,2.0000000000e+02
272726,2.0000000000e+02
273902,2.0000000000e+02
275026,2.0000000000e+02
276101,2.0000000000e+02
277129,2.0000000000e+02
278114,2.0000000000e+02
279054,2.0000000000e+02
279956,2.0000000000e+02
280819,2.0000000000e+02
281649,2.0000000000e+02
282441,2.0000000000e+02
283202,2.0000000000e+02
283934,2.0000000000e+02
284635,2.0000000000e+02
285307,2.0000000000e+02
285953,2.0000000000e+02
286574,2.0000000000e+02
287170,2.0000000000e+02
287744,2.0000000000e+02
288294,2.0000000000e+02
288821,2.0000000000e+02
289329,2.0000000000e+02
289819,2.0000000000e+02
290292,2.0000000000e+02
290742,2.0000000000e+02
291176,2.0000000000e+02
291599,2.0000000000e+02
291999,2.0000000000e+02
292387,2.0000000000e+02
292762,2.0000000000e+02
293119,2.0000000000e+02
293469,2.0000000000e+02
293799,2.0000000000e+02
294124,2.0000000000e+02
294430,2.0000000000e+02
294730,2.0000000000e+02
295016,2.0000000000e+02
295291,2.0000000000e+02
295563,2.0000000000e+02
295813,2.0000000000e+02
296063,2.0000000000e+02
296303,2.0000000000e+02
296528,2.0000000000e+02
296753,2.0000000000e+02
296969,2.0000000000e+02
297169,2.0000000000e+02
297369,2.0000000000e+02
297569,2.0000000000e+02
297745,2.0000000000e+02
297920,2.0000000000e+02
298095,2.0000000000e+02
298269,2.0000000000e+02
298419,2.0000000000e+02
298569,2.0000000000e+02
298719,2.0000000000e+02
298869,2.0000000000e+02
299009,2.0000000000e+02
299134,2.0000000000e+02
299259,2.0000000000e+02
299384,2.0000000000e+02
299509,2.0000000000e+02
299634,2.0000000000e+02
299738,2.0000000000e+02
299838,2.0000000000e+02
299938,2.0000000000e+02
300000,2.0000000000e+02
