fe_count,best_error
180,1.1738807372e+03
3177,5.9309711975e+02
5666,5.0351012152e+02
7923,4.8440090021e+02
10018,4.8023665293e+02
11987,4.7993235503e+02
13850,4.7909362588e+02
15625,4.7889713169e+02
17324,4.7746366439e+02
18952,4.7738618629e+02
20521,4.7683354367e+02
22033,4.7674430742e+02
23495,4.7674430742e+02
24909,4.7667016950e+02
26280,4.7639904907e+02
27612,4.7628519152e+02
28903,4.7615452979e+02
30161,4.7615050499e+02
31384,4.7614422423e+02
32575,4.7609149463e+02
33737,4.7606493319e+02
34871,4.7604295648e+02
35977,4.7603697571e+02
37057,4.7601150059e+02
38112,4.7600288413e+02
39143,4.7597393136e+02
40151,4.7592211578e+02
41138,4.7590628494e+02
42105,4.7590472110e+02
43053,4.7590379294e+02
43978,4.7590344134e+02
44884,4.7590344134e+02
45775,4.7590276768e+02
46650,4.7590256249e+02
47502,4.7590256249e+02
48342,4.7590245998e+02
49167,4.7589668663e+02
49972,4.7589659224e+02
50770,4.7589659224e+02
51545,4.7589659224e+02
51725,4.7589659224e+02
54510,4.7589659224e+02
56677,4.7589659224e+02
56857,4.7589659224e+02
59597,4.7589659224e+02
61710,4.7589659224e+02
61890,4.7589659224e+02
64580,4.7589659224e+02
66631,4.7589659224e+02
66811,4.7589659224e+02
69446,4.7589659224e+02
71425,4.7589659224e+02
71605,4.7589659224e+02
74172,4.7589659224e+02
76070,4.7589659224e+02
76250,4.7589659224e+02
78740,4.7589659224e+02
80545,4.7589659224e+02
80725,4.7589659224e+02
83121,4.7589659224e+02
84809,4.7589659224e+02
84989,4.7589659224e+02
87272,4.7589659224e+02
88820,4.7589659224e+02
90075,4.7589659224e+02
91136,4.7589659224e+02
92054,4.7589659224e+02
92861,4.7589659224e+02
93576,4.7589659224e+02
94215,4.7589659224e+02
94790,4.7589659224e+02
95310,4.7589659224e+02
95781,4.7589659224e+02
96211,4.7589659224e+02
96601,4.7589659224e+02
96960,4.7589659224e+02
97289,4.7589659224e+02
97591,4.7589659224e+02
97867,4.7589659224e+02
98121,4.7589659224e+02
98355,4.7589659224e+02
98574,4.7589659224e+02
98774,4.7589659224e+02
98958,4.7589659224e+02
99133,4.7589659224e+02
99288,4.7589659224e+02
99438,4.7589659224e+02
99573,4.7589659224e+02
99698,4.7589659224e+02
99823,4.7589659224e+02
99925,4.7589659224e+02
100000,4.7589659224e+02
