fe_count,best_error
180,0.0000000000e+00
3177,0.0000000000e+00
5666,0.0000000000e+00
7923,0.0000000000e+00
10018,0.0000000000e+00
11987,0.0000000000e+00
13850,0.0000000000e+00
15625,0.0000000000e+00
17324,0.0000000000e+00
18952,0.0000000000e+00
20521,0.0000000000e+00
22033,0.0000000000e+00
23495,0.0000000000e+00
24909,0.0000000000e+00
26280,0.0000000000e+00
27612,0.0000000000e+00
27853,0.0000000000e+00
30783,0.0000000000e+00
33143,0.0000000000e+00
35253,0.0000000000e+00
37189,0.0000000000e+00
38990,0.0000000000e+00
40683,0.0000000000e+00
42284,0.0000000000e+00
43805,0.0000000000e+00
45255,0.0000000000e+00
46642,0.0000000000e+00
47972,0.0000000000e+00
49250,0.0000000000e+00
50481,0.0000000000e+00
51668,0.0000000000e+00
52813,0.0000000000e+00
53922,0.0000000000e+00
54992,0.0000000000e+00
56030,0.0000000000e+00
57038,0.0000000000e+00
58016,0.0000000000e+00
58964,0.0000000000e+00
59885,0.0000000000e+00
60126,0.0000000000e+00
62834,0.0000000000e+00
64908,0.0000000000e+00
66709,0.0000000000e+00
68326,0.0000000000e+00
69801,0.0000000000e+00
71161,0.0000000000e+00
72425,0.0000000000e+00
73608,0.0000000000e+00
74720,0.0000000000e+00
75769,0.0000000000e+00
76761,0.0000000000e+00
77701,0.0000000000e+00
78594,0.0000000000e+00
79444,0.0000000000e+00
79685,0.0000000000e+00
82104,0.0000000000e+00
83824,0.0000000000e+00
85252,0.0000000000e+00
86487,0.0000000000e+00
87577,0.0000000000e+00
88552,0.0000000000e+00
89434,0.0000000000e+00
90236,0.0000000000e+00
90969,0.0000000000e+00
91643,0.0000000000e+00
92265,0.0000000000e+00
92841,0.0000000000e+00
93376,0.0000000000e+00
93870,0.0000000000e+00
94332,0.0000000000e+00
94764,0.0000000000e+00
95167,0.0000000000e+00
95544,0.0000000000e+00
95896,0.0000000000e+00
96226,0.0000000000e+00
96536,0.0000000000e+00
96830,0.0000000000e+00
97105,0.0000000000e+00
97361,0.0000000000e+00
97608,0.0000000000e+00
97833,0.0000000000e+00
98052,0.0000000000e+00
98252,0.0000000000e+00
98450,0.0000000000e+00
98625,0.0000000000e+00
98800,0.0000000000e+00
98961,0.0000000000e+00
99111,0.0000000000e+00
99261,0.0000000000e+00
99396,0.0000000000e+00
99521,0.0000000000e+00
99646,0.0000000000e+00
99771,0.0000000000e+00
99871,0.0000000000e+00
99971,0.0000000000e+00
100000,0.0000000000e+00
