fe_count,best_error
180,2.1270189916e+03
3177,6.4482251043e+02
5666,2.6137267672e+02
7923,1.4974058443e+02
10018,1.1075646363e+02
11987,1.0156864492e+02
13850,1.0021746111e+02
15625,1.0004936425e+02
17324,1.0001102960e+02
18952,1.0000159608e+02
20521,1.0000021145e+02
22033,1.0000005295e+02
23495,1.0000000704e+02
24909,1.0000000155e+02
26280,1.0000000030e+02
27612,1.0000000005e+02
28903,1.0000000001e+02
30161,1.0000000000e+02
31384,1.0000000000e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
39143,1.0000000000e+02
40151,1.0000000000e+02
40331,1.0000000000e+02
43192,1.0000000000e+02
45462,1.0000000000e+02
45642,1.0000000000e+02
48472,1.0000000000e+02
50697,1.0000000000e+02
50877,1.0000000000e+02
53667,1.0000000000e+02
55843,1.0000000000e+02
56023,1.0000000000e+02
58769,1.0000000000e+02
60891,1.0000000000e+02
61071,1.0000000000e+02
63769,1.0000000000e+02
65832,1.0000000000e+02
66012,1.0000000000e+02
68654,1.0000000000e+02
70645,1.0000000000e+02
70825,1.0000000000e+02
73404,1.0000000000e+02
75315,1.0000000000e+02
75495,1.0000000000e+02
77999,1.0000000000e+02
79817,1.0000000000e+02
79997,1.0000000000e+02
82414,1.0000000000e+02
84122,1.0000000000e+02
84302,1.0000000000e+02
86606,1.0000000000e+02
88179,1.0000000000e+02
89459,1.0000000000e+02
90545,1.0000000000e+02
91488,1.0000000000e+02
92320,1.0000000000e+02
93059,1.0000000000e+02
93722,1.0000000000e+02
94320,1.0000000000e+02
94862,1.0000000000e+02
95354,1.0000000000e+02
95804,1.0000000000e+02
96216,1.0000000000e+02
96595,1.0000000000e+02
96941,1.0000000000e+02
97260,1.0000000000e+02
97555,1.0000000000e+02
97828,1.0000000000e+02
98078,1.0000000000e+02
98308,1.0000000000e+02
98525,1.0000000000e+02
98725,1.0000000000e+02
98908,1.0000000000e+02
99083,1.0000000000e+02
99240,1.0000000000e+02
99390,1.0000000000e+02
99529,1.0000000000e+02
99654,1.0000000000e+02
99779,1.0000000000e+02
99888,1.0000000000e+02
99988,1.0000000000e+02
100000,1.0000000000e+02
