fe_count,best_error
180,1.4028318171e+03
3177,4.8053667665e+02
5666,4.5197604742e+02
7923,4.4950806567e+02
10018,4.4769098547e+02
11987,4.4439884595e+02
13850,4.4244466013e+02
15625,4.4222001566e+02
17324,4.3864434509e+02
18952,4.3832220406e+02
20521,4.3637373860e+02
22033,4.3166362270e+02
23495,4.2099133280e+02
24909,4.2051697197e+02
26280,4.1905566031e+02
27612,4.1859678920e+02
28903,4.1832994268e+02
30161,4.1815153845e+02
31384,4.1805682612e+02
32575,4.1800363509e+02
33737,4.1796557652e+02
34871,4.1795316884e+02
35977,4.1792594331e+02
37057,4.1787470452e+02
38112,4.1786914034e+02
39143,4.1734917576e+02
40151,4.1089154200e+02
41138,3.3424322653e+02
42105,2.8994801151e+02
43053,0.0000000000e+00
43978,0.0000000000e+00
44884,0.0000000000e+00
45064,0.0000000000e+00
47895,0.0000000000e+00
50124,0.0000000000e+00
50304,0.0000000000e+00
53097,0.0000000000e+00
55278,0.0000000000e+00
55458,0.0000000000e+00
58207,0.0000000000e+00
60334,0.0000000000e+00
60514,0.0000000000e+00
63217,0.0000000000e+00
65284,0.0000000000e+00
65464,0.0000000000e+00
68116,0.0000000000e+00
70117,0.0000000000e+00
70297,0.0000000000e+00
72887,0.0000000000e+00
74806,0.0000000000e+00
74986,0.0000000000e+00
77498,0.0000000000e+00
79329,0.0000000000e+00
79509,0.0000000000e+00
81932,0.0000000000e+00
83654,0.0000000000e+00
83834,0.0000000000e+00
86150,0.0000000000e+00
87741,0.0000000000e+00
89038,0.0000000000e+00
90142,0.0000000000e+00
91102,0.0000000000e+00
91949,0.0000000000e+00
92705,0.0000000000e+00
93383,0.0000000000e+00
93995,0.0000000000e+00
94551,0.0000000000e+00
95058,0.0000000000e+00
95521,0.0000000000e+00
95946,0.0000000000e+00
96336,0.0000000000e+00
96696,0.0000000000e+00
97028,0.0000000000e+00
97334,0.0000000000e+00
97616,0.0000000000e+00
97878,0.0000000000e+00
98123,0.0000000000e+00
98348,0.0000000000e+00
98555,0.0000000000e+00
98755,0.0000000000e+00
98930,0.0000000000e+00
99105,0.0000000000e+00
99255,0.0000000000e+00
99405,0.0000000000e+00
99539,0.0000000000e+00
99664,0.0000000000e+00
99789,0.0000000000e+00
99895,0.0000000000e+00
99995,0.0000000000e+00
100000,0.0000000000e+00
