fe_count,best_error
540,6.5814661461e+03
9473,7.1490664097e+02
16863,4.9786534419e+02
23550,2.6174432970e+02
29745,1.1243848299e+02
35557,3.6701691131e+01
41054,1.3564701948e+01
46281,1.8559189300e+00
51276,2.8779066688e-01
56064,5.3695989979e-02
60668,1.1316598499e-02
65103,2.4474255615e-03
69386,4.8968964848e-04
73527,1.1483418393e-04
77537,2.9248277770e-05
81425,6.7342689363e-06
85200,1.7132056200e-06
88869,3.9573842514e-07
92436,9.5434188552e-08
95908,2.3189386411e-08
99291,6.8284862209e-09
102587,1.5656951291e-09
105801,5.1204551710e-10
108938,1.3596945792e-10
112001,3.9563019527e-11
114993,1.1368683772e-11
117917,3.6379788071e-12
120775,1.3642420527e-12
123572,9.0949470177e-13
126309,4.5474735089e-13
128988,4.5474735089e-13
131611,4.5474735089e-13
132151,4.5474735089e-13
140598,4.5474735089e-13
147229,4.5474735089e-13
153074,4.5474735089e-13
158381,4.5474735089e-13
158921,4.5474735089e-13
167169,4.5474735089e-13
173541,4.5474735089e-13
179113,4.5474735089e-13
184135,4.5474735089e-13
184675,4.5474735089e-13
192681,4.5474735089e-13
198751,4.5474735089e-13
203998,4.5474735089e-13
208684,4.5474735089e-13
209224,4.5474735089e-13
216934,4.5474735089e-13
222632,4.5474735089e-13
227489,4.5474735089e-13
231771,4.5474735089e-13
232311,4.5474735089e-13
239638,4.5474735089e-13
244864,4.5474735089e-13
249225,4.5474735089e-13
253005,4.5474735089e-13
253545,4.5474735089e-13
260352,4.5474735089e-13
264951,4.5474735089e-13
268665,4.5474735089e-13
271797,4.5474735089e-13
274501,4.5474735089e-13
276872,4.5474735089e-13
278970,4.5474735089e-13
280845,4.5474735089e-13
282526,4.5474735089e-13
284042,4.5474735089e-13
285415,4.5474735089e-13
286662,4.5474735089e-13
287797,4.5474735089e-13
288834,4.5474735089e-13
289783,4.5474735089e-13
290653,4.5474735089e-13
291452,4.5474735089e-13
292185,4.5474735089e-13
292860,4.5474735089e-13
293483,4.5474735089e-13
294057,4.5474735089e-13
294588,4.5474735089e-13
295077,4.5474735089e-13
295531,4.5474735089e-13
295948,4.5474735089e-13
296335,4.5474735089e-13
296694,4.5474735089e-13
297027,4.5474735089e-13
297335,4.5474735089e-13
297620,4.5474735089e-13
297886,4.5474735089e-13
298135,4.5474735089e-13
298360,4.5474735089e-13
298572,4.5474735089e-13
298772,4.5474735089e-13
298951,4.5474735089e-13
299126,4.5474735089e-13
299278,4.5474735089e-13
299428,4.5474735089e-13
299563,4.5474735089e-13
299688,4.5474735089e-13
299813,4.5474735089e-13
299916,4.5474735089e-13
300000,4.5474735089e-13
