fe_count,best_error
180,7.6629955903e+02
3177,2.1817142848e+02
5666,1.0868755055e+02
7923,3.5166925130e+01
10018,1.3711540904e+01
11987,1.7291862806e+00
13850,3.6068408192e-01
15625,9.1952905672e-02
17324,3.7793943968e-02
18952,8.3315289808e-03
20521,3.1519212139e-03
22033,6.9589650138e-04
23495,1.4564023559e-04
24909,2.5708114208e-05
26280,7.1935933192e-06
27612,1.3679509721e-06
28903,3.3778360375e-07
30161,5.9556441556e-08
31384,1.7513684725e-08
32575,5.2791619964e-09
33737,1.4129000192e-09
34871,3.7425706978e-10
35977,6.1390892370e-11
37057,2.0918378141e-11
38112,2.7284841053e-12
39143,1.3642420527e-12
40151,4.5474735089e-13
41138,4.5474735089e-13
41318,4.5474735089e-13
44174,4.5474735089e-13
46436,4.5474735089e-13
46616,4.5474735089e-13
49435,4.5474735089e-13
51652,4.5474735089e-13
51832,4.5474735089e-13
54615,4.5474735089e-13
56781,4.5474735089e-13
56961,4.5474735089e-13
59701,4.5474735089e-13
61813,4.5474735089e-13
61993,4.5474735089e-13
64681,4.5474735089e-13
66730,4.5474735089e-13
66910,4.5474735089e-13
69543,4.5474735089e-13
71521,4.5474735089e-13
71701,4.5474735089e-13
74268,4.5474735089e-13
76162,4.5474735089e-13
76342,4.5474735089e-13
78829,4.5474735089e-13
80629,4.5474735089e-13
80809,4.5474735089e-13
83205,4.5474735089e-13
84891,4.5474735089e-13
85071,4.5474735089e-13
87352,4.5474735089e-13
88899,4.5474735089e-13
90150,4.5474735089e-13
91207,4.5474735089e-13
92122,4.5474735089e-13
92925,4.5474735089e-13
93637,4.5474735089e-13
94273,4.5474735089e-13
94845,4.5474735089e-13
95362,4.5474735089e-13
95830,4.5474735089e-13
96257,4.5474735089e-13
96645,4.5474735089e-13
97002,4.5474735089e-13
97329,4.5474735089e-13
97628,4.5474735089e-13
97903,4.5474735089e-13
98154,4.5474735089e-13
98386,4.5474735089e-13
98603,4.5474735089e-13
98803,4.5474735089e-13
98984,4.5474735089e-13
99159,4.5474735089e-13
99311,4.5474735089e-13
99461,4.5474735089e-13
99593,4.5474735089e-13
99718,4.5474735089e-13
99841,4.5474735089e-13
99941,4.5474735089e-13
100000,4.5474735089e-13
