fe_count,best_error
540,1.3328744632e+04
9473,1.1175139356e+03
16863,5.4522658939e+02
23550,4.3628427440e+02
29745,4.2302137933e+02
35557,4.2188484951e+02
41054,4.2150836893e+02
46281,4.2139362616e+02
51276,4.2131327806e+02
56064,4.2127182253e+02
60668,4.2106914021e+02
65103,4.2096425053e+02
69386,4.2085591619e+02
73527,4.2067766334e+02
77537,4.2062080373e+02
81425,4.2060045238e+02
85200,4.2054275056e+02
88869,4.2050073874e+02
92436,4.2049538335e+02
95908,4.2049482925e+02
99291,4.2049475731e+02
102587,4.2049475065e+02
105801,4.2049475003e+02
108938,4.2049474995e+02
112001,4.2049474994e+02
114993,4.2049474994e+02
117917,4.2049474994e+02
120775,4.2049474994e+02
123572,4.2049474994e+02
126309,4.2049474994e+02
128988,4.2049474994e+02
131611,4.2049474994e+02
134181,4.2049474994e+02
136698,4.2049474994e+02
139165,4.2049474994e+02
139886,4.2049474994e+02
148279,4.2049474994e+02
154840,4.2049474994e+02
160613,4.2049474994e+02
165842,4.2049474994e+02
166563,4.2049474994e+02
174746,4.2049474994e+02
181039,4.2049474994e+02
186520,4.2049474994e+02
191449,4.2049474994e+02
195957,4.2049474994e+02
200126,4.2049474994e+02
204006,4.2049474994e+02
207640,4.2049474994e+02
208361,4.2049474994e+02
216081,4.2049474994e+02
221793,4.2049474994e+02
226659,4.2049474994e+02
230958,4.2049474994e+02
234826,4.2049474994e+02
238347,4.2049474994e+02
241582,4.2049474994e+02
244573,4.2049474994e+02
247351,4.2049474994e+02
249943,4.2049474994e+02
252368,4.2049474994e+02
254644,4.2049474994e+02
256785,4.2049474994e+02
258803,4.2049474994e+02
260709,4.2049474994e+02
262512,4.2049474994e+02
264220,4.2049474994e+02
265838,4.2049474994e+02
267374,4.2049474994e+02
268834,4.2049474994e+02
270223,4.2049474994e+02
271546,4.2049474994e+02
272805,4.2049474994e+02
274007,4.2049474994e+02
275154,4.2049474994e+02
276248,4.2049474994e+02
277292,4.2049474994e+02
278291,4.2049474994e+02
279247,4.2049474994e+02
280160,4.2049474994e+02
281034,4.2049474994e+02
281871,4.2049474994e+02
282674,4.2049474994e+02
283441,4.2049474994e+02
284177,4.2049474994e+02
284884,4.2049474994e+02
285562,4.2049474994e+02
286210,4.2049474994e+02
286833,4.2049474994e+02
287431,4.2049474994e+02
288006,4.2049474994e+02
288556,4.2049474994e+02
289084,4.2049474994e+02
289591,4.2049474994e+02
290079,4.2049474994e+02
290551,4.2049474994e+02
291001,4.2049474994e+02
291433,4.2049474994e+02
291852,4.2049474994e+02
292252,4.2049474994e+02
292636,4.2049474994e+02
293011,4.2049474994e+02
293363,4.2049474994e+02
293711,4.2049474994e+02
294036,4.2049474994e+02
294359,4.2049474994e+02
294659,4.2049474994e+02
294959,4.2049474994e+02
295236,4.2049474994e+02
295511,4.2049474994e+02
295773,4.2049474994e+02
296023,4.2049474994e+02
296273,4.2049474994e+02
296501,4.2049474994e+02
296726,4.2049474994e+02
296951,4.2049474994e+02
297153,4.2049474994e+02
297353,4.2049474994e+02
297553,4.2049474994e+02
297738,4.2049474994e+02
297913,4.2049474994e+02
298088,4.2049474994e+02
298263,4.2049474994e+02
298419,4.2049474994e+02
298569,4.2049474994e+02
298719,4.2049474994e+02
298869,4.2049474994e+02
299013,4.2049474994e+02
299138,4.2049474994e+02
299263,4.2049474994e+02
299388,4.2049474994e+02
299513,4.2049474994e+02
299638,4.2049474994e+02
299743,4.2049474994e+02
299843,4.2049474994e+02
299943,4.2049474994e+02
300000,4.2049474994e+02
