fe_count,best_error
180,6.8990152064e+03
3177,1.2182725573e+03
5666,3.5993333291e+02
7923,2.5630973825e+02
10018,2.0888400303e+02
11987,2.0213206874e+02
13850,2.0042757174e+02
15625,2.0007390897e+02
17324,2.0001627574e+02
18952,2.0000363316e+02
20521,2.0000039427e+02
22033,2.0000009639e+02
23495,2.0000001385e+02
24909,2.0000000290e+02
26280,2.0000000066e+02
27612,2.0000000010e+02
28903,2.0000000002e+02
30161,2.0000000000e+02
31384,2.0000000000e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
39143,2.0000000000e+02
39384,2.0000000000e+02
42253,2.0000000000e+02
44529,2.0000000000e+02
44770,2.0000000000e+02
47604,2.0000000000e+02
49839,2.0000000000e+02
51810,2.0000000000e+02
53603,2.0000000000e+02
53844,2.0000000000e+02
56609,2.0000000000e+02
58755,2.0000000000e+02
60633,1.4096906591e+02
62330,1.1541848025e+02
63887,1.0265453621e+02
65331,1.0080273737e+02
66681,1.0018167593e+02
67948,1.0004254130e+02
69144,1.0001113359e+02
70275,1.0000197258e+02
71350,1.0000075730e+02
72373,1.0000013472e+02
73349,1.0000003299e+02
74282,1.0000001300e+02
75172,1.0000000255e+02
76029,1.0000000056e+02
76847,1.0000000014e+02
77635,1.0000000004e+02
78393,1.0000000002e+02
79123,1.0000000000e+02
79826,1.0000000000e+02
80503,1.0000000000e+02
81155,1.0000000000e+02
81784,1.0000000000e+02
82392,1.0000000000e+02
82980,1.0000000000e+02
83551,1.0000000000e+02
84101,1.0000000000e+02
84631,1.0000000000e+02
85148,1.0000000000e+02
85648,1.0000000000e+02
86129,1.0000000000e+02
86603,1.0000000000e+02
87053,1.0000000000e+02
87497,1.0000000000e+02
87922,1.0000000000e+02
88340,1.0000000000e+02
88740,1.0000000000e+02
89136,1.0000000000e+02
89511,1.0000000000e+02
89886,1.0000000000e+02
90240,1.0000000000e+02
90590,1.0000000000e+02
90931,1.0000000000e+02
91256,1.0000000000e+02
91581,1.0000000000e+02
91891,1.0000000000e+02
92191,1.0000000000e+02
92491,1.0000000000e+02
92777,1.0000000000e+02
93052,1.0000000000e+02
93327,1.0000000000e+02
93598,1.0000000000e+02
93848,1.0000000000e+02
94098,1.0000000000e+02
94348,1.0000000000e+02
94588,1.0000000000e+02
94813,1.0000000000e+02
95038,1.0000000000e+02
95263,1.0000000000e+02
95485,1.0000000000e+02
95685,1.0000000000e+02
95885,1.0000000000e+02
96085,1.0000000000e+02
96285,1.0000000000e+02
96479,1.0000000000e+02
96654,1.0000000000e+02
96829,1.0000000000e+02
97004,1.0000000000e+02
97179,1.0000000000e+02
97354,1.0000000000e+02
97516,1.0000000000e+02
97666,1.0000000000e+02
97816,1.0000000000e+02
97966,1.0000000000e+02
98116,1.0000000000e+02
98266,1.0000000000e+02
98416,1.0000000000e+02
98547,1.0000000000e+02
98672,1.0000000000e+02
98797,1.0000000000e+02
98922,1.0000000000e+02
99047,1.0000000000e+02
99172,1.0000000000e+02
99297,1.0000000000e+02
99422,1.0000000000e+02
99534,1.0000000000e+02
99634,1.0000000000e+02
99734,1.0000000000e+02
99834,1.0000000000e+02
99934,1.0000000000e+02
100000,1.0000000000e+02
