fe_count,best_error
180,0.0000000000e+00
3177,0.0000000000e+00
5666,0.0000000000e+00
7923,0.0000000000e+00
10018,0.0000000000e+00
11987,0.0000000000e+00
13850,0.0000000000e+00
15625,0.0000000000e+00
17324,0.0000000000e+00
18952,0.0000000000e+00
20521,0.0000000000e+00
22033,0.0000000000e+00
23495,0.0000000000e+00
24909,0.0000000000e+00
26280,0.0000000000e+00
27612,0.0000000000e+00
28903,0.0000000000e+00
30161,0.0000000000e+00
31384,0.0000000000e+00
32575,0.0000000000e+00
33737,0.0000000000e+00
34871,0.0000000000e+00
35977,0.0000000000e+00
37057,0.0000000000e+00
38112,0.0000000000e+00
39143,0.0000000000e+00
40151,0.0000000000e+00
41138,0.0000000000e+00
42105,0.0000000000e+00
43053,0.0000000000e+00
43978,0.0000000000e+00
44884,0.0000000000e+00
45775,0.0000000000e+00
46650,0.0000000000e+00
47502,0.0000000000e+00
48342,0.0000000000e+00
49167,0.0000000000e+00
49972,0.0000000000e+00
50770,0.0000000000e+00
51545,0.0000000000e+00
52312,0.0000000000e+00
53062,0.0000000000e+00
53801,0.0000000000e+00
54526,0.0000000000e+00
55240,0.0000000000e+00
55481,0.0000000000e+00
58230,0.0000000000e+00
60357,0.0000000000e+00
62218,0.0000000000e+00
63896,0.0000000000e+00
65433,0.0000000000e+00
66856,0.0000000000e+00
68185,0.0000000000e+00
69431,0.0000000000e+00
70606,0.0000000000e+00
71718,0.0000000000e+00
72772,0.0000000000e+00
73774,0.0000000000e+00
74729,0.0000000000e+00
75641,0.0000000000e+00
76512,0.0000000000e+00
77348,0.0000000000e+00
78148,0.0000000000e+00
78389,0.0000000000e+00
80838,0.0000000000e+00
82589,0.0000000000e+00
84051,0.0000000000e+00
85320,0.0000000000e+00
86446,0.0000000000e+00
87457,0.0000000000e+00
88372,0.0000000000e+00
89209,0.0000000000e+00
89977,0.0000000000e+00
90683,0.0000000000e+00
91337,0.0000000000e+00
91945,0.0000000000e+00
92509,0.0000000000e+00
93036,0.0000000000e+00
93526,0.0000000000e+00
93986,0.0000000000e+00
94417,0.0000000000e+00
94821,0.0000000000e+00
95200,0.0000000000e+00
95556,0.0000000000e+00
95892,0.0000000000e+00
96210,0.0000000000e+00
96510,0.0000000000e+00
96788,0.0000000000e+00
97056,0.0000000000e+00
97306,0.0000000000e+00
97543,0.0000000000e+00
97768,0.0000000000e+00
97980,0.0000000000e+00
98180,0.0000000000e+00
98374,0.0000000000e+00
98549,0.0000000000e+00
98724,0.0000000000e+00
98885,0.0000000000e+00
99035,0.0000000000e+00
99185,0.0000000000e+00
99325,0.0000000000e+00
99450,0.0000000000e+00
99575,0.0000000000e+00
99700,0.0000000000e+00
99812,0.0000000000e+00
99912,0.0000000000e+00
100000,0.0000000000e+00
