fe_count,best_error
180,6.3596990314e+03
3177,1.3939750604e+03
5666,4.6046348699e+02
7923,2.6085100396e+02
10018,2.1704000945e+02
11987,2.0561093849e+02
13850,2.0107111944e+02
15625,2.0019727978e+02
17324,2.0003411118e+02
18952,2.0001035459e+02
20521,2.0000340033e+02
22033,2.0000075865e+02
23495,2.0000014987e+02
24909,2.0000004429e+02
26280,2.0000000842e+02
27612,2.0000000155e+02
28903,2.0000000035e+02
30161,2.0000000008e+02
31384,2.0000000002e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
39143,2.0000000000e+02
40151,2.0000000000e+02
41138,2.0000000000e+02
41379,2.0000000000e+02
44235,2.0000000000e+02
46497,2.0000000000e+02
46738,2.0000000000e+02
49557,2.0000000000e+02
51773,2.0000000000e+02
53726,1.1082599406e+02
55500,1.0169719837e+02
57136,1.0039714633e+02
58660,1.0008620512e+02
60091,1.0001404753e+02
61440,1.0000305926e+02
62717,1.0000051331e+02
63932,1.0000015838e+02
65088,1.0000004254e+02
66193,1.0000001052e+02
67250,1.0000000285e+02
68263,1.0000000080e+02
69235,1.0000000029e+02
70171,1.0000000008e+02
71071,1.0000000001e+02
71937,1.0000000001e+02
72773,1.0000000000e+02
73581,1.0000000000e+02
74361,1.0000000000e+02
75115,1.0000000000e+02
75844,1.0000000000e+02
76549,1.0000000000e+02
77232,1.0000000000e+02
77894,1.0000000000e+02
78538,1.0000000000e+02
79163,1.0000000000e+02
79765,1.0000000000e+02
80352,1.0000000000e+02
80926,1.0000000000e+02
81476,1.0000000000e+02
81717,1.0000000000e+02
84090,1.0000000000e+02
85750,1.0000000000e+02
87117,1.0000000000e+02
88291,1.0000000000e+02
89321,1.0000000000e+02
90236,1.0000000000e+02
91058,1.0000000000e+02
91803,1.0000000000e+02
92479,1.0000000000e+02
93098,1.0000000000e+02
93666,1.0000000000e+02
94189,1.0000000000e+02
94673,1.0000000000e+02
95118,1.0000000000e+02
95531,1.0000000000e+02
95915,1.0000000000e+02
96272,1.0000000000e+02
96604,1.0000000000e+02
96913,1.0000000000e+02
97202,1.0000000000e+02
97475,1.0000000000e+02
97725,1.0000000000e+02
97960,1.0000000000e+02
98185,1.0000000000e+02
98387,1.0000000000e+02
98587,1.0000000000e+02
98763,1.0000000000e+02
98938,1.0000000000e+02
99095,1.0000000000e+02
99245,1.0000000000e+02
99394,1.0000000000e+02
99519,1.0000000000e+02
99644,1.0000000000e+02
99769,1.0000000000e+02
99874,1.0000000000e+02
99974,1.0000000000e+02
100000,1.0000000000e+02
