fe_count,best_error
540,1.2851733294e+04
9473,9.0022505170e+02
16863,5.2025771506e+02
23550,4.3323430658e+02
29745,4.2291851867e+02
35557,4.2204122251e+02
41054,4.2163381581e+02
46281,4.2134498432e+02
51276,4.2131723140e+02
56064,4.2122097051e+02
60668,4.2093421640e+02
65103,4.2081232105e+02
69386,4.2068933377e+02
73527,4.2064143285e+02
77537,4.2052552831e+02
81425,4.2046180905e+02
85200,4.2045283347e+02
88869,4.2045167670e+02
92436,4.2045158343e+02
95908,4.2045157658e+02
99291,4.2045157578e+02
102587,4.2045157571e+02
105801,4.2045157570e+02
108938,4.2045157570e+02
112001,4.2045157570e+02
114993,4.2045157570e+02
117917,4.2045157570e+02
120775,4.2045157570e+02
123572,4.2045157570e+02
126309,4.2045157570e+02
126849,4.2045157570e+02
135334,4.2045157570e+02
142012,4.2045157570e+02
147903,4.2045157570e+02
153259,4.2045157570e+02
153799,4.2045157570e+02
162088,4.2045157570e+02
168515,4.2045157570e+02
174144,4.2045157570e+02
179226,4.2045157570e+02
179766,4.2045157570e+02
187822,4.2045157570e+02
193956,4.2045157570e+02
199269,4.2045157570e+02
204025,4.2045157570e+02
204565,4.2045157570e+02
212337,4.2045157570e+02
218114,4.2045157570e+02
223049,4.2045157570e+02
227416,4.2045157570e+02
227956,4.2045157570e+02
235364,4.2045157570e+02
240691,4.2045157570e+02
245154,4.2045157570e+02
249040,4.2045157570e+02
249580,4.2045157570e+02
256504,4.2045157570e+02
261242,4.2045157570e+02
265097,4.2045157570e+02
268370,4.2045157570e+02
271213,4.2045157570e+02
273720,4.2045157570e+02
275951,4.2045157570e+02
277951,4.2045157570e+02
279756,4.2045157570e+02
281392,4.2045157570e+02
282881,4.2045157570e+02
284241,4.2045157570e+02
285486,4.2045157570e+02
286628,4.2045157570e+02
287679,4.2045157570e+02
288646,4.2045157570e+02
289539,4.2045157570e+02
290364,4.2045157570e+02
291127,4.2045157570e+02
291833,4.2045157570e+02
292488,4.2045157570e+02
293097,4.2045157570e+02
293660,4.2045157570e+02
294184,4.2045157570e+02
294671,4.2045157570e+02
295126,4.2045157570e+02
295546,4.2045157570e+02
295938,4.2045157570e+02
296304,4.2045157570e+02
296645,4.2045157570e+02
296963,4.2045157570e+02
297261,4.2045157570e+02
297536,4.2045157570e+02
297792,4.2045157570e+02
298035,4.2045157570e+02
298260,4.2045157570e+02
298468,4.2045157570e+02
298668,4.2045157570e+02
298847,4.2045157570e+02
299022,4.2045157570e+02
299179,4.2045157570e+02
299329,4.2045157570e+02
299473,4.2045157570e+02
299598,4.2045157570e+02
299723,4.2045157570e+02
299841,4.2045157570e+02
299941,4.2045157570e+02
300000,4.2045157570e+02
