fe_count,best_error
180,7.0605051921e+02
3177,3.7821639628e+02
5666,3.6912888669e+02
7923,2.9040405648e+02
10018,2.9040405648e+02
11987,2.8439392432e+02
13850,2.8163749057e+02
15625,2.8162455498e+02
17324,2.6275710847e+02
18952,2.6275710847e+02
20521,2.6275710847e+02
20701,2.6275710847e+02
23666,2.6275710847e+02
26067,2.6275710847e+02
26247,2.6275710847e+02
29189,2.6275710847e+02
31557,2.6275710847e+02
31737,2.6275710847e+02
34648,2.6275710847e+02
36983,2.6275710847e+02
37163,2.6275710847e+02
40043,2.6275710847e+02
42339,2.6275710847e+02
42519,2.6275710847e+02
45368,2.6275710847e+02
47619,2.6275710847e+02
47799,2.6275710847e+02
50611,2.6275710847e+02
52817,2.6275710847e+02
52997,2.6275710847e+02
55769,2.6275710847e+02
57923,2.6275710847e+02
58103,2.6275710847e+02
60829,2.6275710847e+02
62928,2.6275710847e+02
63108,2.6275710847e+02
65784,2.6275710847e+02
67817,2.6275710847e+02
67997,2.6275710847e+02
70614,2.6275710847e+02
72574,2.6275710847e+02
72754,2.6275710847e+02
75304,2.6275710847e+02
77181,2.6275710847e+02
77361,2.6275710847e+02
79829,2.6275710847e+02
81606,2.6275710847e+02
81786,2.6275710847e+02
84159,2.6275710847e+02
85817,2.6275710847e+02
87181,2.6275710847e+02
88354,2.6275710847e+02
89381,2.6275710847e+02
90296,2.6275710847e+02
91115,2.6275710847e+02
91857,2.6275710847e+02
92532,2.6275710847e+02
93149,2.6275710847e+02
93715,2.6275710847e+02
94235,2.6275710847e+02
94718,2.6275710847e+02
95160,2.6275710847e+02
95572,2.6275710847e+02
95955,2.6275710847e+02
96310,2.6275710847e+02
96640,2.6275710847e+02
96947,2.6275710847e+02
97234,2.6275710847e+02
97505,2.6275710847e+02
97755,2.6275710847e+02
97988,2.6275710847e+02
98213,2.6275710847e+02
98413,2.6275710847e+02
98611,2.6275710847e+02
98786,2.6275710847e+02
98961,2.6275710847e+02
99115,2.6275710847e+02
99265,2.6275710847e+02
99411,2.6275710847e+02
99536,2.6275710847e+02
99661,2.6275710847e+02
99786,2.6275710847e+02
99888,2.6275710847e+02
99988,2.6275710847e+02
100000,2.6275710847e+02
