fe_count,best_error
540,2.2282019650e+03
9473,2.8973338832e+02
16863,2.1828807220e+02
23550,1.7802519664e+02
29745,1.6241181830e+02
35557,1.4608885873e+02
41054,1.2957853168e+02
46281,8.4240763680e+01
51276,7.3313610136e+01
56064,9.0751539406e+00
60668,0.0000000000e+00
65103,0.0000000000e+00
69386,0.0000000000e+00
73527,0.0000000000e+00
77537,0.0000000000e+00
78077,0.0000000000e+00
86832,0.0000000000e+00
93860,0.0000000000e+00
100138,0.0000000000e+00
105889,0.0000000000e+00
106429,0.0000000000e+00
115037,0.0000000000e+00
121874,0.0000000000e+00
127937,0.0000000000e+00
133473,0.0000000000e+00
134013,0.0000000000e+00
142449,0.0000000000e+00
149064,0.0000000000e+00
154893,0.0000000000e+00
160181,0.0000000000e+00
160721,0.0000000000e+00
168953,0.0000000000e+00
175310,0.0000000000e+00
180863,0.0000000000e+00
185863,0.0000000000e+00
186403,0.0000000000e+00
194391,0.0000000000e+00
200438,0.0000000000e+00
205660,0.0000000000e+00
210321,0.0000000000e+00
210861,0.0000000000e+00
218547,0.0000000000e+00
224218,0.0000000000e+00
229039,0.0000000000e+00
233290,0.0000000000e+00
233830,0.0000000000e+00
241126,0.0000000000e+00
246315,0.0000000000e+00
250632,0.0000000000e+00
254374,0.0000000000e+00
254914,0.0000000000e+00
261680,0.0000000000e+00
266229,0.0000000000e+00
269893,0.0000000000e+00
272973,0.0000000000e+00
275627,0.0000000000e+00
277948,0.0000000000e+00
279999,0.0000000000e+00
281824,0.0000000000e+00
283460,0.0000000000e+00
284933,0.0000000000e+00
286264,0.0000000000e+00
287471,0.0000000000e+00
288569,0.0000000000e+00
289569,0.0000000000e+00
290482,0.0000000000e+00
291317,0.0000000000e+00
292082,0.0000000000e+00
292784,0.0000000000e+00
293430,0.0000000000e+00
294023,0.0000000000e+00
294568,0.0000000000e+00
295072,0.0000000000e+00
295535,0.0000000000e+00
295965,0.0000000000e+00
296359,0.0000000000e+00
296724,0.0000000000e+00
297061,0.0000000000e+00
297373,0.0000000000e+00
297662,0.0000000000e+00
297930,0.0000000000e+00
298180,0.0000000000e+00
298405,0.0000000000e+00
298617,0.0000000000e+00
298817,0.0000000000e+00
298995,0.0000000000e+00
299170,0.0000000000e+00
299320,0.0000000000e+00
299470,0.0000000000e+00
299600,0.0000000000e+00
299725,0.0000000000e+00
299847,0.0000000000e+00
299947,0.0000000000e+00
300000,0.0000000000e+00
