fe_count,best_error
180,1.0881052260e+03
3177,2.6861079659e+02
5666,1.2645122221e+02
7923,5.1271672699e+01
10018,1.8803217580e+01
11987,2.4464802375e+00
13850,6.1817741859e-01
15625,1.3738268708e-01
17324,2.1894397124e-02
18952,5.5005339254e-03
20521,1.2487947638e-03
22033,2.4327977189e-04
23495,4.2173194288e-05
24909,1.2264170891e-05
26280,2.5251547413e-06
27612,6.0294587456e-07
28903,9.6873918665e-08
30161,2.3291704565e-08
31384,4.2186911742e-09
32575,1.1873453332e-09
33737,3.0468072509e-10
34871,7.0031092037e-11
35977,2.3646862246e-11
37057,6.3664629124e-12
38112,2.7284841053e-12
39143,4.5474735089e-13
40151,4.5474735089e-13
41138,4.5474735089e-13
41379,4.5474735089e-13
44235,4.5474735089e-13
46497,4.5474735089e-13
46738,4.5474735089e-13
49557,4.5474735089e-13
51773,4.5474735089e-13
53726,4.5474735089e-13
55500,4.5474735089e-13
55741,4.5474735089e-13
58489,4.5474735089e-13
60613,4.5474735089e-13
62470,4.5474735089e-13
64143,4.5474735089e-13
65678,4.5474735089e-13
67098,4.5474735089e-13
68423,4.5474735089e-13
69666,4.5474735089e-13
69907,4.5474735089e-13
72498,4.5474735089e-13
74427,4.5474735089e-13
76073,4.5474735089e-13
77533,4.5474735089e-13
78848,4.5474735089e-13
80048,4.5474735089e-13
81153,4.5474735089e-13
82176,4.5474735089e-13
83127,4.5474735089e-13
84017,4.5474735089e-13
84849,4.5474735089e-13
85633,4.5474735089e-13
86371,4.5474735089e-13
87067,4.5474735089e-13
87727,4.5474735089e-13
88350,4.5474735089e-13
88941,4.5474735089e-13
89503,4.5474735089e-13
90037,4.5474735089e-13
90546,4.5474735089e-13
91030,4.5474735089e-13
91492,4.5474735089e-13
91933,4.5474735089e-13
92356,4.5474735089e-13
92756,4.5474735089e-13
93139,4.5474735089e-13
93509,4.5474735089e-13
93859,4.5474735089e-13
94195,4.5474735089e-13
94520,4.5474735089e-13
94826,4.5474735089e-13
95126,4.5474735089e-13
95407,4.5474735089e-13
95682,4.5474735089e-13
95943,4.5474735089e-13
96193,4.5474735089e-13
96440,4.5474735089e-13
96665,4.5474735089e-13
96890,4.5474735089e-13
97107,4.5474735089e-13
97307,4.5474735089e-13
97507,4.5474735089e-13
97704,4.5474735089e-13
97879,4.5474735089e-13
98054,4.5474735089e-13
98229,4.5474735089e-13
98393,4.5474735089e-13
98543,4.5474735089e-13
98693,4.5474735089e-13
98843,4.5474735089e-13
98993,4.5474735089e-13
99118,4.5474735089e-13
99243,4.5474735089e-13
99368,4.5474735089e-13
99493,4.5474735089e-13
99618,4.5474735089e-13
99727,4.5474735089e-13
99827,4.5474735089e-13
99927,4.5474735089e-13
100000,4.5474735089e-13
