fe_count,best_error
540,5.1603129181e+03
9473,8.6111926648e+02
16863,5.3965715748e+02
23550,3.0604955898e+02
29745,1.5222143759e+02
35557,5.1684990745e+01
41054,1.9849108507e+01
46281,2.6230480667e+00
51276,4.3530250326e-01
56064,9.2859726949e-02
60668,1.7924545179e-02
65103,3.9469979906e-03
69386,7.7866335687e-04
73527,1.5861780776e-04
77537,3.2202190141e-05
81425,8.0525742305e-06
85200,2.1396281227e-06
88869,5.9296553445e-07
92436,1.3439239410e-07
95908,3.1935996958e-08
99291,1.0393705452e-08
102587,2.4597284209e-09
105801,6.5710992203e-10
108938,1.6461854102e-10
112001,4.8203219194e-11
114993,1.6825651983e-11
117917,4.5474735089e-12
120775,1.8189894035e-12
123572,9.0949470177e-13
126309,9.0949470177e-13
128988,4.5474735089e-13
131611,4.5474735089e-13
134181,4.5474735089e-13
136698,4.5474735089e-13
139165,4.5474735089e-13
139705,4.5474735089e-13
148099,4.5474735089e-13
154662,4.5474735089e-13
160439,4.5474735089e-13
165671,4.5474735089e-13
166211,4.5474735089e-13
174396,4.5474735089e-13
180690,4.5474735089e-13
186176,4.5474735089e-13
191109,4.5474735089e-13
191649,4.5474735089e-13
199580,4.5474735089e-13
205556,4.5474735089e-13
210699,4.5474735089e-13
215280,4.5474735089e-13
215820,4.5474735089e-13
223431,4.5474735089e-13
229009,4.5474735089e-13
233739,4.5474735089e-13
237892,4.5474735089e-13
238432,4.5474735089e-13
245629,4.5474735089e-13
250699,4.5474735089e-13
254894,4.5474735089e-13
258511,4.5474735089e-13
261695,4.5474735089e-13
264539,4.5474735089e-13
267100,4.5474735089e-13
269423,4.5474735089e-13
271544,4.5474735089e-13
273488,4.5474735089e-13
275276,4.5474735089e-13
276927,4.5474735089e-13
278454,4.5474735089e-13
279870,4.5474735089e-13
281186,4.5474735089e-13
282412,4.5474735089e-13
283554,4.5474735089e-13
284620,4.5474735089e-13
285618,4.5474735089e-13
286549,4.5474735089e-13
287422,4.5474735089e-13
288241,4.5474735089e-13
289008,4.5474735089e-13
289728,4.5474735089e-13
290405,4.5474735089e-13
291042,4.5474735089e-13
291640,4.5474735089e-13
292203,4.5474735089e-13
292735,4.5474735089e-13
293235,4.5474735089e-13
293705,4.5474735089e-13
294148,4.5474735089e-13
294567,4.5474735089e-13
294962,4.5474735089e-13
295336,4.5474735089e-13
295686,4.5474735089e-13
296016,4.5474735089e-13
296330,4.5474735089e-13
296630,4.5474735089e-13
296905,4.5474735089e-13
297170,4.5474735089e-13
297420,4.5474735089e-13
297655,4.5474735089e-13
297880,4.5474735089e-13
298089,4.5474735089e-13
298289,4.5474735089e-13
298479,4.5474735089e-13
298654,4.5474735089e-13
298829,4.5474735089e-13
298984,4.5474735089e-13
299134,4.5474735089e-13
299284,4.5474735089e-13
299414,4.5474735089e-13
299539,4.5474735089e-13
299664,4.5474735089e-13
299786,4.5474735089e-13
299886,4.5474735089e-13
299986,4.5474735089e-13
300000,4.5474735089e-13
