fe_count,best_error
180,7.6621698035e+02
3177,4.8427485936e+02
5666,4.5773655940e+02
7923,4.5119043250e+02
10018,4.4753807802e+02
11987,4.4629782616e+02
13850,4.4393225308e+02
15625,4.4331686648e+02
17324,4.4263364216e+02
18952,4.4236854904e+02
20521,4.4209608813e+02
22033,4.4195201404e+02
23495,4.4192809816e+02
24909,4.4189078569e+02
26280,4.4187745144e+02
27612,4.4187603726e+02
28903,4.4187591364e+02
30161,4.4187589790e+02
31384,4.4187589702e+02
32575,4.4187589691e+02
33737,4.4187589690e+02
34871,4.4187589690e+02
35977,4.4187589690e+02
37057,4.4187589690e+02
38112,4.4187589690e+02
39143,4.4187589690e+02
39323,4.4187589690e+02
42192,4.4187589690e+02
44469,4.4187589690e+02
44649,4.4187589690e+02
47485,4.4187589690e+02
49721,4.4187589690e+02
49901,4.4187589690e+02
52696,4.4187589690e+02
54882,4.4187589690e+02
55062,4.4187589690e+02
57816,4.4187589690e+02
59948,4.4187589690e+02
60128,4.4187589690e+02
62836,4.4187589690e+02
64909,4.4187589690e+02
65089,4.4187589690e+02
67743,4.4187589690e+02
69747,4.4187589690e+02
69927,4.4187589690e+02
72518,4.4187589690e+02
74446,4.4187589690e+02
74626,4.4187589690e+02
77149,4.4187589690e+02
78985,4.4187589690e+02
79165,4.4187589690e+02
81600,4.4187589690e+02
83332,4.4187589690e+02
83512,4.4187589690e+02
85840,4.4187589690e+02
87441,4.4187589690e+02
88748,4.4187589690e+02
89864,4.4187589690e+02
90835,4.4187589690e+02
91692,4.4187589690e+02
92457,4.4187589690e+02
93146,4.4187589690e+02
93770,4.4187589690e+02
94337,4.4187589690e+02
94853,4.4187589690e+02
95326,4.4187589690e+02
95761,4.4187589690e+02
96159,4.4187589690e+02
96526,4.4187589690e+02
96865,4.4187589690e+02
97179,4.4187589690e+02
97470,4.4187589690e+02
97741,4.4187589690e+02
97991,4.4187589690e+02
98221,4.4187589690e+02
98439,4.4187589690e+02
98639,4.4187589690e+02
98826,4.4187589690e+02
99001,4.4187589690e+02
99163,4.4187589690e+02
99313,4.4187589690e+02
99461,4.4187589690e+02
99586,4.4187589690e+02
99711,4.4187589690e+02
99832,4.4187589690e+02
99932,4.4187589690e+02
100000,4.4187589690e+02
