fe_count,best_error
540,7.0669296635e+04
9473,1.3571226880e+04
16863,4.5390043789e+03
23550,1.1910200567e+03
29745,4.2877729780e+02
35557,2.4517215639e+02
41054,2.0860013672e+02
46281,2.0144959976e+02
51276,2.0033075061e+02
56064,2.0005190950e+02
60668,2.0001305889e+02
65103,2.0000272866e+02
69386,2.0000060776e+02
73527,2.0000013563e+02
77537,2.0000003280e+02
81425,2.0000000652e+02
85200,2.0000000162e+02
88869,2.0000000043e+02
92436,2.0000000010e+02
95908,2.0000000002e+02
99291,2.0000000001e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
136698,2.0000000000e+02
139165,2.0000000000e+02
139886,2.0000000000e+02
148279,2.0000000000e+02
154840,2.0000000000e+02
160613,2.0000000000e+02
165842,2.0000000000e+02
170656,2.0000000000e+02
171377,2.0000000000e+02
179514,2.0000000000e+02
185750,2.0000000000e+02
191178,2.0000000000e+02
196047,2.0000000000e+02
200493,2.0000000000e+02
204599,2.0000000000e+02
208417,2.0000000000e+02
211989,2.0000000000e+02
212710,2.0000000000e+02
220368,2.0000000000e+02
226002,2.0000000000e+02
230788,2.0000000000e+02
235004,2.0000000000e+02
238788,2.0000000000e+02
242227,2.0000000000e+02
245379,2.0000000000e+02
248286,2.0000000000e+02
250982,2.0000000000e+02
253493,2.0000000000e+02
255840,2.0000000000e+02
258037,2.0000000000e+02
260099,2.0000000000e+02
262041,2.0000000000e+02
263872,2.0000000000e+02
265600,2.0000000000e+02
267234,2.0000000000e+02
268780,2.0000000000e+02
270247,2.0000000000e+02
271638,2.0000000000e+02
272960,2.0000000000e+02
274215,2.0000000000e+02
275410,2.0000000000e+02
276547,2.0000000000e+02
277629,2.0000000000e+02
278662,2.0000000000e+02
279647,2.0000000000e+02
280585,2.0000000000e+02
281481,2.0000000000e+02
282340,2.0000000000e+02
283156,2.0000000000e+02
283940,2.0000000000e+02
284687,2.0000000000e+02
285402,2.0000000000e+02
286087,2.0000000000e+02
286743,2.0000000000e+02
287371,2.0000000000e+02
287972,2.0000000000e+02
288548,2.0000000000e+02
289099,2.0000000000e+02
289627,2.0000000000e+02
290133,2.0000000000e+02
290618,2.0000000000e+02
291085,2.0000000000e+02
291535,2.0000000000e+02
291960,2.0000000000e+02
292371,2.0000000000e+02
292770,2.0000000000e+02
293145,2.0000000000e+02
293510,2.0000000000e+02
293860,2.0000000000e+02
294194,2.0000000000e+02
294519,2.0000000000e+02
294825,2.0000000000e+02
295125,2.0000000000e+02
295408,2.0000000000e+02
295683,2.0000000000e+02
295948,2.0000000000e+02
296198,2.0000000000e+02
296448,2.0000000000e+02
296676,2.0000000000e+02
296901,2.0000000000e+02
297124,2.0000000000e+02
297324,2.0000000000e+02
297524,2.0000000000e+02
297724,2.0000000000e+02
297902,2.0000000000e+02
298077,2.0000000000e+02
298252,2.0000000000e+02
298421,2.0000000000e+02
298571,2.0000000000e+02
298721,2.0000000000e+02
298871,2.0000000000e+02
299021,2.0000000000e+02
299147,2.0000000000e+02
299272,2.0000000000e+02
299397,2.0000000000e+02
299522,2.0000000000e+02
299647,2.0000000000e+02
299753,2.0000000000e+02
299853,2.0000000000e+02
299953,2.0000000000e+02
300000,2.0000000000e+02
