fe_count,best_error
540,2.0099764996e+03
9473,7.2079660200e+02
16863,6.1596670411e+02
23550,5.6727875985e+02
29745,5.4648802912e+02
35557,5.2785247345e+02
41054,5.1930871490e+02
46281,5.1302785922e+02
51276,5.0612323195e+02
56064,5.0080483090e+02
60668,4.9636446420e+02
65103,4.9123144720e+02
69386,4.8950619766e+02
73527,4.8464250540e+02
77537,4.8293643584e+02
81425,4.8104523908e+02
85200,4.8016126738e+02
88869,4.7994638700e+02
92436,4.7984421660e+02
95908,4.7980791207e+02
99291,4.7979747123e+02
102587,4.7979259015e+02
105801,4.7979087632e+02
108938,4.7978992993e+02
112001,4.7978942259e+02
114993,4.7978908210e+02
117917,4.7978888536e+02
120775,4.7978870885e+02
123572,4.7978850181e+02
126309,4.7978842424e+02
128988,4.7978836664e+02
131611,4.7978834158e+02
134181,4.7978832539e+02
136698,4.7978830354e+02
139165,4.7978829372e+02
141582,4.7978827512e+02
143953,4.7978826536e+02
146279,4.7978825584e+02
148562,4.7978824950e+02
150800,4.7978824577e+02
152996,4.7978824372e+02
155155,4.7978824143e+02
157271,4.7978824029e+02
159352,4.7978823930e+02
161393,4.7978823840e+02
163401,4.7978823703e+02
165371,4.7978823617e+02
167308,4.7978823561e+02
169214,4.7978823493e+02
171084,4.7978823403e+02
172924,4.7978823324e+02
174734,4.7978823287e+02
176515,4.7978823252e+02
178265,4.7978823224e+02
179985,4.7978823212e+02
181678,4.7978823188e+02
183344,4.7978823142e+02
184983,4.7978823118e+02
186596,4.7978823076e+02
188184,4.7978823062e+02
189747,4.7978823045e+02
191285,4.7978823012e+02
192800,4.7978822965e+02
194291,4.7978822932e+02
195760,4.7978822898e+02
197207,4.7978822883e+02
198632,4.7978822879e+02
200032,4.7978822861e+02
201412,4.7978822850e+02
202772,4.7978822845e+02
204113,4.7978822838e+02
205436,4.7978822835e+02
206736,4.7978822831e+02
208016,4.7978822826e+02
209279,4.7978822817e+02
210527,4.7978822811e+02
211752,4.7978822801e+02
212960,4.7978822791e+02
214154,4.7978822753e+02
215329,4.7978822557e+02
216485,4.7978822498e+02
217629,4.7978822400e+02
218754,4.7978822363e+02
219862,4.7978822321e+02
220960,4.7978822314e+02
222035,4.7978822302e+02
223100,4.7978822295e+02
224150,4.7978822292e+02
225183,4.7978822286e+02
226208,4.7978822280e+02
227210,4.7978822273e+02
228207,4.7978822266e+02
229182,4.7978822263e+02
230151,4.7978822262e+02
231101,4.7978822261e+02
232043,4.7978822259e+02
232968,4.7978822258e+02
233885,4.7978822257e+02
234785,4.7978822254e+02
235679,4.7978822254e+02
236554,4.7978822253e+02
237427,4.7978822252e+02
238277,4.7978822248e+02
239127,4.7978822248e+02
239955,4.7978822248e+02
240780,4.7978822247e+02
241590,4.7978822247e+02
242390,4.7978822247e+02
243185,4.7978822246e+02
243960,4.7978822246e+02
244735,4.7978822246e+02
245492,4.7978822245e+02
246242,4.7978822245e+02
246988,4.7978822244e+02
247713,4.7978822244e+02
248438,4.7978822244e+02
249151,4.7978822243e+02
249851,4.7978822243e+02
250551,4.7978822243e+02
251234,4.7978822242e+02
251909,4.7978822242e+02
252584,4.7978822242e+02
253239,4.7978822241e+02
253889,4.7978822241e+02
254539,4.7978822241e+02
255170,4.7978822241e+02
255795,4.7978822241e+02
256420,4.7978822240e+02
257031,4.7978822240e+02
257631,4.7978822240e+02
258231,4.7978822240e+02
258825,4.7978822240e+02
259400,4.7978822239e+02
259975,4.7978822239e+02
260550,4.7978822239e+02
261106,4.7978822238e+02
261656,4.7978822238e+02
262206,4.7978822238e+02
262754,4.7978822238e+02
263279,4.7978822238e+02
263804,4.7978822238e+02
264329,4.7978822237e+02
264849,4.7978822237e+02
265349,4.7978822237e+02
265849,4.7978822237e+02
266349,4.7978822237e+02
266846,4.7978822237e+02
267321,4.7978822236e+02
267796,4.7978822236e+02
268271,4.7978822236e+02
268746,4.7978822236e+02
269201,4.7978822236e+02
269651,4.7978822236e+02
270101,4.7978822236e+02
270551,4.7978822236e+02
270996,4.7978822236e+02
271421,4.7978822236e+02
271846,4.7978822236e+02
272271,4.7978822236e+02
272696,4.7978822235e+02
273113,4.7978822235e+02
273513,4.7978822235e+02
273913,4.7978822235e+02
274313,4.7978822235e+02
274713,4.7978822235e+02
275111,4.7978822235e+02
275486,4.7978822235e+02
275861,4.7978822235e+02
276236,4.7978822235e+02
276611,4.7978822235e+02
276986,4.7978822235e+02
277349,4.7978822234e+02
277699,4.7978822233e+02
278049,4.7978822233e+02
278399,4.7978822233e+02
278749,4.7978822233e+02
279099,4.7978822233e+02
279438,4.7978822233e+02
279763,4.7978822233e+02
280088,4.7978822231e+02
280413,4.7978822231e+02
280738,4.7978822230e+02
281063,4.7978822230e+02
281388,4.7978822230e+02
281691,4.7978822229e+02
281991,4.7978822229e+02
282291,4.7978822229e+02
282591,4.7978822228e+02
282891,4.7978822227e+02
283191,4.7978822227e+02
283491,4.7978822227e+02
283772,4.7978822227e+02
284047,4.7978822226e+02
284322,4.7978822224e+02
284597,4.7978822224e+02
284872,4.7978822224e+02
285147,4.7978822222e+02
285422,4.7978822220e+02
285697,4.7978822218e+02
285949,4.7978822202e+02
286199,4.7978822202e+02
286449,4.7978822195e+02
286699,4.7978822193e+02
286949,4.7978822189e+02
287199,4.7978822189e+02
287449,4.7978822189e+02
287699,4.7978822186e+02
287942,4.7978822181e+02
288167,4.7978822176e+02
288392,4.7978822175e+02
288617,4.7978822175e+02
288842,4.7978822175e+02
289067,4.7978822175e+02
289292,4.7978822174e+02
289517,4.7978822174e+02
289742,4.7978822172e+02
289967,4.7978822169e+02
290177,4.7978822164e+02
290377,4.7978822163e+02
290577,4.7978822163e+02
290777,4.7978822161e+02
290977,4.7978822161e+02
291177,4.7978822161e+02
291377,4.7978822161e+02
291577,4.7978822161e+02
291777,4.7978822160e+02
291977,4.7978822160e+02
292177,4.7978822160e+02
292360,4.7978822157e+02
292535,4.7978822152e+02
292710,4.7978822150e+02
292885,4.7978822149e+02
293060,4.7978822147e+02
293235,4.7978822147e+02
293410,4.7978822147e+02
293585,4.7978822147e+02
293760,4.7978822147e+02
293935,4.7978822146e+02
294110,4.7978822146e+02
294285,4.7978822146e+02
294458,4.7978822145e+02
294608,4.7978822145e+02
294758,4.7978822145e+02
294908,4.7978822145e+02
295058,4.7978822145e+02
295208,4.7978822145e+02
295358,4.7978822145e+02
295508,4.7978822145e+02
295658,4.7978822145e+02
295808,4.7978822144e+02
295958,4.7978822144e+02
296108,4.7978822144e+02
296258,4.7978822144e+02
296408,4.7978822144e+02
296558,4.7978822144e+02
296700,4.7978822144e+02
296825,4.7978822144e+02
296950,4.7978822144e+02
297075,4.7978822144e+02
297200,4.7978822144e+02
297325,4.7978822144e+02
297450,4.7978822144e+02
297575,4.7978822144e+02
297700,4.7978822144e+02
297825,4.7978822144e+02
297950,4.7978822144e+02
298075,4.7978822144e+02
298200,4.7978822144e+02
298325,4.7978822144e+02
298450,4.7978822144e+02
298575,4.7978822144e+02
298700,4.7978822144e+02
298825,4.7978822144e+02
298937,4.7978822144e+02
299037,4.7978822143e+02
299137,4.7978822143e+02
299237,4.7978822143e+02
299337,4.7978822143e+02
299437,4.7978822143e+02
299537,4.7978822143e+02
299637,4.7978822143e+02
299737,4.7978822143e+02
299837,4.7978822143e+02
299937,4.7978822143e+02
300000,4.7978822143e+02
