fe_count,best_error
540,4.0691810718e+03
9473,3.0907207134e+02
16863,2.0087929434e+02
23550,1.9959441675e+02
29745,1.7679159242e+02
35557,1.4398387236e+02
41054,1.3318405964e+02
46281,1.0965118121e+02
51276,7.1232996338e+01
56064,0.0000000000e+00
60668,0.0000000000e+00
65103,0.0000000000e+00
69386,0.0000000000e+00
73527,0.0000000000e+00
77537,0.0000000000e+00
81425,0.0000000000e+00
85200,0.0000000000e+00
88869,0.0000000000e+00
92436,0.0000000000e+00
95908,0.0000000000e+00
99291,0.0000000000e+00
102587,0.0000000000e+00
105801,0.0000000000e+00
108938,0.0000000000e+00
112001,0.0000000000e+00
114993,0.0000000000e+00
117917,0.0000000000e+00
120775,0.0000000000e+00
123572,0.0000000000e+00
126309,0.0000000000e+00
128988,0.0000000000e+00
131611,0.0000000000e+00
134181,0.0000000000e+00
136698,0.0000000000e+00
139165,0.0000000000e+00
141582,0.0000000000e+00
143953,0.0000000000e+00
146279,0.0000000000e+00
148562,0.0000000000e+00
150800,0.0000000000e+00
152996,0.0000000000e+00
155155,0.0000000000e+00
157271,0.0000000000e+00
159352,0.0000000000e+00
161393,0.0000000000e+00
163401,0.0000000000e+00
165371,0.0000000000e+00
167308,0.0000000000e+00
169214,0.0000000000e+00
171084,0.0000000000e+00
172924,0.0000000000e+00
174734,0.0000000000e+00
176515,0.0000000000e+00
178265,0.0000000000e+00
179985,0.0000000000e+00
181678,0.0000000000e+00
183344,0.0000000000e+00
184983,0.0000000000e+00
186596,0.0000000000e+00
187317,0.0000000000e+00
195296,0.0000000000e+00
201331,0.0000000000e+00
206538,0.0000000000e+00
211186,0.0000000000e+00
215407,0.0000000000e+00
219288,0.0000000000e+00
222878,0.0000000000e+00
226222,0.0000000000e+00
229351,0.0000000000e+00
232292,0.0000000000e+00
235064,0.0000000000e+00
237682,0.0000000000e+00
240162,0.0000000000e+00
242513,0.0000000000e+00
244748,0.0000000000e+00
246875,0.0000000000e+00
248903,0.0000000000e+00
250839,0.0000000000e+00
252687,0.0000000000e+00
254454,0.0000000000e+00
256145,0.0000000000e+00
257765,0.0000000000e+00
259317,0.0000000000e+00
260807,0.0000000000e+00
262236,0.0000000000e+00
263609,0.0000000000e+00
264929,0.0000000000e+00
266198,0.0000000000e+00
267418,0.0000000000e+00
268592,0.0000000000e+00
269723,0.0000000000e+00
270811,0.0000000000e+00
271860,0.0000000000e+00
272871,0.0000000000e+00
273845,0.0000000000e+00
274784,0.0000000000e+00
275692,0.0000000000e+00
276566,0.0000000000e+00
277409,0.0000000000e+00
278224,0.0000000000e+00
279011,0.0000000000e+00
279771,0.0000000000e+00
280505,0.0000000000e+00
281215,0.0000000000e+00
281901,0.0000000000e+00
282564,0.0000000000e+00
283205,0.0000000000e+00
283826,0.0000000000e+00
284426,0.0000000000e+00
285004,0.0000000000e+00
285564,0.0000000000e+00
286109,0.0000000000e+00
286634,0.0000000000e+00
287140,0.0000000000e+00
287635,0.0000000000e+00
288110,0.0000000000e+00
288570,0.0000000000e+00
289020,0.0000000000e+00
289448,0.0000000000e+00
289872,0.0000000000e+00
290272,0.0000000000e+00
290670,0.0000000000e+00
291045,0.0000000000e+00
291420,0.0000000000e+00
291771,0.0000000000e+00
292121,0.0000000000e+00
292454,0.0000000000e+00
292779,0.0000000000e+00
293098,0.0000000000e+00
293398,0.0000000000e+00
293698,0.0000000000e+00
293984,0.0000000000e+00
294259,0.0000000000e+00
294534,0.0000000000e+00
294793,0.0000000000e+00
295043,0.0000000000e+00
295293,0.0000000000e+00
295534,0.0000000000e+00
295759,0.0000000000e+00
295984,0.0000000000e+00
296209,0.0000000000e+00
296416,0.0000000000e+00
296616,0.0000000000e+00
296816,0.0000000000e+00
297016,0.0000000000e+00
297200,0.0000000000e+00
297375,0.0000000000e+00
297550,0.0000000000e+00
297725,0.0000000000e+00
297900,0.0000000000e+00
298052,0.0000000000e+00
298202,0.0000000000e+00
298352,0.0000000000e+00
298502,0.0000000000e+00
298652,0.0000000000e+00
298793,0.0000000000e+00
298918,0.0000000000e+00
299043,0.0000000000e+00
299168,0.0000000000e+00
299293,0.0000000000e+00
299418,0.0000000000e+00
299543,0.0000000000e+00
299651,0.0000000000e+00
299751,0.0000000000e+00
299851,0.0000000000e+00
299951,0.0000000000e+00
300000,0.0000000000e+00
