fe_count,best_error
540,1.6652537672e+03
9473,6.8394275658e+02
16863,6.0464398224e+02
23550,5.6059245242e+02
29745,5.3246820988e+02
35557,5.2168047948e+02
41054,5.1524081415e+02
46281,5.0572906023e+02
51276,5.0572906023e+02
56064,5.0368558478e+02
60668,5.0267798958e+02
65103,5.0237135225e+02
69386,4.9985186816e+02
73527,4.9834173944e+02
77537,4.9418709725e+02
81425,4.9418709725e+02
85200,4.9418709725e+02
88869,4.9418709725e+02
92436,4.9293993024e+02
95908,4.9252514965e+02
99291,4.9236376508e+02
102587,4.9090629825e+02
105801,4.8985059201e+02
108938,4.8916726424e+02
112001,4.8882795138e+02
114993,4.8846236192e+02
117917,4.8840125915e+02
120775,4.8802168863e+02
123572,4.8781443630e+02
126309,4.8772353153e+02
128988,4.8755141036e+02
131611,4.8711067609e+02
134181,4.8710848533e+02
136698,4.8700646942e+02
139165,4.8685193211e+02
141582,4.8639715734e+02
143953,4.8593401122e+02
146279,4.8569277902e+02
148562,4.8568571597e+02
150800,4.8560080828e+02
152996,4.8548438188e+02
155155,4.8534267503e+02
157271,4.8496778642e+02
159352,4.8480909240e+02
161393,4.8460110612e+02
163401,4.8457215050e+02
165371,4.8436244192e+02
167308,4.8435856566e+02
169214,4.8435856566e+02
171084,4.8435815529e+02
172924,4.8433789678e+02
174734,4.8433722731e+02
176515,4.8432764090e+02
178265,4.8432622882e+02
179985,4.8418069505e+02
181678,4.8417783944e+02
183344,4.8417780180e+02
184983,4.8416678668e+02
186596,4.8416670015e+02
188184,4.8408941629e+02
189747,4.8404041137e+02
191285,4.8403631795e+02
192800,4.8403631795e+02
194291,4.8403328130e+02
195760,4.8403116979e+02
197207,4.8403091137e+02
198632,4.8401078782e+02
200032,4.8397635183e+02
201412,4.8396604154e+02
202772,4.8396374358e+02
204113,4.8396374358e+02
205436,4.8393097823e+02
206736,4.8389825973e+02
208016,4.8387241280e+02
209279,4.8386191066e+02
210527,4.8378194807e+02
211752,4.8377662593e+02
212960,4.8377662593e+02
214154,4.8377657266e+02
215329,4.8377655422e+02
216485,4.8375067671e+02
217629,4.8375060842e+02
218754,4.8374229120e+02
219862,4.8374218212e+02
