fe_count,best_error
180,1.3325776262e+03
3177,5.6951590748e+02
5666,5.0319756360e+02
7923,4.8929284031e+02
10018,4.8105314288e+02
11987,4.8057149755e+02
13850,4.8013286194e+02
15625,4.7975048687e+02
17324,4.7955963076e+02
18952,4.7947110204e+02
20521,4.7946869635e+02
22033,4.7944966364e+02
23495,4.7937328504e+02
24909,4.7935073817e+02
26280,4.7931473265e+02
27612,4.7931470000e+02
28903,4.7931400658e+02
30161,4.7928531055e+02
31384,4.7927394032e+02
32575,4.7927394032e+02
33737,4.7927312364e+02
34871,4.7927312364e+02
35977,4.7927308284e+02
37057,4.7927306245e+02
38112,4.7927306245e+02
39143,4.7926202688e+02
40151,4.7926061272e+02
41138,4.7925669757e+02
42105,4.7925645675e+02
43053,4.7925645559e+02
43978,4.7925619487e+02
44884,4.7925619487e+02
45775,4.7925618386e+02
46650,4.7925565105e+02
47502,4.7925564651e+02
48342,4.7925564651e+02
49167,4.7925541673e+02
49972,4.7925540675e+02
50770,4.7925540648e+02
51545,4.7925540642e+02
52312,4.7925540641e+02
53062,4.7925540641e+02
53801,4.7925540641e+02
53981,4.7925540641e+02
56746,4.7925540641e+02
58889,4.7925540641e+02
59069,4.7925540641e+02
61789,4.7925540641e+02
63877,4.7925540641e+02
64057,4.7925540641e+02
66721,4.7925540641e+02
68740,4.7925540641e+02
68920,4.7925540641e+02
71529,4.7925540641e+02
73473,4.7925540641e+02
73653,4.7925540641e+02
76188,4.7925540641e+02
78045,4.7925540641e+02
78225,4.7925540641e+02
80680,4.7925540641e+02
82436,4.7925540641e+02
82616,4.7925540641e+02
84966,4.7925540641e+02
86599,4.7925540641e+02
87938,4.7925540641e+02
89082,4.7925540641e+02
90083,4.7925540641e+02
90971,4.7925540641e+02
91765,4.7925540641e+02
92482,4.7925540641e+02
93133,4.7925540641e+02
93727,4.7925540641e+02
94269,4.7925540641e+02
94767,4.7925540641e+02
95227,4.7925540641e+02
95649,4.7925540641e+02
96039,4.7925540641e+02
96401,4.7925540641e+02
96736,4.7925540641e+02
97047,4.7925540641e+02
97337,4.7925540641e+02
97609,4.7925540641e+02
97859,4.7925540641e+02
98091,4.7925540641e+02
98314,4.7925540641e+02
98514,4.7925540641e+02
98707,4.7925540641e+02
98882,4.7925540641e+02
99054,4.7925540641e+02
99204,4.7925540641e+02
99354,4.7925540641e+02
99490,4.7925540641e+02
99615,4.7925540641e+02
99740,4.7925540641e+02
99853,4.7925540641e+02
99953,4.7925540641e+02
100000,4.7925540641e+02
